Tempo_s,Referencia,Saida_y,Controle_u
104.4500,160.0000,160.0000,25.9027
104.5000,160.0000,160.0000,26.1178
104.5500,160.0000,160.0000,26.0209
104.6000,160.0000,160.0100,26.0209
104.6500,160.0000,160.0000,25.9021
104.7000,160.0000,160.0000,26.1172
104.7500,160.0000,160.0000,26.0203
104.8000,160.0000,160.0000,26.0203
104.8500,160.0000,160.0100,26.0203
104.9000,160.0000,160.0000,25.9015
104.9500,160.0000,160.0000,26.1166
105.0000,150.0000,158.2900,-71.8497
105.0500,150.0000,155.0600,30.2677
105.1000,150.0000,152.4300,44.9509
105.1500,150.0000,150.6100,44.6574
105.2000,150.0000,149.4500,42.1747
105.2500,150.0000,148.7500,39.6359
105.3000,150.0000,148.3800,37.6412
105.3500,150.0000,148.2100,35.9768
105.4000,150.0000,148.1800,34.8829
105.4500,150.0000,148.2300,33.9843
105.5000,150.0000,148.3300,33.3881
105.5500,150.0000,148.4600,32.9267
105.6000,150.0000,148.6100,32.5590
105.6500,150.0000,148.7500,32.2252
105.7000,150.0000,148.8900,32.1340
105.7500,150.0000,149.0200,31.9566
105.8000,150.0000,149.1400,31.8676
105.8500,150.0000,149.2500,31.7889
105.9000,150.0000,149.3600,31.7212
105.9500,150.0000,149.4500,31.5679
106.0000,150.0000,149.5300,31.6033
106.0500,150.0000,149.6000,31.5716
106.1000,150.0000,149.6600,31.5532
106.1500,150.0000,149.7100,31.5487
106.2000,150.0000,149.7600,31.5585
106.2500,150.0000,149.8100,31.4857
106.3000,150.0000,149.8500,31.4102
106.3500,150.0000,149.8800,31.4301
106.4000,150.0000,149.9000,31.4654
106.4500,150.0000,149.9300,31.5166
106.5000,150.0000,149.9500,31.3888
106.5500,150.0000,149.9600,31.4377
106.6000,150.0000,149.9800,31.5029
106.6500,150.0000,149.9900,31.3896
106.7000,150.0000,150.0000,31.4534
106.7500,150.0000,150.0100,31.4364
106.8000,150.0000,150.0200,31.4189
106.8500,150.0000,150.0300,31.4009
106.9000,150.0000,150.0300,31.3823
106.9500,150.0000,150.0300,31.4612
107.0000,150.0000,150.0400,31.4598
107.0500,150.0000,150.0400,31.3603
107.1000,150.0000,150.0400,31.4388
107.1500,150.0000,150.0400,31.4368
107.2000,150.0000,150.0400,31.4348
107.2500,150.0000,150.0400,31.4328
107.3000,150.0000,150.0400,31.4308
107.3500,150.0000,150.0400,31.4288
107.4000,150.0000,150.0300,31.4268
107.4500,150.0000,150.0300,31.5226
107.5000,150.0000,150.0300,31.4409
107.5500,150.0000,150.0400,31.4394
107.6000,150.0000,150.0300,31.3399
107.6500,150.0000,150.0300,31.5162
107.7000,150.0000,150.0300,31.4344
107.7500,150.0000,150.0300,31.4329
107.8000,150.0000,150.0300,31.4314
107.8500,150.0000,150.0300,31.4299
107.9000,150.0000,150.0300,31.4285
107.9500,150.0000,150.0200,31.4270
108.0000,150.0000,150.0200,31.5232
108.0500,150.0000,150.0200,31.4420
108.1000,150.0000,150.0200,31.4410
108.1500,150.0000,150.0200,31.4400
108.2000,150.0000,150.0200,31.4390
108.2500,150.0000,150.0200,31.4380
108.3000,150.0000,150.0200,31.4370
108.3500,150.0000,150.0100,31.4360
108.4000,150.0000,150.0100,31.5328
108.4500,150.0000,150.0100,31.4521
108.5000,150.0000,150.0100,31.4516
108.5500,150.0000,150.0200,31.4511
108.6000,150.0000,150.0100,31.3526
108.6500,150.0000,150.0100,31.5298
108.7000,150.0000,150.0100,31.4491
108.7500,150.0000,150.0100,31.4486
108.8000,150.0000,150.0100,31.4481
108.8500,150.0000,150.0100,31.4476
108.9000,150.0000,150.0100,31.4471
108.9500,150.0000,150.0100,31.4466
109.0000,150.0000,150.0100,31.4461
109.0500,150.0000,150.0000,31.4456
109.1000,150.0000,150.0000,31.5428
109.1500,150.0000,150.0100,31.4626
109.2000,150.0000,150.0000,31.3647
109.2500,150.0000,150.0000,31.5423
109.3000,150.0000,150.0100,31.4621
109.3500,150.0000,150.0000,31.3642
109.4000,150.0000,150.0000,31.5418
109.4500,150.0000,150.0100,31.4616
109.5000,150.0000,150.0000,31.3637
109.5500,150.0000,150.0000,31.5413
109.6000,150.0000,150.0000,31.4611
109.6500,150.0000,150.0100,31.4611
109.7000,150.0000,150.0000,31.3632
109.7500,150.0000,150.0000,31.5408
109.8000,150.0000,150.0000,31.4606
109.8500,150.0000,150.0000,31.4606
109.9000,150.0000,150.0100,31.4606
109.9500,150.0000,150.0000,31.3627
110.0000,140.0000,148.2700,-70.1255
110.0500,140.0000,144.9800,34.1963
110.1000,140.0000,142.2800,47.9435
110.1500,140.0000,140.3900,47.7402
110.2000,140.0000,139.1500,45.4427
110.2500,140.0000,138.3900,43.2029
110.3000,140.0000,137.9500,41.3077
110.3500,140.0000,137.7400,39.9449
110.4000,140.0000,137.6600,38.8285
110.4500,140.0000,137.6800,38.1752
110.5000,140.0000,137.7500,37.5773
110.5500,140.0000,137.8600,37.2392
110.6000,140.0000,137.9900,36.9071
110.6500,140.0000,138.1300,36.6766
110.7000,140.0000,138.2700,36.4939
110.7500,140.0000,138.4000,36.3735
110.8000,140.0000,138.5300,36.3305
110.8500,140.0000,138.6500,36.2120
110.9000,140.0000,138.7600,36.1716
110.9500,140.0000,138.8700,36.1404
111.0000,140.0000,138.9700,36.0342
111.0500,140.0000,139.0700,36.0076
111.1000,140.0000,139.1500,35.9062
111.1500,140.0000,139.2300,35.9702
111.2000,140.0000,139.3000,35.8900
111.2500,140.0000,139.3600,35.8912
111.3000,140.0000,139.4200,35.9041
111.3500,140.0000,139.4700,35.8438
111.4000,140.0000,139.5300,35.8660
111.4500,140.0000,139.5700,35.7302
111.5000,140.0000,139.6100,35.8329
111.5500,140.0000,139.6500,35.7927
111.6000,140.0000,139.6800,35.7507
111.6500,140.0000,139.7100,35.7923
111.7000,140.0000,139.7400,35.7620
111.7500,140.0000,139.7600,35.7303
111.8000,140.0000,139.7900,35.7828
111.8500,140.0000,139.8100,35.6782
111.9000,140.0000,139.8300,35.7285
111.9500,140.0000,139.8400,35.7072
112.0000,140.0000,139.8600,35.7706
112.0500,140.0000,139.8700,35.6772
112.1000,140.0000,139.8900,35.7393
112.1500,140.0000,139.9000,35.6445
112.2000,140.0000,139.9100,35.7053
112.2500,140.0000,139.9200,35.6949
112.3000,140.0000,139.9200,35.6840
112.3500,140.0000,139.9300,35.7582
112.4000,140.0000,139.9400,35.6762
112.4500,140.0000,139.9500,35.6644
112.5000,140.0000,139.9500,35.6522
112.5500,140.0000,139.9600,35.7252
112.6000,140.0000,139.9600,35.6417
112.6500,140.0000,139.9700,35.7143
112.7000,140.0000,139.9700,35.6304
112.7500,140.0000,139.9700,35.7025
112.8000,140.0000,139.9700,35.7038
112.8500,140.0000,139.9800,35.7052
112.9000,140.0000,139.9800,35.6208
112.9500,140.0000,139.9800,35.6925
113.0000,140.0000,139.9800,35.6934
113.0500,140.0000,139.9900,35.6943
113.1000,140.0000,139.9900,35.6094
113.1500,140.0000,139.9900,35.6807
113.2000,140.0000,139.9900,35.6812
113.2500,140.0000,139.9900,35.6816
113.3000,140.0000,139.9900,35.6821
113.3500,140.0000,139.9900,35.6825
113.4000,140.0000,140.0000,35.6829
113.4500,140.0000,140.0000,35.5976
113.5000,140.0000,140.0000,35.6685
113.5500,140.0000,140.0000,35.6685
113.6000,140.0000,139.9900,35.6685
113.6500,140.0000,140.0000,35.7541
113.7000,140.0000,140.0000,35.5981
113.7500,140.0000,139.9900,35.6690
113.8000,140.0000,140.0000,35.7545
113.8500,140.0000,140.0000,35.5985
113.9000,140.0000,140.0000,35.6694
113.9500,140.0000,140.0000,35.6694
114.0000,140.0000,139.9900,35.6694
114.0500,140.0000,140.0000,35.7550
114.1000,140.0000,140.0000,35.5989
114.1500,140.0000,140.0000,35.6698
114.2000,140.0000,140.0000,35.6698
114.2500,140.0000,140.0000,35.6698
114.3000,140.0000,140.0000,35.6698
114.3500,140.0000,139.9900,35.6698
114.4000,140.0000,140.0000,35.7554
114.4500,140.0000,140.0000,35.5994
114.5000,140.0000,140.0000,35.6703
114.5500,140.0000,140.0000,35.6703
114.6000,140.0000,140.0000,35.6703
114.6500,140.0000,140.0000,35.6703
114.7000,140.0000,140.0000,35.6703
114.7500,140.0000,140.0000,35.6703
114.8000,140.0000,139.9900,35.6703
114.8500,140.0000,140.0000,35.7558
114.9000,140.0000,140.0000,35.5998
114.9500,140.0000,140.0000,35.6707
115.0000,130.0000,138.2800,-67.8073
115.0500,130.0000,135.0300,38.4808
115.1000,130.0000,132.3700,50.7611
115.1500,130.0000,130.5400,50.4150
115.2000,130.0000,129.3600,47.9922
115.2500,130.0000,128.6500,45.7503
115.3000,130.0000,128.2600,43.9230
115.3500,130.0000,128.0800,42.5548
115.4000,130.0000,128.0400,41.5725
115.4500,130.0000,128.0800,40.8355
115.5000,130.0000,128.1600,40.3639
115.5500,130.0000,128.2800,40.0877
115.6000,130.0000,128.4100,39.7560
115.6500,130.0000,128.5500,39.5957
115.7000,130.0000,128.6800,39.4167
115.7500,130.0000,128.8100,39.3725
115.8000,130.0000,128.9300,39.2586
115.8500,130.0000,129.0500,39.2163
115.9000,130.0000,129.1500,39.1045
115.9500,130.0000,129.2400,39.1426
116.0000,130.0000,129.3300,39.1249
116.0500,130.0000,129.4100,39.0389
116.1000,130.0000,129.4800,39.0268
116.1500,130.0000,129.5400,39.0243
116.2000,130.0000,129.5900,39.0320
116.2500,130.0000,129.6500,39.0503
116.3000,130.0000,129.6900,38.9239
116.3500,130.0000,129.7300,39.0155
116.4000,130.0000,129.7700,38.9759
116.4500,130.0000,129.8000,38.9346
116.5000,130.0000,129.8200,38.9696
116.5500,130.0000,129.8500,39.0164
116.6000,130.0000,129.8700,38.9197
116.6500,130.0000,129.8900,38.9645
116.7000,130.0000,129.9100,38.9436
116.7500,130.0000,129.9200,38.9220
116.8000,130.0000,129.9300,38.9774
116.8500,130.0000,129.9500,38.9675
116.9000,130.0000,129.9600,38.8793
116.9500,130.0000,129.9600,38.9332
117.0000,130.0000,129.9700,38.9996
117.0500,130.0000,129.9800,38.9234
117.1000,130.0000,129.9900,38.9115
117.1500,130.0000,129.9900,38.8992
117.2000,130.0000,129.9900,38.9645
117.2500,130.0000,130.0000,38.9649
117.3000,130.0000,130.0000,38.8874
117.3500,130.0000,130.0000,38.9523
117.4000,130.0000,130.0000,38.9523
117.4500,130.0000,130.0100,38.9523
117.5000,130.0000,130.0100,38.8743
117.5500,130.0000,130.0100,38.9388
117.6000,130.0000,130.0100,38.9384
117.6500,130.0000,130.0100,38.9380
117.7000,130.0000,130.0100,38.9376
117.7500,130.0000,130.0100,38.9372
117.8000,130.0000,130.0100,38.9368
117.8500,130.0000,130.0100,38.9364
117.9000,130.0000,130.0100,38.9360
117.9500,130.0000,130.0100,38.9356
118.0000,130.0000,130.0100,38.9352
118.0500,130.0000,130.0100,38.9348
118.1000,130.0000,130.0100,38.9344
118.1500,130.0000,130.0100,38.9340
118.2000,130.0000,130.0100,38.9336
118.2500,130.0000,130.0100,38.9332
118.3000,130.0000,130.0100,38.9328
118.3500,130.0000,130.0000,38.9324
118.4000,130.0000,130.0000,39.0099
118.4500,130.0000,130.0100,38.9451
118.5000,130.0000,130.0100,38.8671
118.5500,130.0000,130.0100,38.9316
118.6000,130.0000,130.0000,38.9312
118.6500,130.0000,130.0000,39.0087
118.7000,130.0000,130.0100,38.9439
118.7500,130.0000,130.0100,38.8659
118.8000,130.0000,130.0000,38.9304
118.8500,130.0000,130.0000,39.0079
118.9000,130.0000,130.0000,38.9431
118.9500,130.0000,130.0100,38.9431
119.0000,130.0000,130.0100,38.8651
119.0500,130.0000,130.0000,38.9296
119.1000,130.0000,130.0000,39.0071
119.1500,130.0000,130.0000,38.9423
119.2000,130.0000,130.0100,38.9423
119.2500,130.0000,130.0100,38.8642
119.3000,130.0000,130.0000,38.9288
119.3500,130.0000,130.0000,39.0063
119.4000,130.0000,130.0000,38.9415
119.4500,130.0000,130.0000,38.9415
119.5000,130.0000,130.0100,38.9415
119.5500,130.0000,130.0000,38.8634
119.6000,130.0000,130.0000,39.0059
119.6500,130.0000,130.0000,38.9411
119.7000,130.0000,130.0100,38.9411
119.7500,130.0000,130.0000,38.8630
119.8000,130.0000,130.0000,39.0055
119.8500,130.0000,130.0000,38.9407
119.9000,130.0000,130.0000,38.9407
119.9500,130.0000,130.0000,38.9407
120.0000,120.0000,128.3000,-65.6635
120.0500,120.0000,125.0800,41.8025
120.1000,120.0000,122.4800,53.1184
120.1500,120.0000,120.7100,52.4801
120.2000,120.0000,119.6000,50.0196
120.2500,120.0000,118.9500,47.6927
120.3000,120.0000,118.6100,45.8938
120.3500,120.0000,118.4700,44.5596
120.4000,120.0000,118.4600,43.6149
120.4500,120.0000,118.5200,42.9222
120.5000,120.0000,118.6300,42.4972
120.5500,120.0000,118.7700,42.1288
120.6000,120.0000,118.9100,41.8392
120.6500,120.0000,119.0400,41.7241
120.7000,120.0000,119.1800,41.6754
120.7500,120.0000,119.3000,41.4884
120.8000,120.0000,119.4100,41.5013
120.8500,120.0000,119.5200,41.4603
120.9000,120.0000,119.6100,41.3539
120.9500,120.0000,119.6900,41.3887
121.0000,120.0000,119.7600,41.3706
121.0500,120.0000,119.8200,41.3612
121.1000,120.0000,119.8700,41.3608
121.1500,120.0000,119.9200,41.3699
121.2000,120.0000,119.9600,41.3159
121.2500,120.0000,119.9900,41.3329
121.3000,120.0000,120.0100,41.3602
121.3500,120.0000,120.0400,41.3981
121.4000,120.0000,120.0600,41.3012
121.4500,120.0000,120.0700,41.3373
121.5000,120.0000,120.0900,41.3843
121.5500,120.0000,120.1000,41.2969
121.6000,120.0000,120.1000,41.3429
121.6500,120.0000,120.1100,41.4001
121.7000,120.0000,120.1100,41.3235
121.7500,120.0000,120.1200,41.3804
121.8000,120.0000,120.1200,41.3034
121.8500,120.0000,120.1100,41.3599
121.9000,120.0000,120.1100,41.4282
121.9500,120.0000,120.1100,41.3631
122.0000,120.0000,120.1100,41.3589
122.0500,120.0000,120.1100,41.3547
122.1000,120.0000,120.1100,41.3506
122.1500,120.0000,120.1000,41.3464
122.2000,120.0000,120.1000,41.4151
122.2500,120.0000,120.0900,41.3503
122.3000,120.0000,120.0900,41.4194
122.3500,120.0000,120.0900,41.3549
122.4000,120.0000,120.0800,41.3515
122.4500,120.0000,120.0800,41.4209
122.5000,120.0000,120.0700,41.3569
122.5500,120.0000,120.0700,41.4267
122.6000,120.0000,120.0700,41.3630
122.6500,120.0000,120.0600,41.3604
122.7000,120.0000,120.0600,41.4305
122.7500,120.0000,120.0600,41.3672
122.8000,120.0000,120.0500,41.3650
122.8500,120.0000,120.0500,41.4355
122.9000,120.0000,120.0500,41.3726
122.9500,120.0000,120.0500,41.3707
123.0000,120.0000,120.0400,41.3688
123.0500,120.0000,120.0400,41.4397
123.1000,120.0000,120.0400,41.3772
123.1500,120.0000,120.0300,41.3757
123.2000,120.0000,120.0300,41.4470
123.2500,120.0000,120.0300,41.3848
123.3000,120.0000,120.0300,41.3837
123.3500,120.0000,120.0200,41.3826
123.4000,120.0000,120.0200,41.4542
123.4500,120.0000,120.0200,41.3925
123.5000,120.0000,120.0200,41.3917
123.5500,120.0000,120.0200,41.3910
123.6000,120.0000,120.0200,41.3902
123.6500,120.0000,120.0200,41.3895
123.7000,120.0000,120.0200,41.3887
123.7500,120.0000,120.0200,41.3879
123.8000,120.0000,120.0100,41.3872
123.8500,120.0000,120.0100,41.4592
123.9000,120.0000,120.0100,41.3978
123.9500,120.0000,120.0100,41.3975
124.0000,120.0000,120.0100,41.3971
124.0500,120.0000,120.0100,41.3967
124.1000,120.0000,120.0100,41.3963
124.1500,120.0000,120.0100,41.3959
124.2000,120.0000,120.0100,41.3956
124.2500,120.0000,120.0100,41.3952
124.3000,120.0000,120.0100,41.3948
124.3500,120.0000,120.0100,41.3944
124.4000,120.0000,120.0100,41.3941
124.4500,120.0000,120.0000,41.3937
124.5000,120.0000,120.0000,41.4660
124.5500,120.0000,120.0000,41.4051
124.6000,120.0000,120.0100,41.4051
124.6500,120.0000,120.0000,41.3322
124.7000,120.0000,120.0000,41.4657
124.7500,120.0000,120.0000,41.4047
124.8000,120.0000,120.0100,41.4047
124.8500,120.0000,120.0100,41.3319
124.9000,120.0000,120.0000,41.3926
124.9500,120.0000,120.0000,41.4649
125.0000,110.0000,118.2600,-64.9980
125.0500,110.0000,114.9600,43.0544
125.1000,110.0000,112.2500,54.2575
125.1500,110.0000,110.3500,53.7596
125.2000,110.0000,109.1200,51.4871
125.2500,110.0000,108.3500,49.2315
125.3000,110.0000,107.9100,47.5770
125.3500,110.0000,107.6800,46.2753
125.4000,110.0000,107.6000,45.4130
125.4500,110.0000,107.6000,44.7317
125.5000,110.0000,107.6600,44.3622
125.5500,110.0000,107.7500,44.0437
125.6000,110.0000,107.8600,43.8632
125.6500,110.0000,107.9900,43.7161
125.7000,110.0000,108.1200,43.5439
125.7500,110.0000,108.2500,43.4824
125.8000,110.0000,108.3700,43.4159
125.8500,110.0000,108.4900,43.4130
125.9000,110.0000,108.6000,43.3473
125.9500,110.0000,108.7100,43.3458
126.0000,110.0000,108.8100,43.2818
126.0500,110.0000,108.9000,43.2824
126.1000,110.0000,108.9900,43.2897
126.1500,110.0000,109.0700,43.2353
126.2000,110.0000,109.1400,43.2464
126.2500,110.0000,109.2100,43.2650
126.3000,110.0000,109.2800,43.2227
126.3500,110.0000,109.3400,43.1776
126.4000,110.0000,109.3900,43.1990
126.4500,110.0000,109.4400,43.2287
126.5000,110.0000,109.4900,43.1981
126.5500,110.0000,109.5300,43.1656
126.6000,110.0000,109.5700,43.2003
126.6500,110.0000,109.6100,43.1751
126.7000,110.0000,109.6400,43.1484
126.7500,110.0000,109.6700,43.1893
126.8000,110.0000,109.7000,43.1706
126.8500,110.0000,109.7300,43.1508
126.9000,110.0000,109.7500,43.1299
126.9500,110.0000,109.7700,43.1770
127.0000,110.0000,109.8000,43.1649
127.0500,110.0000,109.8100,43.0828
127.1000,110.0000,109.8300,43.1966
127.1500,110.0000,109.8400,43.1237
127.2000,110.0000,109.8600,43.1778
127.2500,110.0000,109.8700,43.1038
127.3000,110.0000,109.8800,43.1568
127.3500,110.0000,109.8900,43.1509
127.4000,110.0000,109.9000,43.1447
127.4500,110.0000,109.9100,43.1380
127.5000,110.0000,109.9200,43.1310
127.5500,110.0000,109.9300,43.1237
127.6000,110.0000,109.9300,43.1160
127.6500,110.0000,109.9400,43.1770
127.7000,110.0000,109.9500,43.1104
127.7500,110.0000,109.9500,43.1019
127.8000,110.0000,109.9500,43.1623
127.8500,110.0000,109.9600,43.1641
127.9000,110.0000,109.9600,43.0967
127.9500,110.0000,109.9700,43.1568
128.0000,110.0000,109.9700,43.0890
128.0500,110.0000,109.9700,43.1487
128.1000,110.0000,109.9800,43.1498
128.1500,110.0000,109.9800,43.0816
128.2000,110.0000,109.9800,43.1410
128.2500,110.0000,109.9800,43.1417
128.3000,110.0000,109.9800,43.1424
128.3500,110.0000,109.9800,43.1431
128.4000,110.0000,109.9900,43.1439
128.4500,110.0000,109.9900,43.0753
128.5000,110.0000,109.9900,43.1343
128.5500,110.0000,109.9900,43.1347
128.6000,110.0000,109.9900,43.1350
128.6500,110.0000,109.9900,43.1354
128.7000,110.0000,109.9900,43.1358
128.7500,110.0000,109.9900,43.1361
128.8000,110.0000,109.9900,43.1365
128.8500,110.0000,109.9900,43.1368
128.9000,110.0000,110.0000,43.1372
128.9500,110.0000,110.0000,43.0683
129.0000,110.0000,110.0000,43.1269
129.0500,110.0000,109.9900,43.1269
129.1000,110.0000,110.0000,43.1961
129.1500,110.0000,110.0000,43.0687
129.2000,110.0000,110.0000,43.1273
129.2500,110.0000,109.9900,43.1273
129.3000,110.0000,110.0000,43.1965
129.3500,110.0000,110.0000,43.0690
129.4000,110.0000,110.0000,43.1277
129.4500,110.0000,110.0000,43.1277
129.5000,110.0000,110.0000,43.1277
129.5500,110.0000,109.9900,43.1277
129.6000,110.0000,110.0000,43.1968
129.6500,110.0000,110.0000,43.0694
129.7000,110.0000,110.0000,43.1280
129.7500,110.0000,110.0000,43.1280
129.8000,110.0000,110.0000,43.1280
129.8500,110.0000,110.0000,43.1280
129.9000,110.0000,110.0000,43.1280
129.9500,110.0000,110.0000,43.1280
130.0000,100.0000,108.2700,-63.4147
130.0500,100.0000,105.0200,45.1771
130.1000,100.0000,102.3900,55.5642
130.1500,100.0000,100.5700,54.7333
130.2000,100.0000,99.4100,52.3313
130.2500,100.0000,98.7300,50.0302
130.3000,100.0000,98.3500,48.1670
130.3500,100.0000,98.1700,46.9519
130.4000,100.0000,98.1200,46.0836
130.4500,100.0000,98.1600,45.4744
130.5000,100.0000,98.2400,44.9997
130.5500,100.0000,98.3500,44.7638
130.6000,100.0000,98.4700,44.5522
130.6500,100.0000,98.6000,44.4399
130.7000,100.0000,98.7200,44.3134
130.7500,100.0000,98.8400,44.3055
130.8000,100.0000,98.9600,44.2361
130.8500,100.0000,99.0600,44.1621
130.9000,100.0000,99.1600,44.2172
130.9500,100.0000,99.2500,44.1544
131.0000,100.0000,99.3300,44.1546
131.0500,100.0000,99.4000,44.1612
131.1000,100.0000,99.4700,44.1746
131.1500,100.0000,99.5300,44.1282
131.2000,100.0000,99.5800,44.1462
131.2500,100.0000,99.6300,44.1716
131.3000,100.0000,99.6800,44.1381
131.3500,100.0000,99.7200,44.1027
131.4000,100.0000,99.7500,44.1325
131.4500,100.0000,99.7800,44.1705
131.5000,100.0000,99.8100,44.1502
131.5500,100.0000,99.8300,44.1289
131.6000,100.0000,99.8600,44.1734
131.6500,100.0000,99.8700,44.0930
131.7000,100.0000,99.8900,44.2027
131.7500,100.0000,99.9100,44.1307
131.8000,100.0000,99.9200,44.1151
131.8500,100.0000,99.9300,44.1658
131.9000,100.0000,99.9500,44.1589
131.9500,100.0000,99.9600,44.0847
132.0000,100.0000,99.9600,44.1340
132.0500,100.0000,99.9700,44.1926
132.1000,100.0000,99.9700,44.1271
132.1500,100.0000,99.9800,44.1854
132.2000,100.0000,99.9800,44.1195
132.2500,100.0000,99.9900,44.1774
132.3000,100.0000,99.9900,44.1111
132.3500,100.0000,100.0000,44.1687
132.4000,100.0000,100.0000,44.1021
132.4500,100.0000,100.0000,44.1594
132.5000,100.0000,100.0000,44.1594
132.5500,100.0000,100.0000,44.1594
132.6000,100.0000,100.0000,44.1594
132.6500,100.0000,100.0100,44.1594
132.7000,100.0000,100.0100,44.0924
132.7500,100.0000,100.0100,44.1493
132.8000,100.0000,100.0000,44.1489
132.8500,100.0000,100.0100,44.2155
132.9000,100.0000,100.0100,44.0913
132.9500,100.0000,100.0100,44.1482
133.0000,100.0000,100.0000,44.1479
133.0500,100.0000,100.0100,44.2144
133.1000,100.0000,100.0100,44.0902
133.1500,100.0000,100.0100,44.1471
133.2000,100.0000,100.0000,44.1468
133.2500,100.0000,100.0000,44.2133
133.3000,100.0000,100.0100,44.1562
133.3500,100.0000,100.0100,44.0892
133.4000,100.0000,100.0100,44.1461
133.4500,100.0000,100.0000,44.1457
133.5000,100.0000,100.0000,44.2123
133.5500,100.0000,100.0100,44.1551
133.6000,100.0000,100.0100,44.0881
133.6500,100.0000,100.0100,44.1450
133.7000,100.0000,100.0000,44.1447
133.7500,100.0000,100.0000,44.2112
133.8000,100.0000,100.0000,44.1540
133.8500,100.0000,100.0100,44.1540
133.9000,100.0000,100.0100,44.0870
133.9500,100.0000,100.0000,44.1440
134.0000,100.0000,100.0000,44.2105
134.0500,100.0000,100.0000,44.1533
134.1000,100.0000,100.0000,44.1533
134.1500,100.0000,100.0100,44.1533
134.2000,100.0000,100.0100,44.0863
134.2500,100.0000,100.0000,44.1433
134.3000,100.0000,100.0000,44.2098
134.3500,100.0000,100.0000,44.1526
134.4000,100.0000,100.0000,44.1526
134.4500,100.0000,100.0000,44.1526
134.5000,100.0000,100.0100,44.1526
134.5500,100.0000,100.0000,44.0856
134.6000,100.0000,100.0000,44.2095
134.6500,100.0000,100.0000,44.1523
134.7000,100.0000,100.0000,44.1523
134.7500,100.0000,100.0000,44.1523
134.8000,100.0000,100.0100,44.1523
134.8500,100.0000,100.0000,44.0853
134.9000,100.0000,100.0000,44.2091
134.9500,100.0000,100.0000,44.1519
135.0000,90.0000,98.3000,-62.2453
135.0500,90.0000,95.1000,46.4769
135.1000,90.0000,92.5300,56.3330
135.1500,90.0000,90.8000,55.2864
135.2000,90.0000,89.7200,52.5959
135.2500,90.0000,89.1100,50.2231
135.3000,90.0000,88.7900,48.3143
135.3500,90.0000,88.6700,47.0724
135.4000,90.0000,88.6700,46.1301
135.4500,90.0000,88.7400,45.5138
135.5000,90.0000,88.8500,45.1086
135.5500,90.0000,88.9700,44.8313
135.6000,90.0000,89.1000,44.7092
135.6500,90.0000,89.2300,44.5735
135.7000,90.0000,89.3600,44.4894
135.7500,90.0000,89.4700,44.4003
135.8000,90.0000,89.5700,44.4381
135.8500,90.0000,89.6600,44.4240
135.9000,90.0000,89.7400,44.4152
135.9500,90.0000,89.8100,44.4121
136.0000,90.0000,89.8700,44.4151
136.0500,90.0000,89.9300,44.4246
136.1000,90.0000,89.9700,44.3751
136.1500,90.0000,90.0100,44.4552
136.2000,90.0000,90.0400,44.4202
136.2500,90.0000,90.0700,44.4496
136.3000,90.0000,90.1000,44.4211
136.3500,90.0000,90.1100,44.3915
136.4000,90.0000,90.1300,44.4926
136.4500,90.0000,90.1400,44.4139
136.5000,90.0000,90.1400,44.4571
136.5500,90.0000,90.1500,44.5090
136.6000,90.0000,90.1600,44.4382
136.6500,90.0000,90.1600,44.4239
136.7000,90.0000,90.1600,44.4751
136.7500,90.0000,90.1500,44.4695
136.8000,90.0000,90.1500,44.5297
136.8500,90.0000,90.1500,44.4676
136.9000,90.0000,90.1500,44.4624
136.9500,90.0000,90.1500,44.4571
137.0000,90.0000,90.1400,44.4518
137.0500,90.0000,90.1400,44.5124
137.1000,90.0000,90.1300,44.4507
137.1500,90.0000,90.1300,44.5116
137.2000,90.0000,90.1200,44.4502
137.2500,90.0000,90.1200,44.5115
137.3000,90.0000,90.1100,44.4505
137.3500,90.0000,90.1100,44.5121
137.4000,90.0000,90.1000,44.4514
137.4500,90.0000,90.0900,44.5134
137.5000,90.0000,90.0900,44.5189
137.5500,90.0000,90.0900,44.4590
137.6000,90.0000,90.0800,44.4558
137.6500,90.0000,90.0800,44.5184
137.7000,90.0000,90.0700,44.4588
137.7500,90.0000,90.0700,44.5218
137.8000,90.0000,90.0600,44.4626
137.8500,90.0000,90.0600,44.5259
137.9000,90.0000,90.0600,44.4671
137.9500,90.0000,90.0500,44.4650
138.0000,90.0000,90.0500,44.5286
138.0500,90.0000,90.0500,44.4701
138.1000,90.0000,90.0400,44.4684
138.1500,90.0000,90.0400,44.5324
138.2000,90.0000,90.0400,44.4742
138.2500,90.0000,90.0300,44.4728
138.3000,90.0000,90.0300,44.5372
138.3500,90.0000,90.0300,44.4794
138.4000,90.0000,90.0300,44.4783
138.4500,90.0000,90.0300,44.4773
138.5000,90.0000,90.0300,44.4762
138.5500,90.0000,90.0200,44.4752
138.6000,90.0000,90.0200,44.5399
138.6500,90.0000,90.0200,44.4824
138.7000,90.0000,90.0200,44.4817
138.7500,90.0000,90.0200,44.4810
138.8000,90.0000,90.0100,44.4803
138.8500,90.0000,90.0100,44.5454
138.9000,90.0000,90.0100,44.4883
138.9500,90.0000,90.0100,44.4879
139.0000,90.0000,90.0200,44.4876
139.0500,90.0000,90.0100,44.4214
139.1000,90.0000,90.0100,44.5433
139.1500,90.0000,90.0100,44.4862
139.2000,90.0000,90.0100,44.4858
139.2500,90.0000,90.0100,44.4855
139.3000,90.0000,90.0100,44.4851
