Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
86.4500,170.0000,47.3600,100.0000,13.45
86.5000,170.0000,47.0500,100.0000,11.81
86.5500,170.0000,46.6600,100.0000,14.17
86.6000,170.0000,46.6600,100.0000,14.21
86.6500,170.0000,46.4100,100.0000,12.85
86.7000,170.0000,46.4100,100.0000,13.49
86.7500,170.0000,46.1600,100.0000,13.89
86.8000,170.0000,45.8000,100.0000,14.49
86.8500,170.0000,45.8000,100.0000,13.60
86.9000,170.0000,45.5600,100.0000,14.49
86.9500,170.0000,45.5600,100.0000,15.37
87.0000,170.0000,44.4900,100.0000,14.03
87.0500,170.0000,44.2300,100.0000,19.50
87.1000,170.0000,44.2300,100.0000,16.94
87.1500,170.0000,44.0700,100.0000,17.13
87.2000,170.0000,44.0700,100.0000,17.00
87.2500,170.0000,43.0600,100.0000,16.19
87.3000,170.0000,42.8800,100.0000,14.28
87.3500,170.0000,42.8800,100.0000,14.94
87.4000,170.0000,42.7600,100.0000,20.83
87.4500,170.0000,42.7600,100.0000,9.54
87.5000,170.0000,42.7600,100.0000,8.91
87.5500,170.0000,42.6200,100.0000,8.37
87.6000,170.0000,42.4700,100.0000,7.53
87.6500,170.0000,42.4700,100.0000,12.00
87.7000,170.0000,42.3700,100.0000,16.21
87.7500,170.0000,42.3400,100.0000,13.61
87.8000,170.0000,42.3400,100.0000,17.14
87.8500,170.0000,42.3400,100.0000,15.29
87.9000,170.0000,42.3400,100.0000,14.32
87.9500,170.0000,42.2500,100.0000,13.03
88.0000,170.0000,42.2100,100.0000,12.23
88.0500,170.0000,42.2100,100.0000,14.46
88.1000,170.0000,42.2100,100.0000,16.45
88.1500,170.0000,42.2100,100.0000,14.19
88.2000,170.0000,42.2100,100.0000,15.14
88.2500,170.0000,42.2100,100.0000,14.38
88.3000,170.0000,42.2100,100.0000,14.19
88.3500,170.0000,42.2100,100.0000,14.51
88.4000,170.0000,42.2100,100.0000,14.31
88.4500,170.0000,42.2100,100.0000,13.41
88.5000,170.0000,42.1500,100.0000,15.33
88.5500,170.0000,42.1000,100.0000,12.75
88.6000,170.0000,42.1000,100.0000,8.84
88.6500,170.0000,42.0600,100.0000,9.25
88.7000,170.0000,41.9600,100.0000,13.01
88.7500,170.0000,41.9600,100.0000,13.27
88.8000,170.0000,41.9100,100.0000,16.37
88.8500,170.0000,41.9100,100.0000,7.89
88.9000,170.0000,40.9900,100.0000,16.73
88.9500,170.0000,40.9800,100.0000,12.95
89.0000,170.0000,40.9800,100.0000,14.88
89.0500,170.0000,40.9800,100.0000,6.55
89.1000,170.0000,40.9800,100.0000,12.16
89.1500,170.0000,40.9800,100.0000,17.95
89.2000,170.0000,40.9800,100.0000,13.99
89.2500,170.0000,40.9800,100.0000,14.67
89.3000,170.0000,40.9800,100.0000,14.19
89.3500,170.0000,40.9800,100.0000,13.33
89.4000,170.0000,40.9800,100.0000,14.15
89.4500,170.0000,40.9800,100.0000,13.60
89.5000,170.0000,40.9800,100.0000,12.33
89.5500,170.0000,40.9800,100.0000,10.27
89.6000,170.0000,40.9800,100.0000,10.74
89.6500,170.0000,40.9800,100.0000,11.47
89.7000,170.0000,40.9800,100.0000,11.64
89.7500,170.0000,40.9800,100.0000,11.89
89.8000,170.0000,40.9800,100.0000,11.98
89.8500,170.0000,40.9800,100.0000,12.62
89.9000,170.0000,41.9200,100.0000,12.70
89.9500,170.0000,41.8800,100.0000,13.59
90.0000,180.0000,41.8800,100.0000,13.18
90.0500,180.0000,41.8600,100.0000,12.57
90.1000,180.0000,41.8300,100.0000,15.24
90.1500,180.0000,41.8300,100.0000,11.30
90.2000,180.0000,41.8000,100.0000,11.62
90.2500,180.0000,41.8000,100.0000,12.43
90.3000,180.0000,40.8800,100.0000,11.54
90.3500,180.0000,40.9000,100.0000,13.74
90.4000,180.0000,40.9000,100.0000,12.74
90.4500,180.0000,40.9100,100.0000,11.50
90.5000,180.0000,40.9100,100.0000,8.73
90.5500,180.0000,40.9100,100.0000,10.73
90.6000,180.0000,40.9200,100.0000,12.57
90.6500,180.0000,40.9200,100.0000,11.53
90.7000,180.0000,40.9200,100.0000,9.42
90.7500,180.0000,40.9200,100.0000,12.33
90.8000,180.0000,40.0900,100.0000,13.09
90.8500,180.0000,40.1100,100.0000,7.01
90.9000,180.0000,40.1100,100.0000,12.81
90.9500,180.0000,40.1600,100.0000,11.76
91.0000,180.0000,40.1600,100.0000,12.30
91.0500,180.0000,40.2100,100.0000,11.83
91.1000,180.0000,40.4700,100.0000,13.26
91.1500,180.0000,40.6000,100.0000,11.15
91.2000,180.0000,40.6000,100.0000,11.66
91.2500,180.0000,40.6700,100.0000,11.33
91.3000,180.0000,40.6700,100.0000,11.51
91.3500,180.0000,40.7200,100.0000,11.73
91.4000,180.0000,40.9600,100.0000,12.58
91.4500,180.0000,40.9600,100.0000,8.39
91.5000,180.0000,41.0700,100.0000,11.99
91.5500,180.0000,41.0700,100.0000,12.58
91.6000,180.0000,41.2200,100.0000,11.98
91.6500,180.0000,41.7800,100.0000,16.92
91.7000,180.0000,41.7800,100.0000,12.83
91.7500,180.0000,42.0100,100.0000,13.02
91.8000,180.0000,42.0100,100.0000,11.93
91.8500,180.0000,42.3400,100.0000,11.68
91.9000,180.0000,43.3200,100.0000,11.70
91.9500,180.0000,43.3200,100.0000,12.86
92.0000,180.0000,43.7400,100.0000,13.90
92.0500,180.0000,43.7400,100.0000,14.84
92.1000,180.0000,44.2200,100.0000,13.37
92.1500,180.0000,44.5600,100.0000,15.34
92.2000,180.0000,45.5200,100.0000,12.22
92.2500,180.0000,45.5200,100.0000,13.01
92.3000,180.0000,45.7500,100.0000,9.91
92.3500,180.0000,47.0700,100.0000,8.76
92.4000,180.0000,47.3400,100.0000,17.52
92.4500,180.0000,47.8100,100.0000,13.27
92.5000,180.0000,48.7900,100.0000,14.02
92.5500,180.0000,48.7900,100.0000,18.21
92.6000,180.0000,49.0500,100.0000,9.92
92.6500,180.0000,51.1300,100.0000,11.92
92.7000,180.0000,51.5800,100.0000,15.11
92.7500,180.0000,52.1500,100.0000,16.31
92.8000,180.0000,53.4600,100.0000,20.40
92.8500,180.0000,53.4600,100.0000,12.77
92.9000,180.0000,54.0600,100.0000,16.21
92.9500,180.0000,55.9600,100.0000,13.73
93.0000,180.0000,55.9600,100.0000,13.33
93.0500,180.0000,56.5400,100.0000,16.12
93.1000,180.0000,57.6000,100.0000,13.98
93.1500,180.0000,57.6000,100.0000,13.74
93.2000,180.0000,58.1600,100.0000,14.06
93.2500,180.0000,59.6500,100.0000,14.53
93.3000,180.0000,59.4500,100.0000,12.69
93.3500,180.0000,60.2300,100.0000,15.80
93.4000,180.0000,60.2300,100.0000,12.93
93.4500,180.0000,60.4700,100.0000,12.50
93.5000,180.0000,61.6100,100.0000,5.78
93.5500,180.0000,61.8300,100.0000,13.63
93.6000,180.0000,62.2500,100.0000,12.84
93.6500,180.0000,62.8300,100.0000,12.33
93.7000,180.0000,62.8300,100.0000,11.91
93.7500,180.0000,63.1900,100.0000,14.12
93.8000,180.0000,64.0400,100.0000,13.05
93.8500,180.0000,64.0400,100.0000,12.60
93.9000,180.0000,64.3300,100.0000,12.58
93.9500,180.0000,64.5900,100.0000,13.26
94.0000,180.0000,64.5900,100.0000,11.84
94.0500,180.0000,64.8600,100.0000,13.01
94.1000,180.0000,65.7700,100.0000,14.94
94.1500,180.0000,65.7700,100.0000,13.65
94.2000,180.0000,66.0700,100.0000,14.72
94.2500,180.0000,66.8400,100.0000,11.03
94.3000,180.0000,66.8400,100.0000,13.67
94.3500,180.0000,67.0100,100.0000,10.56
94.4000,180.0000,69.0500,100.0000,12.57
94.4500,180.0000,70.9400,100.0000,14.48
94.5000,180.0000,72.4500,100.0000,11.82
94.5500,180.0000,74.7400,100.0000,19.83
94.6000,180.0000,75.8500,100.0000,12.56
94.6500,180.0000,76.5900,100.0000,9.91
94.7000,180.0000,76.5900,100.0000,6.92
94.7500,180.0000,76.9800,100.0000,13.01
94.8000,180.0000,79.1700,100.0000,12.28
94.8500,180.0000,81.4500,100.0000,13.05
94.9000,180.0000,83.6300,100.0000,11.07
94.9500,180.0000,83.6300,100.0000,10.41
95.0000,170.0000,84.0400,100.0000,14.17
95.0500,170.0000,85.5200,100.0000,14.89
95.1000,170.0000,86.6600,100.0000,14.05
95.1500,170.0000,87.3200,100.0000,7.38
95.2000,170.0000,88.0300,100.0000,11.12
95.2500,170.0000,88.4200,100.0000,10.45
95.3000,170.0000,88.6800,100.0000,11.65
95.3500,170.0000,88.6800,100.0000,12.11
95.4000,170.0000,88.9100,100.0000,13.16
95.4500,170.0000,89.5200,100.0000,13.38
95.5000,170.0000,89.5200,100.0000,12.22
95.5500,170.0000,89.7100,100.0000,13.56
95.6000,170.0000,90.2800,100.0000,13.15
95.6500,170.0000,88.8300,100.0000,12.19
95.7000,170.0000,89.1800,100.0000,14.96
95.7500,170.0000,89.1800,100.0000,13.12
95.8000,170.0000,89.2900,100.0000,11.65
95.8500,170.0000,89.9100,100.0000,13.29
95.9000,170.0000,89.9100,100.0000,12.55
95.9500,170.0000,90.1100,100.0000,13.68
96.0000,170.0000,90.7200,100.0000,13.55
96.0500,170.0000,91.1100,100.0000,12.63
96.1000,170.0000,91.1100,100.0000,13.57
96.1500,170.0000,91.3200,100.0000,13.95
96.2000,170.0000,92.0900,100.0000,13.16
96.2500,170.0000,92.0900,100.0000,11.53
96.3000,170.0000,92.3100,100.0000,13.09
96.3500,170.0000,93.0900,100.0000,13.49
96.4000,170.0000,93.5500,100.0000,13.41
96.4500,170.0000,93.5500,100.0000,11.83
96.5000,170.0000,93.7500,100.0000,12.76
96.5500,170.0000,94.4800,100.0000,12.93
96.6000,170.0000,95.1600,100.0000,10.65
96.6500,170.0000,95.1600,100.0000,10.89
96.7000,170.0000,95.2600,100.0000,7.98
96.7500,170.0000,96.0500,100.0000,7.91
96.8000,170.0000,96.9900,100.0000,8.57
96.8500,170.0000,97.7800,100.0000,10.17
96.9000,170.0000,97.7800,100.0000,6.19
96.9500,170.0000,98.5900,100.0000,15.64
97.0000,170.0000,98.5900,100.0000,14.51
97.0500,170.0000,99.1200,100.0000,13.96
97.1000,170.0000,101.5000,100.0000,11.81
97.1500,170.0000,103.7000,100.0000,12.47
97.2000,170.0000,105.6100,100.0000,11.90
97.2500,170.0000,107.2200,100.0000,11.92
97.3000,170.0000,108.6000,100.0000,12.55
97.3500,170.0000,108.6000,100.0000,11.53
97.4000,170.0000,108.9400,100.0000,13.13
97.4500,170.0000,109.6400,100.0000,13.28
97.5000,170.0000,110.1900,100.0000,12.09
97.5500,170.0000,110.6800,100.0000,11.51
97.6000,170.0000,111.1100,100.0000,11.88
97.6500,170.0000,111.5400,100.0000,12.11
97.7000,170.0000,111.9800,100.0000,12.40
97.7500,170.0000,112.4900,100.0000,10.99
97.8000,170.0000,112.9900,100.0000,6.21
97.8500,170.0000,113.9000,100.0000,9.03
97.9000,170.0000,114.4300,100.0000,8.70
97.9500,170.0000,114.4300,100.0000,11.93
98.0000,170.0000,114.5500,100.0000,12.02
98.0500,170.0000,115.7400,100.0000,6.91
98.1000,170.0000,117.2700,100.0000,11.92
98.1500,170.0000,118.9100,100.0000,11.94
98.2000,170.0000,120.9200,100.0000,13.60
98.2500,170.0000,122.4700,100.0000,12.85
98.3000,170.0000,123.9100,100.0000,12.12
98.3500,170.0000,125.2100,100.0000,12.02
98.4000,170.0000,126.2900,100.0000,11.64
98.4500,170.0000,127.1000,100.0000,11.94
98.5000,170.0000,127.6900,100.0000,11.56
98.5500,170.0000,128.1000,100.0000,12.39
98.6000,170.0000,128.3400,100.0000,11.60
98.6500,170.0000,128.4700,100.0000,11.46
98.7000,170.0000,128.5500,100.0000,11.89
98.7500,170.0000,128.6500,100.0000,10.51
98.8000,170.0000,128.8000,100.0000,10.34
98.8500,170.0000,128.9900,100.0000,8.52
98.9000,170.0000,129.1400,100.0000,11.76
98.9500,170.0000,129.3300,100.0000,12.27
99.0000,170.0000,129.6100,100.0000,11.95
99.0500,170.0000,129.9800,100.0000,11.97
99.1000,170.0000,130.5100,100.0000,12.27
99.1500,170.0000,131.0000,100.0000,11.88
99.2000,170.0000,131.5200,100.0000,12.83
99.2500,170.0000,132.0600,100.0000,11.23
99.3000,170.0000,132.5600,100.0000,11.82
99.3500,170.0000,133.0300,100.0000,12.45
99.4000,170.0000,133.4200,100.0000,10.28
99.4500,170.0000,133.7900,100.0000,11.41
99.5000,170.0000,134.1900,100.0000,25.39
99.5500,170.0000,134.4500,100.0000,8.97
99.6000,170.0000,134.7200,100.0000,14.04
99.6500,170.0000,134.9000,97.8951,11.98
99.7000,170.0000,135.0800,93.3729,27.52
99.7500,170.0000,135.1300,91.7111,9.26
99.8000,170.0000,135.1400,91.1869,8.22
99.8500,170.0000,135.1400,90.1351,6.99
99.9000,170.0000,135.1800,88.6362,9.79
99.9500,170.0000,135.2900,86.8374,11.71
100.0000,160.0000,135.3700,85.4150,11.53
100.0500,160.0000,135.4400,85.1655,10.87
100.1000,160.0000,135.5200,85.0681,10.82
100.1500,160.0000,135.5700,84.8809,9.51
100.2000,160.0000,135.6200,84.9323,11.36
100.2500,160.0000,135.6700,84.8729,10.51
100.3000,160.0000,135.7100,84.7897,11.18
100.3500,160.0000,135.7600,84.7694,10.66
100.4000,160.0000,135.8200,84.6406,10.69
100.4500,160.0000,135.8700,84.4744,10.34
100.5000,160.0000,135.9200,84.4220,10.82
100.5500,160.0000,135.9500,84.3401,10.48
100.6000,160.0000,135.9900,84.3880,10.67
100.6500,160.0000,136.0200,84.2877,10.62
100.7000,160.0000,136.0200,84.2777,10.55
100.7500,160.0000,136.0100,84.4373,10.64
100.8000,160.0000,136.0200,84.5397,10.75
100.8500,160.0000,136.0200,84.4398,10.76
100.9000,160.0000,136.0300,84.4722,11.33
100.9500,160.0000,136.0600,84.4111,10.96
101.0000,160.0000,136.1000,84.2476,10.15
101.0500,160.0000,136.1200,84.1017,9.77
101.1000,160.0000,136.1300,84.1499,14.92
101.1500,160.0000,136.1400,84.2001,10.96
101.2000,160.0000,136.1600,84.1968,10.57
101.2500,160.0000,136.1700,84.1138,10.96
101.3000,160.0000,136.2000,84.1356,10.80
101.3500,160.0000,136.2300,83.9898,10.85
101.4000,160.0000,136.2600,83.9157,11.02
101.4500,160.0000,136.2900,83.8571,10.99
101.5000,160.0000,136.3100,83.8018,10.82
101.5500,160.0000,136.3500,83.8155,10.72
101.6000,160.0000,136.3700,83.6535,10.49
101.6500,160.0000,136.4100,83.6980,11.04
101.7000,160.0000,136.4500,83.5426,10.77
101.7500,160.0000,136.5000,83.4519,10.52
101.8000,160.0000,136.5800,83.3068,10.15
101.8500,160.0000,136.6700,82.9983,6.92
101.9000,160.0000,134.0000,82.7479,9.81
101.9500,160.0000,134.4100,100.0000,12.47
102.0000,160.0000,134.7800,87.5771,10.27
102.0500,160.0000,135.0000,84.8703,11.64
102.1000,160.0000,135.0000,84.8138,6.23
102.1500,160.0000,135.0600,85.9870,9.21
102.2000,160.0000,135.2900,85.8287,6.29
102.2500,160.0000,135.4700,84.5532,4.99
102.3000,160.0000,135.5800,84.3007,10.80
102.3500,160.0000,135.7200,84.4704,10.09
102.4000,160.0000,135.9900,84.1465,10.70
102.4500,160.0000,136.2500,82.9859,9.45
102.5000,160.0000,136.4500,82.4186,9.85
102.5500,160.0000,136.6500,82.3364,9.68
102.6000,160.0000,136.8500,82.0317,10.71
102.6500,160.0000,137.0100,81.6771,10.66
102.7000,160.0000,137.1200,81.5870,10.22
102.7500,160.0000,137.2300,81.6815,10.30
102.8000,160.0000,137.3300,81.5441,10.80
102.8500,160.0000,137.3800,81.4239,10.28
102.9000,160.0000,137.4500,81.5974,10.63
102.9500,160.0000,134.8500,81.4263,9.91
103.0000,160.0000,135.1200,98.5680,11.41
103.0500,160.0000,135.1200,87.1045,14.49
103.1000,160.0000,135.2400,86.3009,11.18
103.1500,160.0000,135.5400,85.3188,12.23
103.2000,160.0000,135.8200,83.7108,9.93
103.2500,160.0000,136.0800,83.0796,9.75
103.3000,160.0000,136.3000,82.6819,10.86
103.3500,160.0000,136.5100,82.4995,10.00
103.4000,160.0000,136.7200,82.2136,10.55
103.4500,160.0000,136.9000,81.8494,10.20
103.5000,160.0000,137.0600,81.6742,10.58
103.5500,160.0000,137.2300,81.5143,10.34
103.6000,160.0000,137.4300,81.1788,10.30
103.6500,160.0000,137.6400,80.6500,10.18
103.7000,160.0000,137.6400,80.1714,10.69
103.7500,160.0000,137.6500,81.2114,10.84
103.8000,160.0000,137.8000,81.3778,5.71
103.8500,160.0000,137.9400,80.4328,9.39
103.9000,160.0000,138.0800,80.0707,7.28
103.9500,160.0000,138.1700,79.7844,9.41
104.0000,160.0000,138.2300,79.8621,9.69
104.0500,160.0000,138.3200,79.9902,10.84
104.1000,160.0000,138.3700,79.8888,10.74
104.1500,160.0000,138.4100,80.1270,10.02
104.2000,160.0000,138.4700,80.2108,10.31
104.2500,160.0000,138.5400,79.9965,10.07
104.3000,160.0000,138.5800,79.6957,13.26
104.3500,160.0000,138.5800,79.6188,12.67
104.4000,160.0000,138.6200,79.6242,11.18
104.4500,160.0000,139.3300,79.0366,11.28
104.5000,160.0000,139.9000,73.4595,12.07
104.5500,160.0000,140.4700,71.6918,9.75
104.6000,160.0000,140.8700,69.6753,4.21
104.6500,160.0000,141.4300,68.6919,9.12
104.7000,160.0000,141.8300,65.3156,4.98
104.7500,160.0000,142.2500,63.2766,9.45
104.8000,160.0000,142.6100,59.9865,9.30
104.8500,160.0000,142.8600,56.6616,10.12
104.9000,160.0000,143.1700,53.8266,10.96
104.9500,160.0000,143.4200,50.5486,9.71
105.0000,150.0000,143.4200,48.8458,10.42
105.0500,150.0000,143.2400,49.7108,10.37
105.1000,150.0000,142.8500,51.3604,10.22
105.1500,150.0000,142.5000,53.7816,10.27
105.2000,150.0000,142.1900,54.9625,8.53
105.2500,150.0000,141.9000,55.6439,10.65
105.3000,150.0000,141.6400,56.2338,10.33
105.3500,150.0000,141.4000,56.6858,10.40
105.4000,150.0000,141.1800,57.1142,11.22
105.4500,150.0000,141.0000,57.5010,10.24
105.5000,150.0000,140.8400,57.6957,11.81
105.5500,150.0000,140.6900,57.9071,11.02
105.6000,150.0000,140.6200,58.1635,11.39
105.6500,150.0000,140.6200,57.9099,11.16
105.7000,150.0000,140.5900,57.4318,10.67
105.7500,150.0000,140.4500,57.4957,10.13
105.8000,150.0000,140.3400,58.3644,8.23
105.8500,150.0000,140.2400,58.6554,11.01
105.9000,150.0000,140.1400,58.8551,9.24
105.9500,150.0000,140.0500,59.0813,10.57
106.0000,150.0000,139.9900,59.2434,9.07
106.0500,150.0000,139.9500,59.2240,12.28
106.1000,150.0000,139.9300,59.1703,10.48
106.1500,150.0000,139.8700,59.0731,10.66
106.2000,150.0000,139.8200,59.3642,10.03
106.2500,150.0000,139.7800,59.4818,10.23
106.3000,150.0000,139.7600,59.5278,10.33
106.3500,150.0000,139.8000,59.4625,10.12
106.4000,150.0000,139.8400,59.0390,10.54
106.4500,150.0000,139.8900,58.8393,10.40
106.5000,150.0000,140.0200,58.6377,10.13
106.5500,150.0000,140.2600,57.9081,9.54
106.6000,150.0000,140.6300,56.6523,12.29
106.6500,150.0000,141.1500,54.8834,10.47
106.7000,150.0000,141.7800,52.5551,11.50
106.7500,150.0000,142.4600,50.0546,11.26
106.8000,150.0000,143.1700,47.7306,11.33
106.8500,150.0000,143.9000,45.5032,10.32
106.9000,150.0000,144.6900,43.3054,10.71
106.9500,150.0000,145.5100,40.7331,10.54
107.0000,150.0000,146.4500,38.1144,10.69
107.0500,150.0000,147.1900,34.6430,14.42
107.1000,150.0000,147.4700,33.1917,12.02
107.1500,150.0000,147.4700,34.9838,11.34
107.2000,150.0000,147.5500,37.4522,10.62
107.2500,150.0000,148.2900,37.8384,11.23
107.3000,150.0000,149.0600,32.5486,10.39
107.3500,150.0000,149.8100,28.7839,10.21
107.4000,150.0000,150.5400,25.9376,10.32
107.4500,150.0000,151.2500,23.4893,10.35
107.5000,150.0000,151.8600,21.2356,10.45
107.5500,150.0000,152.3200,19.7512,9.94
107.6000,150.0000,152.6700,19.2006,10.42
107.6500,150.0000,153.0000,19.0316,9.44
107.7000,150.0000,153.3500,18.5153,10.42
107.7500,150.0000,153.7300,17.5455,8.16
107.8000,150.0000,154.1500,16.2447,9.92
107.8500,150.0000,154.5500,14.6618,9.71
107.9000,150.0000,154.8600,13.3473,10.42
107.9500,150.0000,155.1100,12.7301,9.83
108.0000,150.0000,155.3200,12.3809,8.48
108.0500,150.0000,155.5500,12.1136,10.86
108.1000,150.0000,155.8100,11.5103,12.02
108.1500,150.0000,156.1000,10.6411,10.58
108.2000,150.0000,156.3900,9.6087,10.47
108.2500,150.0000,156.6600,8.6760,10.92
108.3000,150.0000,156.7500,7.9404,10.49
108.3500,150.0000,156.7300,8.3813,10.66
108.4000,150.0000,156.6300,9.2391,10.83
108.4500,150.0000,156.5900,10.2851,10.80
108.5000,150.0000,156.5900,10.5626,11.38
108.5500,150.0000,156.6000,10.4841,10.26
108.6000,150.0000,156.7600,10.3727,10.75
108.6500,150.0000,156.9400,9.2661,11.20
108.7000,150.0000,157.1900,8.3481,10.78
108.7500,150.0000,157.4700,7.2024,10.49
108.8000,150.0000,157.6600,6.1447,10.40
108.8500,150.0000,157.8100,5.8049,10.32
108.9000,150.0000,157.8600,5.6441,9.12
108.9500,150.0000,157.8900,5.9664,11.61
109.0000,150.0000,157.9200,6.1947,10.61
109.0500,150.0000,157.9400,6.2096,10.87
109.1000,150.0000,157.9500,6.2694,10.60
109.1500,150.0000,157.9700,6.4105,10.33
109.2000,150.0000,157.9900,6.5230,10.44
109.2500,150.0000,158.0200,6.7133,10.11
109.3000,150.0000,158.0500,6.9148,11.04
109.3500,150.0000,158.0500,7.1391,11.21
109.4000,150.0000,158.0700,7.4629,10.52
109.4500,150.0000,158.2600,7.3506,10.03
109.5000,150.0000,158.5000,5.6444,10.56
109.5500,150.0000,158.8300,3.5129,11.02
109.6000,150.0000,159.2100,1.5143,10.22
109.6500,150.0000,159.6200,0.4997,10.19
109.7000,150.0000,159.9600,0.1394,10.13
109.7500,150.0000,160.1800,0.0416,7.29
109.8000,150.0000,160.2900,0.0197,9.64
109.8500,150.0000,160.2900,0.0177,10.72
109.9000,150.0000,160.2500,0.0234,10.69
109.9500,150.0000,160.2300,0.0280,10.90
110.0000,140.0000,160.2300,0.0275,10.48
110.0500,140.0000,160.2500,0.0258,10.06
110.1000,140.0000,160.2500,0.0236,11.93
110.1500,140.0000,160.2500,0.0246,10.75
110.2000,140.0000,160.2700,0.0248,10.37
110.2500,140.0000,160.2800,0.0231,9.52
110.3000,140.0000,160.2900,0.0232,11.39
110.3500,140.0000,160.2900,0.0231,10.47
110.4000,140.0000,160.2900,0.0239,11.43
110.4500,140.0000,160.3000,0.0240,10.01
110.5000,140.0000,160.3100,0.0232,11.00
110.5500,140.0000,160.3100,0.0228,9.94
110.6000,140.0000,160.3100,0.0235,11.20
110.6500,140.0000,160.3100,0.0236,10.07
110.7000,140.0000,160.3200,0.0237,11.15
110.7500,140.0000,160.3500,0.0228,9.88
110.8000,140.0000,160.3600,0.0208,10.25
110.8500,140.0000,160.3900,0.0216,9.92
110.9000,140.0000,157.2200,0.0200,10.15
110.9500,140.0000,157.6500,8.9752,20.64
111.0000,140.0000,154.9000,-21.7468,17.96
111.0500,140.0000,155.3200,-3.9640,13.51
111.1000,140.0000,155.5300,-22.9343,15.24
111.1500,140.0000,155.5300,-31.6271,10.57
111.2000,140.0000,155.7400,-33.5282,11.02
111.2500,140.0000,156.1900,-37.0080,12.41
111.3000,140.0000,156.6100,-41.7584,10.44
111.3500,140.0000,156.9800,-44.2955,11.71
111.4000,140.0000,157.3200,-45.6649,10.77
111.4500,140.0000,157.6300,-46.6916,10.74
111.5000,140.0000,157.9300,-47.5182,11.23
111.5500,140.0000,158.1900,-48.4065,10.07
111.6000,140.0000,158.4200,-48.9793,10.26
111.6500,140.0000,158.6000,-49.4534,10.41
111.7000,140.0000,158.7800,-49.6223,10.01
111.7500,140.0000,158.9600,-50.0818,7.97
111.8000,140.0000,159.1100,-50.6376,9.96
111.8500,140.0000,159.1100,-50.9231,9.70
111.9000,140.0000,159.1700,-49.8425,11.13
111.9500,140.0000,159.3000,-50.0813,10.03
112.0000,140.0000,159.4200,-51.0000,10.39
112.0500,140.0000,159.5100,-51.4958,10.32
112.1000,140.0000,159.5800,-51.6276,10.39
112.1500,140.0000,159.6600,-51.6710,10.10
112.2000,140.0000,159.7500,-51.9385,10.36
112.2500,140.0000,159.8200,-52.3015,9.59
112.3000,140.0000,159.8800,-52.4215,9.79
112.3500,140.0000,159.9400,-52.5158,10.17
112.4000,140.0000,160.0000,-52.6779,12.20
112.4500,140.0000,160.0200,-52.8621,11.03
112.5000,140.0000,159.9600,-52.6612,10.76
112.5500,140.0000,159.9000,-51.8484,10.17
112.6000,140.0000,159.9000,-51.4439,10.16
112.6500,140.0000,159.9100,-51.7730,12.29
112.7000,140.0000,159.8600,-51.9821,10.16
112.7500,140.0000,159.8100,-51.4780,9.86
112.8000,140.0000,159.7600,-51.1978,10.03
112.8500,140.0000,159.6900,-50.9924,10.74
112.9000,140.0000,159.5800,-50.6107,10.73
112.9500,140.0000,159.4900,-49.9194,10.58
113.0000,140.0000,158.0500,-49.6381,9.93
113.0500,140.0000,158.0800,-34.7722,11.62
113.1000,140.0000,158.1100,-41.7648,11.79
113.1500,140.0000,158.1200,-44.5203,10.62
113.2000,140.0000,158.1100,-45.3931,10.19
113.2500,140.0000,158.1000,-45.5212,9.83
113.3000,140.0000,158.1000,-45.5446,10.30
113.3500,140.0000,158.1300,-45.6367,10.18
113.4000,140.0000,158.1000,-45.9903,11.04
113.4500,140.0000,158.1200,-45.5484,6.44
113.5000,140.0000,158.1700,-45.8517,10.54
113.5500,140.0000,158.2000,-46.3269,10.27
113.6000,140.0000,158.2500,-46.4020,11.15
113.6500,140.0000,158.2800,-46.7097,10.75
113.7000,140.0000,158.3100,-46.7244,7.33
113.7500,140.0000,158.3600,-46.7989,9.46
113.8000,140.0000,158.3900,-47.1049,10.37
113.8500,140.0000,158.4200,-47.1189,9.88
113.9000,140.0000,158.4300,-47.1929,10.41
113.9500,140.0000,158.4400,-47.0784,10.20
114.0000,140.0000,155.2700,-47.0606,9.87
114.0500,140.0000,155.6600,-17.4104,17.53
114.1000,140.0000,153.0300,-31.6289,14.50
114.1500,140.0000,153.8400,-8.3840,7.92
114.2000,140.0000,154.2000,-25.7528,15.62
114.2500,140.0000,154.2000,-30.4028,10.89
114.3000,140.0000,154.5200,-28.3379,10.19
114.3500,140.0000,156.2200,-31.1131,10.14
114.4000,140.0000,158.1900,-48.6122,11.25
114.4500,140.0000,160.3000,-60.1797,9.90
114.5000,140.0000,162.4200,-68.4492,11.72
114.5500,140.0000,164.5000,-74.8861,9.74
114.6000,140.0000,166.4000,-80.6984,10.23
114.6500,140.0000,168.3500,-85.6166,11.31
114.7000,140.0000,169.7700,-92.0975,11.64
114.7500,140.0000,171.1600,-95.2596,11.13
114.8000,140.0000,172.5700,-100.0000,14.49
114.8500,140.0000,174.0500,-100.0000,10.59
114.9000,140.0000,175.2000,-100.0000,10.34
114.9500,140.0000,175.2000,-100.0000,11.51
115.0000,130.0000,175.3800,-100.0000,12.77
115.0500,130.0000,176.1800,-100.0000,12.75
115.1000,130.0000,176.9700,-100.0000,11.15
115.1500,130.0000,177.8700,-100.0000,10.55
115.2000,130.0000,178.9200,-100.0000,10.91
115.2500,130.0000,180.1100,-100.0000,11.10
115.3000,130.0000,181.4700,-100.0000,11.80
