Tempo_s,Amplitude
45.22,19.9678654302384
45.23,19.8492892584785
45.24,19.7319813031082
45.25,19.6159490007395
45.26,19.5011997323243
45.27,19.3877408226176
45.28,19.2755795396428
45.29,19.1647230941579
45.3,19.0551786391245
45.31,18.9469532691776
45.32,18.8400540200973
45.33,18.7344878682834
45.34,18.63026173023
45.35,18.527382462004
45.36,18.4258568587242
45.37,18.3256916540426
45.38,18.2268935196284
45.39,18.1294690646533
45.4,18.0334248352793
45.41,17.9387673141484
45.42,17.8455029198747
45.43,17.7536380065388
45.44,17.6631788631838
45.45,17.5741317133147
45.46,17.486502714399
45.47,17.4002979573704
45.48,17.3155234661346
45.49,17.2321851970778
45.5,17.150289038577
45.51,17.0698408105142
45.52,16.9908462637913
45.53,16.9133110798493
45.54,16.8372408701892
45.55,16.7626411758957
45.56,16.6895174671638
45.57,16.6178751428283
45.58,16.547719529895
45.59,16.4790558830769
45.6,16.4118893843308
45.61,16.3462251423984
45.62,16.28206819235
45.63,16.2194234951308
45.64,16.1582959371107
45.65,16.0986903296368
45.66,16.0406114085893
45.67,15.9840638339401
45.68,15.929052189315
45.69,15.8755809815591
45.7,15.8236546403049
45.71,15.7732775175445
45.72,15.7244538872043
45.73,15.6771879447236
45.74,15.6314838066367
45.75,15.5873455101575
45.76,15.5447770127691
45.77,15.5037821918154
45.78,15.4643648440971
45.79,15.4265286854711
45.8,15.3902773504535
45.81,15.355614391826
45.82,15.3225432802468
45.83,15.291067403864
45.84,15.2611900679339
45.85,15.2329144944424
45.86,15.2062438217304
45.87,15.1811811041235
45.88,15.1577293115649
45.89,15.1358913292527
45.9,15.1156699572811
45.91,15.0970679102857
45.92,15.0800878170924
45.93,15.0647322203713
45.94,15.0510035762937
45.95,15.0389042541938
45.96,15.0284365362348
45.97,15.0196026170787
45.98,15.0124046035605
45.99,15.0068445143673
46,15.0029242797209
46.01,15.000645741065
46.02,15.0000106507574
46.03,15.0010206717657
46.04,15.0036773773683
46.05,15.0079822508594
46.06,15.0139366852585
46.07,15.0215419830252
46.08,15.0307993557776
46.09,15.0417099240157
46.1,15.0542747168504
46.11,15.0684946717355
46.12,15.0843706342057
46.13,15.1019033576192
46.14,15.1210935029047
46.15,15.1419416383135
46.16,15.1644482391764
46.17,15.1886136876655
46.18,15.2144382725613
46.19,15.2419221890239
46.2,15.2710655383701
46.21,15.301868327855
46.22,15.334330470459
46.23,15.3684517846795
46.24,15.4042319943278
46.25,15.4416707283318
46.26,15.4807675205426
46.27,15.5215218095479
46.28,15.5639329384891
46.29,15.6080001548846
46.3,15.6537226104584
46.31,15.7010993609735
46.32,15.7501293660709
46.33,15.8008114891146
46.34,15.8531444970405
46.35,15.9071270602125
46.36,15.9627577522829
46.37,16.0200350500588
46.38,16.0789573333736
46.39,16.1395228849645
46.4,16.2017298903554
46.41,16.2655764377455
46.42,16.3310605179032
46.43,16.3981800240658
46.44,16.4669327518454
46.45,16.5373163991395
46.46,16.6093285660485
46.47,16.6829667547977
46.48,16.7582283696663
46.49,16.8351107169211
46.5,16.913611004757
46.51,16.9937263432427
46.52,17.0754537442725
46.53,17.1587901215238
46.54,17.2437322904211
46.55,17.3302769681052
46.56,17.4184207734088
46.57,17.5081602268379
46.58,17.5994917505597
46.59,17.6924116683953
46.6,17.7869162058202
46.61,17.8830014899694
46.62,17.980663549649
46.63,18.0798983153546
46.64,18.1807016192948
46.65,18.2830691954214
46.66,18.3869966794659
46.67,18.4924796089816
46.68,18.5995134233927
46.69,18.7080934640488
46.7,18.8182149742864
46.71,18.9298730994959
46.72,19.0430628871956
46.73,19.1577792871115
46.74,19.2740171512634
46.75,19.3917712340579
46.76,19.5110361923869
46.77,19.6318065857329
46.78,19.7540768762812
46.79,19.8778414290369
46.8,20.0030945119503
46.81,20.1298302960469
46.82,20.2580428555654
46.83,20.3877261681007
46.84,20.5188741147544
46.85,20.6514804802912
46.86,20.7855389533019
46.87,20.9210431263732
46.88,21.0579864962634
46.89,21.1963624640849
46.9,21.3361643354935
46.91,21.4773853208836
46.92,21.6200185355907
46.93,21.7640570000994
46.94,21.9094936402591
46.95,22.0563212875056
46.96,22.204532679089
46.97,22.354120458309
46.98,22.505077174756
46.99,22.6573952845594
47,22.8110671506417
47.01,22.9660850429803
47.02,23.1224411388748
47.03,23.2801275232217
47.04,23.4391361887948
47.05,23.5994590365337
47.06,23.7610878758372
47.07,23.9240144248646
47.08,24.088230310843
47.09,24.2537270703813
47.1,24.420496149791
47.11,24.5885289054133
47.12,24.7578166039535
47.13,24.9283504228208
47.14,25.1001214504765
47.15,25.2731206867869
47.16,25.4473390433838
47.17,25.6227673440324
47.18,25.799396325004
47.19,25.9772166354568
47.2,26.1562188378225
47.21,26.3363934082
47.22,26.5177307367556
47.23,26.7002211281293
47.24,26.8838548018484
47.25,27.0686218927476
47.26,27.2545124513948
47.27,27.4415164445247
47.28,27.6296237554786
47.29,27.8188241846497
47.3,28.0091074499369
47.31,28.200463187203
47.32,28.3928809507416
47.33,28.5863502137487
47.34,28.7808603688018
47.35,28.9764007283454
47.36,29.1729605251827
47.37,29.3705289129739
47.38,29.5690949667412
47.39,29.7686476833803
47.4,29.9691759821776
47.41,30.1706687053347
47.42,30.3731146184991
47.43,30.5765024113009
47.44,30.780820697897
47.45,30.9860580175195
47.46,31.1922028350332
47.47,31.3992435414973
47.48,31.6071684547348
47.49,31.8159658199068
47.5,32.025623810095
47.51,32.2361305268886
47.52,32.4474740009785
47.53,32.6596421927578
47.54,32.8726229929278
47.55,33.0864042231109
47.56,33.3009736364693
47.57,33.51631891833
47.58,33.7324276868159
47.59,33.9492874934829
47.6,34.1668858239637
47.61,34.3852100986161
47.62,34.6042476731799
47.63,34.8239858394369
47.64,35.0444118258791
47.65,35.265512798382
47.66,35.4872758608839
47.67,35.7096880560711
47.68,35.9327363660689
47.69,36.156407713139
47.7,36.3806889603818
47.71,36.6055669124456
47.72,36.8310283162405
47.73,37.0570598616591
47.74,37.2836481823018
47.75,37.5107798562085
47.76,37.7384414065964
47.77,37.9666193026021
47.78,38.1952999600303
47.79,38.4244697421079
47.8,38.6541149602434
47.81,38.8842218747918
47.82,39.1147766958253
47.83,39.3457655839091
47.84,39.5771746508825
47.85,39.8089899606458
47.86,40.0411975299519
47.87,40.2737833292039
47.88,40.5067332832573
47.89,40.7400332722277
47.9,40.9736691323038
47.91,41.207626656565
47.92,41.4418915958047
47.93,41.6764496593584
47.94,41.9112865159368
47.95,42.1463877944636
47.96,42.3817390849188
47.97,42.6173259391864
47.98,42.8531338719073
47.99,43.0891483613363
48,43.3253548502051
48.01,43.5617387465886
48.02,43.798285424777
48.03,44.0349802261519
48.04,44.2718084600668
48.05,44.5087554047333
48.06,44.7458063081099
48.07,44.9829463887972
48.08,45.2201608369359
48.09,45.4574348151103
48.1,45.6947534592552
48.11,45.9321018795678
48.12,46.1694651614232
48.13,46.4068283662944
48.14,46.6441765326764
48.15,46.8814946770139
48.16,47.1187677946335
48.17,47.3559808606799
48.18,47.5931188310553
48.19,47.8301666433637
48.2,48.0671092178573
48.21,48.3039314583892
48.22,48.5406182533667
48.23,48.7771544767112
48.24,49.0135249888192
48.25,49.2497146375284
48.26,49.4857082590866
48.27,49.7214906791242
48.28,49.9570467136299
48.29,50.1923611699296
48.3,50.4274188476689
48.31,50.6622045397985
48.32,50.8967030335623
48.33,51.1308991114901
48.34,51.3647775523909
48.35,51.5983231323511
48.36,51.8315206257349
48.37,52.0643548061874
48.38,52.29681044764
48.39,52.5288723253203
48.4,52.7605252167619
48.41,52.9917539028192
48.42,53.2225431686836
48.43,53.4528778049013
48.44,53.6827426083959
48.45,53.9121223834906
48.46,54.1410019429346
48.47,54.3693661089302
48.48,54.5971997141638
48.49,54.8244876028367
48.5,55.0512146316997
48.51,55.2773656710893
48.52,55.5029256059648
48.53,55.7278793369479
48.54,55.9522117813642
48.55,56.1759078742859
48.56,56.3989525695762
48.57,56.6213308409351
48.58,56.8430276829471
48.59,57.0640281121295
48.6,57.2843171679831
48.61,57.5038799140424
48.62,57.722701438929
48.63,57.9407668574045
48.64,58.1580613114252
48.65,58.3745699711976
48.66,58.5902780362344
48.67,58.8051707364118
48.68,59.0192333330276
48.69,59.2324511198589
48.7,59.444809424222
48.71,59.6562936080312
48.72,59.8668890688594
48.73,60.076581240998
48.74,60.2853555965175
48.75,60.4931976463287
48.76,60.7000929412431
48.77,60.9060270730341
48.78,61.1109856754985
48.79,61.3149544255162
48.8,61.517919044112
48.81,61.7198652975155
48.82,61.9207789982211
48.83,62.120646006048
48.84,62.3194522291994
48.85,62.5171836253211
48.86,62.7138262025592
48.87,62.909366020618
48.88,63.1037891918157
48.89,63.2970818821411
48.9,63.4892303123074
48.91,63.6802207588058
48.92,63.8700395549591
48.93,64.0586730919715
48.94,64.24610781998
48.95,64.4323302491023
48.96,64.6173269504846
48.97,64.8010845573468
48.98,64.9835897660276
48.99,65.1648293370259
49,65.3447900960421
49.01,65.5234589350176
49.02,65.7008228131707
49.03,65.8768687580324
49.04,66.0515838664792
49.05,66.2249553057636
49.06,66.3969703145427
49.07,66.5676162039049
49.08,66.7368803583932
49.09,66.9047502370265
49.1,67.0712133743189
49.11,67.2362573812949
49.12,67.399869946504
49.13,67.5620388370299
49.14,67.7227518994993
49.15,67.8819970610857
49.16,68.0397623305117
49.17,68.196035799047
49.18,68.3508056415038
49.19,68.5040601172287
49.2,68.6557875710913
49.21,68.8059764344692
49.22,68.9546152262291
49.23,69.1016925537055
49.24,69.247197113674
49.25,69.3911176933217
49.26,69.5334431712142
49.27,69.6741625182573
49.28,69.8132647986558
49.29,69.9507391708674
49.3,70.086574888553
49.31,70.2207613015221
49.32,70.3532878566744
49.33,70.4841440989361
49.34,70.6133196721928
49.35,70.7408043202164
49.36,70.8665878875886
49.37,70.9906603206184
49.38,71.1130116682557
49.39,71.2336320829993
49.4,71.3525118217999
49.41,71.4696412469585
49.42,71.5850108270188
49.43,71.6986111376547
49.44,71.8104328625525
49.45,71.9204667942874
49.46,72.0287038351947
49.47,72.135134998235
49.48,72.239751407854
49.49,72.3425443008367
49.5,72.4435050271546
49.51,72.5426250508086
49.52,72.6398959506647
49.53,72.7353094212838
49.54,72.8288572737455
49.55,72.9205314364654
49.56,73.0103239560061
49.57,73.0982269978822
49.58,73.1842328473578
49.59,73.2683339102381
49.6,73.3505227136545
49.61,73.4307919068421
49.62,73.5091342619113
49.63,73.5855426746116
49.64,73.6600101650893
49.65,73.7325298786372
49.66,73.8030950864378
49.67,73.8716991862991
49.68,73.9383357033829
49.69,74.0029982909259
49.7,74.0656807309531
49.71,74.1263769349842
49.72,74.1850809447315
49.73,74.2417869327911
49.74,74.2964892033253
49.75,74.349182192738
49.76,74.3998604703418
49.77,74.4485187390172
49.78,74.4951518358633
49.79,74.539754732841
49.8,74.5823225374079
49.81,74.6228504931441
49.82,74.6613339803707
49.83,74.6977685167591
49.84,74.7321497579322
49.85,74.7644734980569
49.86,74.7947356704277
49.87,74.8229323480419
49.88,74.849059744166
49.89,74.8731142128927
49.9,74.89509224969
49.91,74.9149904919399
49.92,74.9328057194694
49.93,74.9485348550713
49.94,74.9621749650165
49.95,74.9737232595564
49.96,74.9831770934167
49.97,74.990533966281
49.98,74.9957915232652
49.99,74.9989475553828
50,75
50.01,74.9989469412813
50.02,74.9957866106253
50.03,74.9905173870911
50.04,74.9831377978142
50.05,74.9736465184129
50.06,74.9620423733846
50.07,74.948324336492
50.08,74.9324915311394
50.09,74.9145432307382
50.1,74.8944788590631
50.11,74.8722979905974
50.12,74.8480003508678
50.13,74.8215858167694
50.14,74.7930544168797
50.15,74.7624063317624
50.16,74.7296418942603
50.17,74.6947615897781
50.18,74.6577660565537
50.19,74.6186560859198
50.2,74.5774326225536
50.21,74.5340967647166
50.22,74.4886497644829
50.23,74.4410930279568
50.24,74.3914281154792
50.25,74.3396567418235
50.26,74.2857807763794
50.27,74.2298022433266
50.28,74.1717233217968
50.29,74.1115463460244
50.3,74.0492738054859
50.31,73.9849083450284
50.32,73.9184527649862
50.33,73.8499100212862
50.34,73.7792832255419
50.35,73.7065756451356
50.36,73.6317907032896
50.37,73.5549319791253
50.38,73.4760032077106
50.39,73.3950082800962
50.4,73.3119512433398
50.41,73.2268363005186
50.42,73.1396678107297
50.43,73.0504502890795
50.44,72.9591884066606
50.45,72.8658869905165
50.46,72.7705510235955
50.47,72.6731856446918
50.48,72.5737961483742
50.49,72.4723879849044
50.5,72.3689667601413
50.51,72.2635382354344
50.52,72.1561083275053
50.53,72.0466831083157
50.54,71.9352688049251
50.55,71.8218717993345
50.56,71.7064986283193
50.57,71.5891559832491
50.58,71.4698507098955
50.59,71.3485898082278
50.6,71.2253804321961
50.61,71.1002298895023
50.62,70.9731456413586
50.63,70.8441353022338
50.64,70.7132066395868
50.65,70.5803675735885
50.66,70.4456261768303
50.67,70.308990674021
50.68,70.1704694416709
50.69,70.0300710077632
50.7,69.8878040514134
50.71,69.7436774025162
50.72,69.5977000413794
50.73,69.4498810983456
50.74,69.3002298534019
50.75,69.148755735776
50.76,68.9954683235207
50.77,68.8403773430856
50.78,68.6834926688761
50.79,68.5248243228
50.8,68.3643824738016
50.81,68.2021774373834
50.82,68.0382196751144
50.83,67.8725197941275
50.84,67.7050885466029
50.85,67.5359368292392
50.86,67.365075682713
50.87,67.1925162911246
50.88,67.0182699814322
50.89,66.8423482228726
50.9,66.6647626263711
50.91,66.4855249439366
50.92,66.3046470680464
50.93,66.1221410310167
50.94,65.9380190043626
50.95,65.7522932981434
50.96,65.5649763602972
50.97,65.3760807759628
50.98,65.1856192667882
50.99,64.9936046902282
51,64.8000500388281
51.01,64.6049684394967
51.02,64.4083731527652
51.03,64.2102775720355
51.04,64.0106952228151
51.05,63.80963976194
51.06,63.6071249767856
51.07,63.4031647844652
51.08,63.1977732310168
51.09,62.9909644905765
51.1,62.7827528645417
51.11,62.57315278072
51.12,62.3621787924685
51.13,62.1498455778187
51.14,61.9361679385908
51.15,61.7211607994966
51.16,61.504839207228
51.17,61.2872183295372
51.18,61.0683134543012
51.19,60.8481399885784
51.2,60.6267134576498
51.21,60.4040495040513
51.22,60.1801638865928
51.23,59.9550724793659
51.24,59.7287912707406
51.25,59.50133636235
51.26,59.2727239680635
51.27,59.0429704129482
51.28,58.8120921322205
51.29,58.5801056701843
51.3,58.3470276791589
51.31,58.1128749183963
51.32,57.8776642529856
51.33,57.6414126527486
51.34,57.4041371911217
51.35,57.1658550440294
51.36,56.9265834887446
51.37,56.6863399027396
51.38,56.4451417625258
51.39,56.2030066424819
51.4,55.9599522136726
51.41,55.7159962426557
51.42,55.4711565902796
51.43,55.2254512104689
51.44,54.9788981490013
51.45,54.7315155422722
51.46,54.4833216160509
51.47,54.2343346842252
51.48,53.9845731475365
51.49,53.7340554923046
51.5,53.4828002891425
51.51,53.2308261916617
51.52,52.9781519351665
51.53,52.72479633534
51.54,52.4707782869196
51.55,52.2161167623622
51.56,51.9608308105018
51.57,51.7049395551957
51.58,51.4484621939622
51.59,51.1914179966093
51.6,50.9338263038534
51.61,50.6757065259292
51.62,50.4170781411913
51.63,50.1579606947059
51.64,49.8983737968336
51.65,49.6383371218045
51.66,49.3778704062833
51.67,49.1169934479271
51.68,48.8557261039337
51.69,48.5940882895821
51.7,48.3320999767642
51.71,48.0697811925092
51.72,47.807152017499
51.73,47.5442325845758
51.74,47.2810430772421
51.75,47.0176037281529
51.76,46.7539348175999
51.77,46.4900566719881
51.78,46.2259896623055
51.79,45.9617542025846
51.8,45.6973707483573
51.81,45.4328597951021
51.82,45.1682418766847
51.83,44.9035375637915
51.84,44.6387674623558
51.85,44.3739522119782
51.86,44.1091124843394
51.87,43.8442689816074
51.88,43.5794424348377
51.89,43.3146536023669
51.9,43.0499232682014
51.91,42.7852722403985
51.92,42.5207213494433
51.93,42.2562914466179
51.94,41.9920034023664
51.95,41.7278781046536
51.96,41.4639364573183
51.97,41.200199378422
51.98,40.936687798591
51.99,40.6734226593549
52,40.4104249114789
52.01,40.1477155132924
52.02,39.8853154290118
52.03,39.6232456270597
52.04,39.3615270783793
52.05,39.1001807547437
52.06,38.8392276270624
52.07,38.578688663683
52.08,38.3185848286886
52.09,38.058937080192
52.1,37.7997663686266
52.11,37.541093635032
52.12,37.2829398093389
52.13,37.0253258086489
52.14,36.76827253551
52.15,36.5118008761932
52.16,36.2559316989618
52.17,36.0006858523406
52.18,35.7460841633824
52.19,35.49214743593
52.2,35.238896448879
52.21,34.986351954436
52.22,34.7345346763757
52.23,34.4834653082962
52.24,34.233164511873
52.25,33.9836529151091
52.26,33.7349511105881
52.27,33.4870796537209
52.28,33.2400590609947
52.29,32.9939098082206
52.3,32.7486523287786
52.31,32.5043070118631
52.32,32.2608942007292
52.33,32.0184341909351
52.34,31.7769472285876
52.35,31.536453508586
52.36,31.2969731728654
52.37,31.0585263086422
52.38,30.8211329466581
52.39,30.5848130594243
52.4,30.3495865594692
52.41,30.1154732975831
52.42,29.8824930610664
52.43,29.6506655719788
52.44,29.4200104853876
52.45,29.1905473876201
52.46,28.9622957945163
52.47,28.7352751496829
52.48,28.5095048227494
52.49,28.2850041076277
52.5,28.061792220771
52.51,27.8398882994382
52.52,27.6193113999585
52.53,27.4000804959988
52.54,27.1822144768362
52.55,26.9657321456303
52.56,26.7506522177001
52.57,26.5369933188059
52.58,26.3247739834304
52.59,26.1140126530677
52.6,25.904727674514
52.61,25.6969372981612
52.62,25.490659676298
52.63,25.2859128614113
52.64,25.0827148044938
52.65,24.8810833533572
52.66,24.6810362509483
52.67,24.4825911336705
52.68,24.2857655297109
52.69,24.0905768573721
52.7,23.8970424234086
52.71,23.7051794213713
52.72,23.5150049299541
52.73,23.3265359113488
52.74,23.1397892096059
52.75,22.9547815489994
52.76,22.7715295324013
52.77,22.5900496396596
52.78,22.4103582259837
52.79,22.2324715203386
52.8,22.0564056238422
52.81,21.8821765081733
52.82,21.7098000139853
52.83,21.539291849327
52.84,21.3706675880718
52.85,21.2039426683544
52.86,21.0391323910144
52.87,20.8762519180503
52.88,20.7153162710794
52.89,20.5563403298067
52.9,20.3993388305033
52.91,20.2443263644926
52.92,20.0913173766451
52.93,19.9403261638834
52.94,19.7913668736948
52.95,19.6444535026548
52.96,19.4995998949591
52.97,19.3568197409651
52.98,19.216126575744
52.99,19.0775337776426
53,18.9410545668543
53.01,18.8067020040018
53.02,18.6744889887293
53.03,18.5444282583052
53.04,18.4165323862363
53.05,18.290813780892
53.06,18.16728468414
53.07,18.0459571699934
53.08,17.9268431432683
53.09,17.8099543382537
53.1,17.6953023173931
53.11,17.5828984699767
53.12,17.4727540108471
53.13,17.3648799791165
53.14,17.2592872368948
53.15,17.155986468033
53.16,17.0549881768761
53.17,16.9563026870302
53.18,16.859940140143
53.19,16.7659104946954
53.2,16.674223524808
53.21,16.5848888190599
53.22,16.4979157793213
53.23,16.4133136195989
53.24,16.3310913648967
53.25,16.2512578500882
53.26,16.1738217188046
53.27,16.0987914223364
53.28,16.0261752185488
53.29,15.9559811708122
53.3,15.8882171469467
53.31,15.8228908181813
53.32,15.7600096581286
53.33,15.6995809417732
53.34,15.641611744476
53.35,15.5861089409939
53.36,15.5330792045135
53.37,15.4825290057023
53.38,15.4344646117733
53.39,15.3888920855668
53.4,15.3458172846476
53.41,15.3052458604181
53.42,15.2671832572471
53.43,15.2316347116159
53.44,15.1986052512796
53.45,15.168099694445
53.46,15.1401226489662
53.47,15.1146785115553
53.48,15.0917714670111
53.49,15.0714054874641
53.5,15.0535843316387
53.51,15.0383115441329
53.52,15.0255904547146
53.53,15.0154241776359
53.54,15.0078156109647
53.55,15.0027674359336
53.56,15.0002821163071
53.57,15.0003618977662
53.58,15.0030088073109
53.59,15.0082246526811
53.6,15.0160110217953
53.61,15.0263692822077
53.62,15.0393005805837
53.63,15.0548058421934
53.64,15.0728857704245
53.65,15.093540846313
53.66,15.116771328093
53.67,15.1425772507653
53.68,15.1709584256849
53.69,15.2019144401678
53.7,15.2354446571161
53.71,15.2715482146632
53.72,15.3102240258378
53.73,15.3514707782475
53.74,15.395286933781
53.75,15.4416707283318
53.76,15.4906201715387
53.77,15.5421330465489
53.78,15.5962069097984
53.79,15.6528390908142
53.8,15.7120266920347
53.81,15.7737665886517
53.82,15.838055428471
53.83,15.9048896317941
53.84,15.9742653913202
53.85,16.046178672067
53.86,16.1206252113142
53.87,16.1976005185648
53.88,16.2770998755289
53.89,16.3591183361274
53.9,16.443650726515
53.91,16.5306916451262
53.92,16.6202354627398
53.93,16.7122763225654
53.94,16.80680814035
53.95,16.9038246045062
53.96,17.0033191762601
53.97,17.1052850898214
53.98,17.2097153525736
53.99,17.3166027452852
54,17.4259398223429
54.01,17.5377189120045
54.02,17.6519321166738
54.03,17.7685713131965
54.04,17.8876281531774
54.05,18.0090940633181
54.06,18.1329602457772
54.07,18.2592176785503
54.08,18.3878571158723
54.09,18.5188690886414
54.1,18.6522439048622
54.11,18.7879716501139
54.12,18.9260421880354
54.13,19.0664451608355
54.14,19.2091699898231
54.15,19.3542058759575
54.16,19.5015418004232
54.17,19.6511665252228
54.18,19.8030685937933
54.19,19.9572363316437
54.2,20.1136578470135
54.21,20.2723210315522
54.22,20.4332135610217
54.23,20.5963228960192
54.24,20.7616362827202
54.25,20.9291407536465
54.26,21.0988231284514
54.27,21.2706700147289
54.28,21.4446678088442
54.29,21.6208026967838
54.3,21.7990606550284
54.31,21.9794274514477
54.32,22.1618886462138
54.33,22.3464295927389
54.34,22.5330354386324
54.35,22.7216911266792
54.36,22.9123813958409
54.37,23.1050907822752
54.38,23.2998036203786
54.39,23.4965040438508
54.4,23.6951759867768
54.41,23.8958031847332
54.42,24.0983691759143
54.43,24.3028573022781
54.44,24.5092507107149
54.45,24.7175323542357
54.46,24.9276849931803
54.47,25.1396911964483
54.48,25.3535333427494
54.49,25.5691936218728
54.5,25.7866540359816
54.51,26.005896400921
54.52,26.2269023475532
54.53,26.4496533231086
54.54,26.6741305925583
54.55,26.9003152400076
54.56,27.1281881701077
54.57,27.357730109489
54.58,27.5889216082141
54.59,27.8217430412491
54.6,28.0561746099563
54.61,28.2921963436069
54.62,28.5297881009101
54.63,28.7689295715653
54.64,29.0096002778326
54.65,29.2517795761206
54.66,29.4954466585958
54.67,29.740580554811
54.68,29.9871601333489
54.69,30.2351641034914
54.7,30.4845710169007
54.71,30.7353592693224
54.72,30.9875071023087
54.73,31.2409926049558
54.74,31.4957937156625
54.75,31.751888223908
54.76,32.0092537720428
54.77,32.2678678571041
54.78,32.5277078326437
54.79,32.7887509105765
54.8,33.0509741630453
54.81,33.3143545243036
54.82,33.5788687926154
54.83,33.8444936321722
54.84,34.1112055750276
54.85,34.3789810230471
54.86,34.6477962498775
54.87,34.9176274029294
54.88,35.1884505053787
54.89,35.4602414581851
54.9,35.732976042122
54.91,36.0066299198293
54.92,36.2811786378761
54.93,36.5565976288421
54.94,36.8328622134144
54.95,37.1099476024989
54.96,37.3878288993467
54.97,37.6664811016965
54.98,37.9458791039318
54.99,38.2259976992512
55,38.5068115818568
55.01,38.7882953491518
55.02,39.0704235039573
55.03,39.3531704567401
55.04,39.6365105278557
55.05,39.9204179498039
55.06,40.2048668695
55.07,40.4898313505551
55.08,40.7752853755757
55.09,41.0612028484699
55.1,41.3475575967702
55.11,41.6343233739693
55.12,41.9214738618641
55.13,42.2089826729166
55.14,42.4968233526249
55.15,42.7849693819037
55.16,43.0733941794816
55.17,43.3620711043041
55.18,43.6509734579515
55.19,43.9400744870664
55.2,44.2293473857927
55.21,44.5187652982232
55.22,44.8083013208604
55.23,45.0979285050858
55.24,45.3876198596375
55.25,45.677348353102
55.26,45.9670869164106
55.27,46.256808445348
55.28,46.5464858030695
55.29,46.8360918226248
55.3,47.1255993094953
55.31,47.4149810441338
55.32,47.7042097845164
55.33,47.9932582687013
55.34,48.2820992173951
55.35,48.5707053365253
55.36,48.8590493198236
55.37,49.1471038514113
55.38,49.4348416083951
55.39,49.7222352634694
55.4,50.0092574875214
55.41,50.2958809522463
55.42,50.582078332766
55.43,50.8678223102538
55.44,51.1530855745643
55.45,51.4378408268698
55.46,51.7220607822979
55.47,52.0057181725782
55.48,52.2887857486903
55.49,52.5712362835156
55.5,52.8530425744966
55.51,53.1341774462936
55.52,53.4146137534517
55.53,53.6943243830647
55.54,53.9732822574457
55.55,54.2514603367989
55.56,54.5288316218936
55.57,54.80536915674
55.58,55.0810460312675
55.59,55.3558353840045
55.6,55.6297104047574
55.61,55.9026443372946
55.62,56.1746104820269
55.63,56.4455821986896
55.64,56.715532909029
55.65,56.9844360994805
55.66,57.252265323854
55.67,57.5189942060154
55.68,57.7845964425656
55.69,58.0490458055228
55.7,58.3123161449989
55.71,58.5743813918763
55.72,58.835215560483
55.73,59.0947927512645
55.74,59.353087153453
55.75,59.610073047736
55.76,59.8657248089176
55.77,60.1200169085811
55.78,60.3729239177449
55.79,60.624420509515
55.8,60.8744814617347
55.81,61.1230816596284
55.82,61.3701960984403
55.83,61.61579988607
55.84,61.8598682457018
55.85,62.1023765184261
55.86,62.3433001658605
55.87,62.5826147727581
55.88,62.8202960496144
55.89,63.0563198352663
55.9,63.2906620994811
55.91,63.5232989455434
55.92,63.7542066128303
55.93,63.9833614793801
55.94,64.210740064454
55.95,64.4363190310875
55.96,64.6600751886345
55.97,64.8819854953018
55.98,65.1020270606753
55.99,65.3201771482344
56,65.5364131778606
56.01,65.7507127283311
56.02,65.9630535398062
56.03,66.1734135163044
56.04,66.3817707281653
56.05,66.5881034145043
56.06,66.7923899856539
56.07,66.9946090255921
56.08,67.1947392943621
56.09,67.3927597304769
56.1,67.588649453312
56.11,67.7823877654866
56.12,67.973954155229
56.13,68.1633282987311
56.14,68.3504900624888
56.15,68.5354195056264
56.16,68.7180968822095
56.17,68.8985026435415
56.18,69.0766174404463
56.19,69.2524221255355
56.2,69.4258977554605
56.21,69.5970255931482
56.22,69.7657871100227
56.23,69.9321639882089
56.24,70.09613812272
56.25,70.2576916236304
56.26,70.4168068182281
56.27,70.5734662531533
56.28,70.7276526965173
56.29,70.8793491400045
56.3,71.0285388009566
56.31,71.1752051244382
56.32,71.3193317852834
56.33,71.4609026901249
56.34,71.5999019794028
56.35,71.7363140293545
56.36,71.8701234539861
56.37,72.0013151070214
56.38,72.1298740838334
56.39,72.2557857233552
56.4,72.3790356099683
56.41,72.4996095753721
56.42,72.617493700432
56.43,72.7326743170051
56.44,72.8451380097456
56.45,72.9548716178879
56.46,73.0618622370074
56.47,73.1660972207596
56.48,73.267564182596
56.49,73.3662509974575
56.5,73.4621458034454
56.51,73.5552370034681
56.52,73.6455132668651
56.53,73.7329635310071
56.54,73.8175770028719
56.55,73.8993431605967
56.56,73.9782517550055
56.57,74.0542928111122
56.58,74.1274566295988
56.59,74.1977337882684
56.6,74.2651151434731
56.61,74.3295918315168
56.62,74.3911552700312
56.63,74.4497971593273
56.64,74.5055094837197
56.65,74.5582845128249
56.66,74.6081148028336
56.67,74.6549931977554
56.68,74.6989128306374
56.69,74.7398671247547
56.7,74.7778497947748
56.71,74.8128548478936
56.72,74.8448765849437
56.73,74.8739096014753
56.74,74.899948788809
56.75,74.9229893350594
56.76,74.9430267261315
56.77,74.9600567466879
56.78,74.9740754810869
56.79,74.9850793142923
56.8,74.9930649327532
56.81,74.9980293252556
56.82,74.9999697837433
56.83,74.99888390411
56.84,74.9947695869612
56.85,74.9876250383465
56.86,74.9774487704609
56.87,74.9642396023173
56.88,74.947996660387
56.89,74.9287193792105
56.9,74.9064075019775
56.91,74.8810610810758
56.92,74.8526804786096
56.93,74.821266366886
56.94,74.7868197288709
56.95,74.749341858613
56.96,74.7088343616366
56.97,74.6652991553029
56.98,74.6187384691384
