Tempo_s,Amplitude
126.33,35.5972056933682
126.34,35.6620847595056
126.35,35.7275508138877
126.36,35.7935973712592
126.37,35.8602178635559
126.38,35.9274056411885
126.39,35.9951539743408
126.4,36.0634560542822
126.41,36.1323049946939
126.42,36.2016938330083
126.43,36.2716155317622
126.44,36.3420629799624
126.45,36.4130289944638
126.46,36.4845063213602
126.47,36.5564876373868
126.48,36.628965551334
126.49,36.7019326054731
126.5,36.7753812769923
126.51,36.8493039794438
126.52,36.9236930642008
126.53,36.9985408219253
126.54,37.0738394840439
126.55,37.1495812242349
126.56,37.2257581599226
126.57,37.3023623537813
126.58,37.3793858152473
126.59,37.4568205020384
126.6,37.5346583216816
126.61,37.6128911330476
126.62,37.6915107478924
126.63,37.7705089324056
126.64,37.8498774087642
126.65,37.9296078566929
126.66,38.0096919150299
126.67,38.0901211832975
126.68,38.1708872232774
126.69,38.251981560591
126.7,38.3333956862829
126.71,38.4151210584093
126.72,38.4971491036285
126.73,38.5794712187952
126.74,38.6620787725575
126.75,38.7449631069555
126.76,38.8281155390226
126.77,38.9115273623878
126.78,38.99518984888
126.79,39.0790942501321
126.8,39.1632317991866
126.81,39.2475937121005
126.82,39.3321711895511
126.83,39.4169554184401
126.84,39.5019375734973
126.85,39.5871088188836
126.86,39.6724603097912
126.87,39.7579831940429
126.88,39.8436686136884
126.89,39.9295077065986
126.9,40.0154916080562
126.91,40.1016114523434
126.92,40.1878583743259
126.93,40.2742235110323
126.94,40.3606980032302
126.95,40.4472729969964
126.96,40.5339396452825
126.97,40.6206891094758
126.98,40.7075125609529
126.99,40.794401182629
127,40.8813461704992
127.01,40.968338735174
127.02,41.0553701034079
127.03,41.1424315196194
127.04,41.2295142474048
127.05,41.316609571043
127.06,41.4037087969918
127.07,41.4908032553766
127.08,41.5778843014685
127.09,41.6649433171547
127.1,41.7519717123984
127.11,41.8389609266885
127.12,41.9259024304798
127.13,42.0127877266226
127.14,42.0996083517806
127.15,42.1863558778388
127.16,42.2730219132991
127.17,42.3595981046649
127.18,42.4460761378129
127.19,42.5324477393536
127.2,42.6187046779782
127.21,42.7048387657935
127.22,42.7908418596429
127.23,42.8767058624152
127.24,42.9624227243383
127.25,43.0479844442601
127.26,43.1333830709146
127.27,43.2186107041742
127.28,43.3036594962863
127.29,43.3885216530962
127.3,43.4731894352539
127.31,43.5576551594061
127.32,43.6419111993718
127.33,43.7259499873033
127.34,43.8097640148295
127.35,43.8933458341841
127.36,43.976688059317
127.37,44.0597833669883
127.38,44.1426244978463
127.39,44.2252042574875
127.4,44.3075155174999
127.41,44.3895512164881
127.42,44.4713043610808
127.43,44.5527680269212
127.44,44.6339353596375
127.45,44.7147995757969
127.46,44.79535396384
127.47,44.8755918849971
127.48,44.9555067741849
127.49,45.0350921408853
127.5,45.1143415700044
127.51,45.1932487227118
127.52,45.2718073372618
127.53,45.3500112297935
127.54,45.4278542951122
127.55,45.5053305074506
127.56,45.5824339212097
127.57,45.6591586716807
127.58,45.7354989757451
127.59,45.8114491325559
127.6,45.8870035241976
127.61,45.9621566163258
127.62,46.0369029587863
127.63,46.1112371862134
127.64,46.1851540186076
127.65,46.2586482618919
127.66,46.3317148084478
127.67,46.4043486376297
127.68,46.4765448162587
127.69,46.5482984990947
127.7,46.6196049292879
127.71,46.6904594388087
127.72,46.7608574488562
127.73,46.8307944702454
127.74,46.9002661037736
127.75,46.9692680405644
127.76,47.0377960623911
127.77,47.1058460419784
127.78,47.1734139432822
127.79,47.2404958217488
127.8,47.3070878245521
127.81,47.373186190809
127.82,47.4387872517742
127.83,47.5038874310129
127.84,47.5684832445524
127.85,47.6325713010119
127.86,47.6961483017116
127.87,47.7592110407597
127.88,47.8217564051188
127.89,47.8837813746503
127.9,47.9452830221385
127.91,48.0062585132924
127.92,48.0667051067279
127.93,48.1266201539273
127.94,48.1860010991792
127.95,48.2448454794967
127.96,48.3031509245153
127.97,48.3609151563695
127.98,48.4181359895496
127.99,48.4748113307371
128,48.5309391786201
128.01,48.5865176236884
128.02,48.6415448480083
128.03,48.6960191249772
128.04,48.749938819058
128.05,48.8033023854945
128.06,48.8561083700058
128.07,48.9083554084623
128.08,48.9600422265411
128.09,49.011167639363
128.1,49.0617305511099
128.11,49.111729954623
128.12,49.1611649309824
128.13,49.2100346490681
128.14,49.2583383651017
128.15,49.3060754221707
128.16,49.353245249734
128.17,49.3998473631091
128.18,49.4458813629423
128.19,49.4913469346604
128.2,49.5362438479054
128.21,49.5805719559512
128.22,49.6243311951045
128.23,49.6675215840874
128.24,49.7101432234041
128.25,49.7521962946911
128.26,49.7936810600503
128.27,49.8345978613676
128.28,49.874947119614
128.29,49.9147293341319
128.3,49.9539450819064
128.31,49.9925950168202
128.32,50.0306798688949
128.33,50.0682004435168
128.34,50.1051576206482
128.35,50.1415523540254
128.36,50.1773856703412
128.37,50.2126586684153
128.38,50.24737251835
128.39,50.2815284606733
128.4,50.3151278054693
128.41,50.3481719314946
128.42,50.3806622852843
128.43,50.4126003802438
128.44,50.4439877957303
128.45,50.4748261761213
128.46,50.5051172298732
128.47,50.5348627285676
128.48,50.5640645059474
128.49,50.5927244569423
128.5,50.6208445366839
128.51,50.648426759511
128.52,50.6754731979655
128.53,50.7019859817783
128.54,50.7279672968465
128.55,50.7534193842019
128.56,50.7783445389708
128.57,50.8027451093257
128.58,50.8266234954292
128.59,50.8499821483697
128.6,50.8728235690909
128.61,50.8951503073132
128.62,50.9169649604491
128.63,50.9382701725118
128.64,50.9590686330181
128.65,50.979363075885
128.66,50.9991562783215
128.67,51.0184510597145
128.68,51.0372502805104
128.69,51.055556841092
128.7,51.0733736806509
128.71,51.0907037760565
128.72,51.1075501407207
128.73,51.12391582346
128.74,51.139803907354
128.75,51.1552175086019
128.76,51.1701597753758
128.77,51.1846338866726
128.78,51.1986430511639
128.79,51.2121905060447
128.8,51.2252795158804
128.81,51.2379133714538
128.82,51.2500953886111
128.83,51.2618289071076
128.84,51.273117289454
128.85,51.2839639197629
128.86,51.294372202596
128.87,51.3043455618124
128.88,51.3138874394184
128.89,51.3230012944187
128.9,51.33169060167
128.91,51.3399588507363
128.92,51.3478095447477
128.93,51.3552461992608
128.94,51.3622723411237
128.95,51.3688915073438
128.96,51.375107243959
128.97,51.3809231049138
128.98,51.3863426509396
128.99,51.3913694484391
129,51.3960070683768
129.01,51.4002590851733
129.02,51.404129075607
129.03,51.4076206177196
129.04,51.4107372897296
129.05,51.4134826689511
129.06,51.4158603307196
129.07,51.4178738473251
129.08,51.4195267869519
129.09,51.4208227126263
129.1,51.4217651811723
129.11,51.4223577421748
129.12,51.422603936952
129.13,51.4225072975352
129.14,51.422071345659
129.15,51.4212995917592
129.16,51.4201955339813
129.17,51.4187626571976
129.18,51.4170044320353
129.19,51.4149243139135
129.2,51.412525742092
129.21,51.4098121387294
129.22,51.4067869079532
129.23,51.4034534349402
129.24,51.3998150850089
129.25,51.3958752027226
129.26,51.3916371110058
129.27,51.3871041102707
129.28,51.382279477558
129.29,51.3771664656881
129.3,51.3717683024268
129.31,51.366088189663
129.32,51.3601293025991
129.33,51.353894788956
129.34,51.3473877681901
129.35,51.340611330725
129.36,51.333568537197
129.37,51.3262624177139
129.38,51.3186959711292
129.39,51.3108721643296
129.4,51.3027939315378
129.41,51.2944641736301
129.42,51.2858857574684
129.43,51.2770615152478
129.44,51.2679942438592
129.45,51.2586867042675
129.46,51.2491416209051
129.47,51.2393616810813
129.48,51.2293495344076
129.49,51.2191077922385
129.5,51.2086390271294
129.51,51.1979457723095
129.52,51.187030521172
129.53,51.1758957267805
129.54,51.1645438013917
129.55,51.1529771159953
129.56,51.1411979998703
129.57,51.1292087401583
129.58,51.1170115814543
129.59,51.1046087254134
129.6,51.0920023303764
129.61,51.0791945110106
129.62,51.06618733797
129.63,51.0529828375714
129.64,51.0395829914887
129.65,51.0259897364643
129.66,51.0122049640388
129.67,50.9982305202976
129.68,50.9840682056354
129.69,50.9697197745389
129.7,50.9551869353864
129.71,50.9404713502661
129.72,50.925574634812
129.73,50.910498358057
129.74,50.8952440423047
129.75,50.8798131630191
129.76,50.8642071487314
129.77,50.8484273809655
129.78,50.8324751941811
129.79,50.8163518757348
129.8,50.800058665859
129.81,50.7835967576587
129.82,50.7669672971264
129.83,50.7501713831741
129.84,50.7332100676845
129.85,50.7160843555782
129.86,50.6987952049004
129.87,50.6813435269237
129.88,50.6637301862698
129.89,50.6459560010483
129.9,50.6280217430127
129.91,50.6099281377345
129.92,50.5916758647943
129.93,50.5732655579904
129.94,50.5546978055645
129.95,50.5359731504447
129.96,50.5170920905059
129.97,50.4980550788465
129.98,50.4788625240823
129.99,50.4595147906579
130,50.4400121991736
130.01,50.4203550267297
130.02,50.4005435072873
130.03,50.3805778320449
130.04,50.3604581498318
130.05,50.3401845675174
130.06,50.3197571504364
130.07,50.2991759228302
130.08,50.2784408683035
130.09,50.257551930297
130.1,50.2365090125749
130.11,50.2153119797287
130.12,50.1939606576946
130.13,50.1724548342875
130.14,50.1507942597487
130.15,50.1289786473086
130.16,50.1070076737637
130.17,50.084880980068
130.18,50.0625981719389
130.19,50.040158820476
130.2,50.0175624627947
130.21,49.9948086026727
130.22,49.9718967112101
130.23,49.9488262275025
130.24,49.9255965593274
130.25,49.9022070838428
130.26,49.8786571482987
130.27,49.8549460707609
130.28,49.8310731408468
130.29,49.8070376204734
130.3,49.7828387446163
130.31,49.7584757220807
130.32,49.7339477362839
130.33,49.7092539460477
130.34,49.6843934864027
130.35,49.6593654694024
130.36,49.6341689849482
130.37,49.6088031016233
130.38,49.583266867538
130.39,49.5575593111832
130.4,49.5316794422935
130.41,49.5056262527201
130.42,49.4793987173113
130.43,49.4529957948026
130.44,49.426416428714
130.45,49.3996595482565
130.46,49.3727240692453
130.47,49.3456088950209
130.48,49.3183129173776
130.49,49.2908350174985
130.5,49.2631740668973
130.51,49.2353289283667
130.52,49.2072984569328
130.53,49.1790815008148
130.54,49.1506769023913
130.55,49.1220834991706
130.56,49.0933001247673
130.57,49.0643256098823
130.58,49.0351587832883
130.59,49.0057984728186
130.6,48.97624350636
130.61,48.9464927128498
130.62,48.9165449232748
130.63,48.8863989716746
130.64,48.8560536961466
130.65,48.8255079398537
130.66,48.7947605520344
130.67,48.7638103890136
130.68,48.7326563152166
130.69,48.7012972041825
130.7,48.6697319395794
130.71,48.6379594162205
130.72,48.6059785410792
130.73,48.5737882343059
130.74,48.5413874302429
130.75,48.5087750784397
130.76,48.4759501446669
130.77,48.4429116119292
130.78,48.4096584814765
130.79,48.3761897738135
130.8,48.342504529707
130.81,48.3086018111912
130.82,48.2744807025695
130.83,48.2401403114139
130.84,48.205579769561
130.85,48.1707982341046
130.86,48.1357948883834
130.87,48.1005689429659
130.88,48.06511963663
130.89,48.0294462373377
130.9,47.9935480432053
130.91,47.9574243834678
130.92,47.9210746194374
130.93,47.8844981454571
130.94,47.8476943898468
130.95,47.8106628158437
130.96,47.7734029225353
130.97,47.7359142457862
130.98,47.6981963591564
130.99,47.6602488748128
131,47.6220714444324
131.01,47.5836637600972
131.02,47.545025555181
131.03,47.5061566052271
131.04,47.4670567288168
131.05,47.4277257884292
131.06,47.388163691291
131.07,47.3483703902164
131.08,47.3083458844371
131.09,47.2680902204219
131.1,47.2276034926855
131.11,47.1868858445871
131.12,47.1459374691164
131.13,47.1047586096702
131.14,47.0633495608155
131.15,47.0217106690421
131.16,46.9798423335021
131.17,46.9377450067381
131.18,46.8954191953974
131.19,46.8528654609347
131.2,46.810084420301
131.21,46.7670767466196
131.22,46.7238431698478
131.23,46.6803844774263
131.24,46.6367015149131
131.25,46.5927951866041
131.26,46.5486664561395
131.27,46.5043163470944
131.28,46.4597459435566
131.29,46.414956390687
131.3,46.3699488952672
131.31,46.3247247262296
131.32,46.2792852151733
131.33,46.2336317568641
131.34,46.1877658097175
131.35,46.1416888962669
131.36,46.0954026036146
131.37,46.0489085838667
131.38,46.0022085545514
131.39,45.95530429902
131.4,45.9081976668316
131.41,45.8608905741199
131.42,45.8133850039438
131.43,45.7656830066194
131.44,45.717786700035
131.45,45.6696982699484
131.46,45.6214199702665
131.47,45.5729541233062
131.48,45.5243031200381
131.49,45.4754694203113
131.5,45.4264555530602
131.51,45.3772641164929
131.52,45.3278977782603
131.53,45.278359275608
131.54,45.2286514155075
131.55,45.1787770747704
131.56,45.1287392001421
131.57,45.0785408083777
131.58,45.0281849862977
131.59,44.9776748908253
131.6,44.927013749004
131.61,44.876204857996
131.62,44.8252515850611
131.63,44.774157367516
131.64,44.7229257126746
131.65,44.6715601977682
131.66,44.620064469846
131.67,44.5684422456567
131.68,44.5166973115095
131.69,44.464833523116
131.7,44.4128548054118
131.71,44.3607651523591
131.72,44.308568626729
131.73,44.2562693598638
131.74,44.2038715514199
131.75,44.151379469091
131.76,44.0987974483112
131.77,44.0461298919381
131.78,43.993381269917
131.79,43.9405561189243
131.8,43.8876590419916
131.81,43.8346947081108
131.82,43.781667851818
131.83,43.7285832727594
131.84,43.6754458352361
131.85,43.622260467731
131.86,43.5690321624145
131.87,43.515765974632
131.88,43.4624670223716
131.89,43.4091404857123
131.9,43.3557916062536
131.91,43.3024256865251
131.92,43.2490480893776
131.93,43.1956642373551
131.94,43.1422796120481
131.95,43.0888997534273
131.96,43.0355302591597
131.97,42.9821767839054
131.98,42.9288450385961
131.99,42.8755407896951
132,42.8222698584392
132.01,42.7690381200629
132.02,42.7158515030032
132.03,42.6627159880884
132.04,42.6096376077076
132.05,42.5566224449636
132.06,42.5036766328079
132.07,42.4508063531584
132.08,42.3980178360002
132.09,42.345317358469
132.1,42.2927112439186
132.11,42.2402058609704
132.12,42.1878076225476
132.13,42.1355229848923
132.14,42.0833584465672
132.15,42.0313205474407
132.16,41.9794158676567
132.17,41.9276510265885
132.18,41.8760326817778
132.19,41.8245675278578
132.2,41.7732622954624
132.21,41.7221237501197
132.22,41.6711586911313
132.23,41.6203739504378
132.24,41.569776391469
132.25,41.5193729079815
132.26,41.4691704228821
132.27,41.4191758870375
132.28,41.3693962780713
132.29,41.319838599148
132.3,41.2705098777441
132.31,41.2214171644067
132.32,41.1725675315002
132.33,41.123968071941
132.34,41.0756258979199
132.35,41.0275481396143
132.36,40.9797419438877
132.37,40.9322144729795
132.38,40.8849729031836
132.39,40.8380244235168
132.4,40.791376234377
132.41,40.7450355461913
132.42,40.6990095780555
132.43,40.653305556363
132.44,40.607930713426
132.45,40.5628922860868
132.46,40.518197514322
132.47,40.4738536398373
132.48,40.4298679046555
132.49,40.3862475496962
132.5,40.342999813349
132.51,40.3001319300392
132.52,40.2576511287869
132.53,40.2155646317606
132.54,40.1738796528234
132.55,40.1326033960749
132.56,40.0917430543869
132.57,40.051305807934
132.58,40.0112988227201
132.59,39.9717292490995
132.6,39.9326042202952
132.61,39.8939308509116
132.62,39.8557162354456
132.63,39.8179674467932
132.64,39.7806915347541
132.65,39.7438955245329
132.66,39.7075864152391
132.67,39.6717711783848
132.68,39.6364567563806
132.69,39.6016500610308
132.7,39.5673579720273
132.71,39.5335873354436
132.72,39.5003449622277
132.73,39.4676376266957
132.74,39.4354720650263
132.75,39.4038549737547
132.76,39.3727930082693
132.77,39.3422927813087
132.78,39.3123608614607
132.79,39.2830037716642
132.8,39.2542279877123
132.81,39.2260399367594
132.82,39.1984459958308
132.83,39.171452490336
132.84,39.1450656925852
132.85,39.1192918203115
132.86,39.0941370351957
132.87,39.0696074413972
132.88,39.0457090840894
132.89,39.0224479480013
132.9,38.9998299559639
132.91,38.9778609674637
132.92,38.9565467772023
132.93,38.9358931136625
132.94,38.9159056376822
132.95,38.8965899410353
132.96,38.8779515450205
132.97,38.8599958990584
132.98,38.8427283792969
132.99,38.8261542872254
133,38.8102788482979
133.01,38.7951072105663
133.02,38.7806444433223
133.03,38.7668955357503
133.04,38.7538653955903
133.05,38.7415588478115
133.06,38.7299806332969
133.07,38.7191354075395
133.08,38.7090277393497
133.09,38.699662109575
133.1,38.6910429098317
133.11,38.6831744412495
133.12,38.6760609132285
133.13,38.6697064422097
133.14,38.664115050459
133.15,38.6592906648646
133.16,38.6552371157485
133.17,38.651958135693
133.18,38.649457358381
133.19,38.6477383174513
133.2,38.6468044453699
133.21,38.6466590723156
133.22,38.6473054250824
133.23,38.6487466259972
133.24,38.6509856918541
133.25,38.6540255328653
133.26,38.6578689516287
133.27,38.6625186421129
133.28,38.6679771886589
133.29,38.6742470650002
133.3,38.6813306333
133.31,38.6892301432074
133.32,38.6979477309311
133.33,38.707485418332
133.34,38.7178451120351
133.35,38.7290286025597
133.36,38.7410375634696
133.37,38.7538735505422
133.38,38.7675380009579
133.39,38.7820322325095
133.4,38.7973574428312
133.41,38.8135147086485
133.42,38.8305049850489
133.43,38.8483291047729
133.44,38.8669877775264
133.45,38.8864815893142
133.46,38.9068110017951
133.47,38.9279763516584
133.48,38.9499778500222
133.49,38.9728155818539
133.5,38.9964895054128
133.51,39.0209994517148
133.52,39.0463451240199
133.53,39.072526097342
133.54,39.0995418179824
133.55,39.127391603085
133.56,39.1560746402154
133.57,39.1855899869636
133.58,39.2159365705694
133.59,39.2471131875716
133.6,39.279118503481
133.61,39.3119510524773
133.62,39.3456092371299
133.63,39.3800913281424
133.64,39.4153954641218
133.65,39.4515196513716
133.66,39.4884617637099
133.67,39.5262195423109
133.68,39.5647905955721
133.69,39.6041723990056
133.7,39.6443622951543
133.71,39.685357493533
133.72,39.7271550705943
133.73,39.7697519697194
133.74,39.8131450012345
133.75,39.8573308424518
133.76,39.9023060377354
133.77,39.9480669985935
133.78,39.9946100037948
133.79,40.0419311995108
133.8,40.0900265994832
133.81,40.1388920852167
133.82,40.1885234061976
133.83,40.2389161801371
133.84,40.2900658932408
133.85,40.341967900503
133.86,40.3946174260271
133.87,40.4480095633708
133.88,40.5021392759174
133.89,40.5570013972721
133.9,40.6125906316837
133.91,40.6689015544923
133.92,40.7259286126017
133.93,40.7836661249776
133.94,40.8421082831707
133.95,40.9012491518657
133.96,40.9610826694552
133.97,41.0216026486384
133.98,41.0828027770457
133.99,41.1446766178882
134,41.2072176106312
134.01,41.2704190716946
134.02,41.334274195176
134.03,41.3987760536004
134.04,41.4639175986933
134.05,41.5296916621792
134.06,41.5960909566044
134.07,41.6631080761839
134.08,41.7307354976734
134.09,41.7989655812643
134.1,41.8677905715041
134.11,41.9372025982397
134.12,42.0071936775856
134.13,42.0777557129143
134.14,42.1488804958721
134.15,42.2205597074169
134.16,42.2927849188801
134.17,42.3655475930513
134.18,42.4388390852858
134.19,42.5126506446361
134.2,42.5869734150041
134.21,42.6617984363178
134.22,42.7371166457291
134.23,42.8129188788343
134.24,42.889195870916
134.25,42.965938258208
134.26,43.0431365791804
134.27,43.1207812758468
134.28,43.1988626950931
134.29,43.2773710900266
134.3,43.3562966213462
134.31,43.4356293587334
134.32,43.5153592822631
134.33,43.5954762838355
134.34,43.6759701686271
134.35,43.7568306565617
134.36,43.838047383801
134.37,43.9196099042544
134.38,44.0015076911074
134.39,44.0837301383699
134.4,44.1662665624414
134.41,44.2491062036958
134.42,44.3322382280835
134.43,44.4156517287517
134.44,44.4993357276818
134.45,44.5832791773441
134.46,44.6674709623699
134.47,44.7518999012394
134.48,44.836554747987
134.49,44.9214241939219
134.5,45.0064968693653
134.51,45.0917613454021
134.52,45.1772061356493
134.53,45.2628196980378
134.54,45.3485904366102
134.55,45.4345067033322
134.56,45.5205567999183
134.57,45.6067289796713
134.58,45.693011449335
134.59,45.7793923709606
134.6,45.8658598637854
134.61,45.952402006124
134.62,46.0390068372724
134.63,46.1256623594229
134.64,46.2123565395914
134.65,46.2990773115555
134.66,46.3858125778038
134.67,46.4725502114953
134.68,46.5592780584293
134.69,46.6459839390254
134.7,46.7326556503126
134.71,46.8192809679278
134.72,46.9058476481231
134.73,46.9923434297819
134.74,47.0787560364428
134.75,47.1650731783312
134.76,47.2512825543991
134.77,47.3373718543709
134.78,47.4233287607973
134.79,47.5091409511141
134.8,47.5947960997084
134.81,47.6802818799894
134.82,47.7655859664655
134.83,47.8506960368254
134.84,47.9355997740244
134.85,48.020284868375
134.86,48.1047390196407
134.87,48.188949939134
134.88,48.2729053518172
134.89,48.3565929984061
134.9,48.4400006374757
134.91,48.5231160475684
134.92,48.6059270293037
134.93,48.6884214074889
134.94,48.7705870332312
134.95,48.8524117860496
134.96,48.9338835759877
134.97,49.0149903457259
134.98,49.0957200726931
134.99,49.1760607711771
135,49.2560004944342
135.01,49.3355273367964
135.02,49.4146294357775
135.03,49.4932949741755
135.04,49.5715121821731
135.05,49.6492693394343
135.06,49.7265547771982
135.07,49.8033568803677
135.08,49.879664089595
135.09,49.9554649033613
135.1,50.0307478800525
135.11,50.1055016400284
135.12,50.1797148676867
135.13,50.2533763135205
135.14,50.3264747961693
135.15,50.398999204463
135.16,50.4709384994584
135.17,50.5422817164685
135.18,50.6130179670831
135.19,50.6831364411815
135.2,50.7526264089356
135.21,50.8214772228051
135.22,50.8896783195221
135.23,50.9572192220659
135.24,51.0240895416282
135.25,51.0902789795669
135.26,51.1557773293497
135.27,51.2205744784857
135.28,51.2846604104456
135.29,51.3480252065699
135.3,51.4106590479646
135.31,51.4725522173844
135.32,51.5336951011025
135.33,51.5940781907672
135.34,51.6536920852446
135.35,51.7125274924471
135.36,51.7705752311481
135.37,51.8278262327808
135.38,51.8842715432228
135.39,51.9399023245649
135.4,51.9947098568642
135.41,52.0486855398808
135.42,52.1018208947987
135.43,52.1541075659291
135.44,52.2055373223976
135.45,52.256102059813
135.46,52.3057938019192
135.47,52.3546047022284
135.48,52.4025270456369
135.49,52.4495532500211
135.5,52.4956758678157
135.51,52.5408875875716
135.52,52.5851812354954
135.53,52.6285497769679
135.54,52.6709863180433
135.55,52.7124841069281
135.56,52.7530365354384
135.57,52.792637140437
135.58,52.8312796052495
135.59,52.8689577610577
135.6,52.9056655882726
135.61,52.9413972178845
135.62,52.9761469327906
135.63,53.009909169101
135.64,53.0426785174213
135.65,53.0744497241112
135.66,53.1052176925218
135.67,53.1349774842074
135.68,53.1637243201146
135.69,53.1914535817468
135.7,53.2181608123048
135.71,53.2438417178024
135.72,53.2684921681578
135.73,53.2921081982596
135.74,53.314686009008
135.75,53.3362219683298
135.76,53.3567126121692
135.77,53.3761546454511
135.78,53.3945449430197
135.79,53.4118805505505
135.8,53.4281586854355
135.81,53.4433767376422
135.82,53.4575322705457
135.83,53.4706230217341
135.84,53.4826469037863
135.85,53.4936020050227
135.86,53.5034865902286
135.87,53.5122991013498
135.88,53.5200381581605
135.89,53.5267025589028
135.9,53.532291280899
135.91,53.536803481135
135.92,53.5402384968152
135.93,53.5425958458895
135.94,53.5438752275511
135.95,53.5440765227061
135.96,53.5431997944133
135.97,53.5412452882961
135.98,53.5382134329243
135.99,53.5341048401675
136,53.5289203055186
136.01,53.5226608083881
136.02,53.5153275123689
136.03,53.5069217654711
136.04,53.4974451003282
136.05,53.486899234372
136.06,53.475286069979
136.07,53.4626076945862
136.08,53.4488663807769
136.09,53.4340645863368
136.1,53.4182049542802
136.11,53.401290312845
136.12,53.383323675459
136.13,53.3643082406747
136.14,53.3442473920748
136.15,53.3231446981466
136.16,53.3010039121271
136.17,53.2778289718165
136.18,53.2536239993626
136.19,53.228393301014
136.2,53.2021413668435
136.21,53.1748728704406
136.22,53.146592668574
136.23,53.117305800824
136.24,53.0870174891841
136.25,53.0557331376321
136.26,53.0234583316722
136.27,52.990198837845
136.28,52.9559606032089
136.29,52.9207497547901
136.3,52.8845725990038
136.31,52.8474356210436
136.32,52.8093454842426
136.33,52.7703090294034
136.34,52.7303332740984
136.35,52.6894254119407
136.36,52.6475928118247
136.37,52.6048430171373
136.38,52.5611837449396
136.39,52.5166228851187
136.4,52.4711684995103
136.41,52.4248288209921
136.42,52.3776122525477
136.43,52.3295273663017
136.44,52.2805829025254
136.45,52.2307877686139
136.46,52.1801510380343
136.47,52.1286819492455
136.48,52.0763899045891
136.49,52.0232844691519
136.5,51.969375369601
136.51,51.9146724929892
136.52,51.8591858855345
136.53,51.8029257513697
136.54,51.7459024512662
136.55,51.6881265013287
136.56,51.6296085716642
136.57,51.5703594850223
136.58,51.5103902154096
136.59,51.4497118866771
136.6,51.3883357710807
136.61,51.3262732878153
136.62,51.2635360015231
136.63,51.2001356207756
136.64,51.1360839965294
136.65,51.0713931205574
136.66,51.0060751238532
136.67,50.9401422750116
136.68,50.8736069785833
136.69,50.8064817734051
136.7,50.7387793309057
136.71,50.6705124533869
136.72,50.6016940722808
136.73,50.5323372463836
136.74,50.4624551600651
136.75,50.3920611214551
136.76,50.3211685606072
136.77,50.2497910276392
136.78,50.1779421908507
136.79,50.1056358348192
136.8,50.0328858584733
136.81,49.9597062731448
136.82,49.8861112005983
136.83,49.8121148710407
136.84,49.7377316211092
136.85,49.662975891838
136.86,49.5878622266057
136.87,49.5124052690619
136.88,49.436619761034
136.89,49.3605205404143
136.9,49.2841225390289
136.91,49.207440780486
136.92,49.1304903780069
136.93,49.053286532238
136.94,48.9758445290451
136.95,48.8981797372899
136.96,48.8203076065888
136.97,48.7422436650552
136.98,48.6640035170248
136.99,48.5856028407639
137,48.5070573861627
137.01,48.428382972412
137.02,48.3495954856647
137.03,48.2707108766824
137.04,48.1917451584668
137.05,48.112714403877
137.06,48.0336347432328
137.07,47.9545223619041
137.08,47.8753934978865
137.09,47.7962644393651
137.1,47.717151522264
137.11,47.6380711277849
137.12,47.5590396799326
137.13,47.4800736430299
137.14,47.4011895192203
137.15,47.3224038459606
137.16,47.2437331935023
137.17,47.1651941623634
137.18,47.0868033807903
137.19,47.0085775022098
137.2,46.9305332026727
137.21,46.8526871782882
137.22,46.7750561426506
137.23,46.6976568242574
137.24,46.6205059639202
137.25,46.5436203121688
137.26,46.4670166266476
137.27,46.3907116695064
137.28,46.3147222047851
137.29,46.2390649957922
137.3,46.1637568024789
137.31,46.0888143788073
137.32,46.0142544701156
137.33,45.9400938104775
137.34,45.8663491200593
137.35,45.793037102473
137.36,45.7201744421266
137.37,45.6477778015722
137.38,45.5758638188517
137.39,45.5044491048406
137.4,45.433550240591
137.41,45.3631837746734
137.42,45.2933662205178
137.43,45.2241140537547
137.44,45.1554437095569
137.45,45.0873715799814
137.46,45.0199140113123
137.47,44.9530873014056
137.48,44.8869076970356
137.49,44.8213913912437
137.5,44.7565545206892
137.51,44.6924131630047
137.52,44.6289833341528
137.53,44.5662809857889
137.54,44.5043220026263
137.55,44.4431221998072
137.56,44.3826973202784
137.57,44.3230630321722
137.58,44.2642349261935
137.59,44.2062285130128
137.6,44.1490592206663
137.61,44.0927423919623
137.62,44.0372932818962
137.63,43.9827270550716
137.64,43.9290587831317
137.65,43.8763034421973
137.66,43.8244759103152
137.67,43.7735909649157
137.68,43.7236632802791
137.69,43.6747074250135
137.7,43.6267378595426
137.71,43.5797689336043
137.72,43.5338148837608
137.73,43.4888898309208
137.74,43.4450077778732
137.75,43.4021826068336
137.76,43.3604280770038
137.77,43.3197578221442
137.78,43.2801853481601
137.79,43.2417240307019
137.8,43.2043871127799
137.81,43.1681877023935
137.82,43.1331387701759
137.83,43.0992531470536
137.84,43.0665435219232
137.85,43.0350224393427
137.86,43.0047022972406
137.87,42.9755953446417
137.88,42.94771367941
137.89,42.9210692460093
137.9,42.8956738332823
137.91,42.8715390722474
137.92,42.8486764339151
137.93,42.8270972271226
137.94,42.8068125963887
137.95,42.7878335197875
137.96,42.7701708068438
137.97,42.7538350964469
137.98,42.7388368547876
137.99,42.7251863733139
138,42.7128937667104
138.01,42.7019689708981
138.02,42.6924217410569
138.03,42.6842616496705
138.04,42.6774980845943
138.05,42.6721402471459
138.06,42.6681971502197
138.07,42.6656776164249
138.08,42.6645902762477
138.09,42.6649435662374
