Tempo_s,Amplitude
45.23,42.6780987038369
45.24,42.6381740822767
45.25,42.5976657085794
45.26,42.5565950560906
45.27,42.514983691211
45.28,42.4728532678171
45.29,42.4302255216648
45.3,42.3871222647772
45.31,42.3435653798178
45.32,42.2995768144504
45.33,42.2551785756883
45.34,42.2103927242315
45.35,42.165241368796
45.36,42.1197466604352
45.37,42.0739307868545
45.38,42.027815966721
45.39,41.9814244439701
45.4,41.9347784821094
45.41,41.8879003585214
45.42,41.8408123587671
45.43,41.7935367708916
45.44,41.7460958797319
45.45,41.6985119612302
45.46,41.650807276753
45.47,41.6030040674164
45.48,41.5551245484216
45.49,41.5071909033991
45.5,41.4592252787649
45.51,41.4112497780888
45.52,41.3632864564776
45.53,41.3153573149725
45.54,41.2674842949645
45.55,41.2196892726267
45.56,41.1719940533668
45.57,41.1244203662999
45.58,41.0769898587434
45.59,41.0297240907357
45.6,40.9826445295789
45.61,40.9357725444079
45.62,40.8891294007871
45.63,40.842736255335
45.64,40.7966141503794
45.65,40.7507840086434
45.66,40.705266627964
45.67,40.6600826760445
45.68,40.6152526852417
45.69,40.5707970473898
45.7,40.5267360086615
45.71,40.4830896644678
45.72,40.4398779543983
45.73,40.3971206572019
45.74,40.3548373858109
45.75,40.3130475824079
45.76,40.2717705135382
45.77,40.2310252652678
45.78,40.1908307383888
45.79,40.1512056436728
45.8,40.1121684971746
45.81,40.0737376155857
45.82,40.03593111164
45.83,39.9987668895724
45.84,39.9622626406312
45.85,39.926435838646
45.86,39.8913037356512
45.87,39.8568833575671
45.88,39.8231914999392
45.89,39.790244723737
45.9,39.7580593512129
45.91,39.7266514618223
45.92,39.6960368882067
45.93,39.6662312122397
45.94,39.6372497611369
45.95,39.6091076036323
45.96,39.5818195462194
45.97,39.5554001294605
45.98,39.5298636243634
45.99,39.5052240288277
46,39.4814950641599
46.01,39.4586901716603
46.02,39.4368225092801
46.03,39.415904948352
46.04,39.3959500703931
46.05,39.3769701639821
46.06,39.3589772217112
46.07,39.341982937213
46.08,39.3259987022638
46.09,39.3110356039643
46.1,39.2971044219968
46.11,39.2842156259618
46.12,39.2723793727925
46.13,39.2616055042496
46.14,39.2519035444962
46.15,39.2432826977529
46.16,39.235751846035
46.17,39.2293195469715
46.18,39.223994031706
46.19,39.2197832028816
46.2,39.2166946327085
46.21,39.2147355611162
46.22,39.2139128939896
46.23,39.2142332014908
46.24,39.2157027164654
46.25,39.2183273329356
46.26,39.2221126046782
46.27,39.2270637438906
46.28,39.2331856199421
46.29,39.2404827582138
46.3,39.2489593390252
46.31,39.2586191966486
46.32,39.269465818412
46.33,39.2815023438899
46.34,39.2947315641827
46.35,39.3091559212849
46.36,39.3247775075422
46.37,39.3415980651971
46.38,39.3596189860248
46.39,39.378841311057
46.4,39.3992657303965
46.41,39.4208925831198
46.42,39.4437218572704
46.43,39.4677531899411
46.44,39.4929858674453
46.45,39.5194188255792
46.46,39.5470506499718
46.47,39.5758795765256
46.48,39.6059034919461
46.49,39.63711993436
46.5,39.669526094024
46.51,39.7031188141204
46.52,39.7378945916437
46.53,39.773849578374
46.54,39.8109795819398
46.55,39.8492800669685
46.56,39.888746156325
46.57,39.9293726324375
46.58,39.9711539387114
46.59,40.0140841810291
46.6,40.0581571293374
46.61,40.1033662193206
46.62,40.1497045541599
46.63,40.1971649063776
46.64,40.2457397197675
46.65,40.2954211114086
46.66,40.3462008737639
46.67,40.3980704768627
46.68,40.4510210705657
46.69,40.5050434869127
46.7,40.5601282425533
46.71,40.6162655412576
46.72,40.6734452765093
46.73,40.7316570341779
46.74,40.7908900952714
46.75,40.8511334387677
46.76,40.9123757445242
46.77,40.9746053962654
46.78,41.0378104846472
46.79,41.1019788103978
46.8,41.1670978875333
46.81,41.2331549466489
46.82,41.3001369382836
46.83,41.3680305363581
46.84,41.436822141685
46.85,41.5064978855505
46.86,41.5770436333665
46.87,41.6484449883931
46.88,41.7206872955289
46.89,41.7937556451705
46.9,41.8676348771379
46.91,41.9423095846664
46.92,42.017764118464
46.93,42.0939825908325
46.94,42.1709488798514
46.95,42.2486466336249
46.96,42.3270592745893
46.97,42.4061700038806
46.98,42.4859618057612
46.99,42.5664174521044
47,42.6475195069363
47.01,42.7292503310325
47.02,42.8115920865703
47.03,42.8945267418341
47.04,42.9780360759732
47.05,43.0621016838108
47.06,43.1467049807029
47.07,43.2318272074465
47.08,43.3174494352352
47.09,43.4035525706611
47.1,43.4901173607625
47.11,43.5771243981148
47.12,43.6645541259652
47.13,43.7523868434078
47.14,43.8406027106002
47.15,43.9291817540179
47.16,44.0181038717472
47.17,44.1073488388141
47.18,44.1968963125487
47.19,44.2867258379826
47.2,44.37681685328
47.21,44.4671486951987
47.22,44.5577006045815
47.23,44.6484517318759
47.24,44.7393811426812
47.25,44.8304678233207
47.26,44.9216906864384
47.27,45.0130285766195
47.28,45.1044602760311
47.29,45.1959645100841
47.3,45.2875199531134
47.31,45.3791052340757
47.32,45.4706989422635
47.33,45.5622796330325
47.34,45.6538258335441
47.35,45.7453160485174
47.36,45.8367287659933
47.37,45.9280424631066
47.38,46.0192356118653
47.39,46.1102866849366
47.4,46.2011741614369
47.41,46.291876532725
47.42,46.3823723081971
47.43,46.4726400210819
47.44,46.5626582342345
47.45,46.6524055459274
47.46,46.741860595638
47.47,46.8310020698296
47.48,46.9198087077261
47.49,47.008259307078
47.5,47.0963327299185
47.51,47.1840079083077
47.52,47.2712638500653
47.53,47.3580796444875
47.54,47.4444344680493
47.55,47.5303075900893
47.56,47.6156783784756
47.57,47.7005263052525
47.58,47.7848309522651
47.59,47.8685720167613
47.6,47.9517293169696
47.61,48.0342827976509
47.62,48.1162125356241
47.63,48.1974987452616
47.64,48.278121783957
47.65,48.3580621575597
47.66,48.4373005257777
47.67,48.5158177075466
47.68,48.5935946863625
47.69,48.6706126155785
47.7,48.7468528236634
47.71,48.82229681942
47.72,48.8969262971639
47.73,48.9707231418587
47.74,49.043669434209
47.75,49.1157474557082
47.76,49.1869396936395
47.77,49.2572288460308
47.78,49.3265978265603
47.79,49.3950297694117
47.8,49.4625080340795
47.81,49.5290162101203
47.82,49.5945381218522
47.83,49.6590578329977
47.84,49.7225596512713
47.85,49.7850281329102
47.86,49.8464480871454
47.87,49.9068045806141
47.88,49.9660829417111
47.89,50.0242687648779
47.9,50.081347914829
47.91,50.137306530714
47.92,50.1921310302141
47.93,50.2458081135729
47.94,50.2983247675587
47.95,50.3496682693592
47.96,50.3998261904062
47.97,50.4487864001296
47.98,50.4965370696404
47.99,50.5430666753403
48,50.5883640024581
48.01,50.6324181485119
48.02,50.6752185266953
48.03,50.7167548691875
48.04,50.7570172303861
48.05,50.7959959900615
48.06,50.8336818564324
48.07,50.8700658691615
48.08,50.9051394022703
48.09,50.9388941669723
48.1,50.9713222144241
48.11,51.002415938393
48.12,51.032168077841
48.13,51.0605717194243
48.14,51.0876202999069
48.15,51.113307608489
48.16,51.1376277890477
48.17,51.1605753422915
48.18,51.1821451278255
48.19,51.2023323661293
48.2,51.2211326404445
48.21,51.2385418985734
48.22,51.2545564545869
48.23,51.2691729904413
48.24,51.2823885575044
48.25,51.2942005779891
48.26,51.3046068462953
48.27,51.3136055302583
48.28,51.3211951723049
48.29,51.327374690515
48.3,51.3321433795901
48.31,51.3355009117271
48.32,51.3374473373971
48.33,51.3379830860302
48.34,51.3371089666041
48.35,51.3348261681378
48.36,51.3311362600896
48.37,51.3260411926586
48.38,51.3195432969909
48.39,51.3116452852886
48.4,51.3023502508233
48.41,51.291661667852
48.42,51.2795833914375
48.43,51.2661196571707
48.44,51.2512750807976
48.45,51.2350546577481
48.46,51.2174637625688
48.47,51.1985081482588
48.48,51.1781939455089
48.49,51.1565276618432
48.5,51.1335161806656
48.51,51.1091667602084
48.52,51.0834870323853
48.53,51.0564850015481
48.54,51.0281690431471
48.55,50.9985479022956
48.56,50.9676306922398
48.57,50.9354268927318
48.58,50.9019463483089
48.59,50.8671992664772
48.6,50.8311962158017
48.61,50.7939481239012
48.62,50.7554662753505
48.63,50.7157623094886
48.64,50.6748482181343
48.65,50.6327363432092
48.66,50.5894393742692
48.67,50.5449703459432
48.68,50.4993426352825
48.69,50.4525699590184
48.7,50.4046663707303
48.71,50.3556462579246
48.72,50.3055243390249
48.73,50.2543156602735
48.74,50.2020355925461
48.75,50.1486998280794
48.76,50.0943243771122
48.77,50.0389255644418
48.78,49.9825200258951
48.79,49.9251247047159
48.8,49.8667568478694
48.81,49.8074340022634
48.82,49.7471740108892
48.83,49.6859950088804
48.84,49.6239154194932
48.85,49.5609539500062
48.86,49.4971295875435
48.87,49.4324615948197
48.88,49.3669695058089
48.89,49.3006731213384
48.9,49.2335925046083
48.91,49.165747976637
48.92,49.0971601116354
48.93,49.0278497323091
48.94,48.9578379050905
48.95,48.887145935302
48.96,48.8157953622503
48.97,48.743807954255
48.98,48.6712057036103
48.99,48.5980108214818
49,48.524245732741
49.01,48.4499330707362
49.02,48.3750956720022
49.03,48.2997565709111
49.04,48.2239389942627
49.05,48.1476663558191
49.06,48.0709622507811
49.07,47.9938504502114
49.08,47.9163548954025
49.09,47.8384996921933
49.1,47.7603091052336
49.11,47.6818075521997
49.12,47.6030195979605
49.13,47.5239699486975
49.14,47.4446834459778
49.15,47.3651850607842
49.16,47.2854998875008
49.17,47.205653137858
49.18,47.1256701348369
49.19,47.0455763065346
49.2,46.9653971799933
49.21,46.8851583749918
49.22,46.8048855978042
49.23,46.7246046349244
49.24,46.64434134676
49.25,46.5641216612955
49.26,46.4839715677272
49.27,46.4039171100714
49.28,46.3239843807468
49.29,46.2441995141326
49.3,46.1645886801048
49.31,46.0851780775513
49.32,46.0059939278673
49.33,45.927062468433
49.34,45.8484099460758
49.35,45.7700626105164
49.36,45.6920467078028
49.37,45.6143884737323
49.38,45.5371141272636
49.39,45.4602498639201
49.4,45.3838218491872
49.41,45.3078562119032
49.42,45.2323790376477
49.43,45.1574163621267
49.44,45.0829941645585
49.45,45.0091383610595
49.46,44.9358747980335
49.47,44.8632292455652
49.48,44.7912273908193
49.49,44.7198948314473
49.5,44.6492570690036
49.51,44.579339502372
49.52,44.5101674212046
49.53,44.441765999375
49.54,44.374160288446
49.55,44.3073752111563
49.56,44.2414355549235
49.57,44.1763659653694
49.58,44.1121909398663
49.59,44.0489348211068
49.6,43.986621790699
49.61,43.925275862788
49.62,43.8649208777059
49.63,43.8055804956512
49.64,43.7472781904004
49.65,43.6900372430512
49.66,43.6338807358018
49.67,43.5788315457645
49.68,43.5249123388182
49.69,43.4721455634997
49.7,43.4205534449348
49.71,43.3701579788127
49.72,43.3209809254033
49.73,43.2730438036202
49.74,43.2263678851295
49.75,43.1809741885077
49.76,43.1368834734486
49.77,43.0941162350215
49.78,43.052692697982
49.79,43.0126328111365
49.8,42.9739562417619
49.81,42.9366823700834
49.82,42.9008302838088
49.83,42.8664187727233
49.84,42.8334663233458
49.85,42.8019911136464
49.86,42.7720110078288
49.87,42.7435435511771
49.88,42.7166059649689
49.89,42.6912151414571
49.9,42.6673876389195
49.91,42.6451396767797
49.92,42.6244871307993
49.93,42.6054455283424
49.94,42.5880300437153
49.95,42.572255493581
49.96,42.5581363324495
49.97,42.5456866482475
49.98,42.5349201579653
49.99,42.5258502033852
50,42.5184897468897
50.01,42.5128513673537
50.02,42.5089472561187
50.03,42.5067892130522
50.04,42.5063886426927
50.05,42.5077565504812
50.06,42.5109035390807
50.07,42.5158398047838
50.08,42.5225751340105
50.09,42.5311188998966
50.1,42.5414800589737
50.11,42.5536671479413
50.12,42.5676882805332
50.13,42.5835511444775
50.14,42.6012629985521
50.15,42.6208306697364
50.16,42.6422605504597
50.17,42.6655585959473
50.18,42.6907303216651
50.19,42.7177808008633
50.2,42.7467146622205
50.21,42.7775360875881
50.22,42.8102488098359
50.23,42.8448561108002
50.24,42.8813608193345
50.25,42.9197653094631
50.26,42.9600714986391
50.27,43.0022808461063
50.28,43.0463943513672
50.29,43.0924125527551
50.3,43.1403355261133
50.31,43.1901628835805
50.32,43.2418937724835
50.33,43.2955268743363
50.34,43.3510604039484
50.35,43.4084921086404
50.36,43.4678192675683
50.37,43.5290386911568
50.38,43.5921467206417
50.39,43.6571392277219
50.4,43.7240116143209
50.41,43.7927588124581
50.42,43.863375284231
50.43,43.9358550219066
50.44,44.0101915481241
50.45,44.0863779162079
50.46,44.1644067105914
50.47,44.244270047351
50.48,44.3259595748521
50.49,44.4094664745045
50.5,44.4947814616294
50.51,44.5818947864374
50.52,44.6707962351168
50.53,44.7614751310323
50.54,44.8539203360348
50.55,44.9481202518816
50.56,45.0440628217662
50.57,45.1417355319587
50.58,45.2411254135559
50.59,45.3422190443409
50.6,45.4450025507523
50.61,45.5494616099619
50.62,45.6555814520614
50.63,45.763346862358
50.64,45.8727421837768
50.65,45.9837513193722
50.66,46.096357734945
50.67,46.2105444617678
50.68,46.3262940994151
50.69,46.4435888187007
50.7,46.5624103647189
50.71,46.6827400599914
50.72,46.8045588077178
50.73,46.92784709513
50.74,47.0525849969489
50.75,47.1787521789443
50.76,47.3063279015949
50.77,47.4352910238511
50.78,47.5656200069959
50.79,47.6972929186069
50.8,47.8302874366158
50.81,47.9645808534663
50.82,48.100150080369
50.83,48.236971651652
50.84,48.3750217292072
50.85,48.5142761070313
50.86,48.6547102158594
50.87,48.7962991278922
50.88,48.9390175616138
50.89,49.0828398867011
50.9,49.227740129022
50.91,49.3736919757227
50.92,49.5206687804023
50.93,49.668643568374
50.94,49.8175890420117
50.95,49.9674775861805
50.96,50.1182812737513
50.97,50.2699718711957
50.98,50.422520844264
50.99,50.5758993637404
51,50.7300783112784
51.01,50.8850282853127
51.02,51.0407196070467
51.03,51.1971223265152
51.04,51.3542062287202
51.05,51.5119408398387
51.06,51.6702954335013
51.07,51.8292390371398
51.08,51.9887404384035
51.09,52.1487681916416
51.1,52.3092906244507
51.11,52.4702758442864
51.12,52.6316917451375
51.13,52.79350601426
51.14,52.9556861389721
51.15,53.1181994135059
51.16,53.2810129459162
51.17,53.444093665044
51.18,53.6074083275336
51.19,53.7709235249016
51.2,53.9346056906559
51.21,54.0984211074637
51.22,54.2623359143669
51.23,54.426316114043
51.24,54.5903275801092
51.25,54.7543360644705
51.26,54.9183072047067
51.27,55.0822065314999
51.28,55.2459994760985
51.29,55.4096513778179
51.3,55.5731274915742
51.31,55.7363929954517
51.32,55.8994129982993
51.33,56.062152547358
51.34,56.2245766359139
51.35,56.3866502109781
51.36,56.5483381809899
51.37,56.7096054235416
51.38,56.8704167931254
51.39,57.0307371288966
51.4,57.1905312624558
51.41,57.3497640256451
51.42,57.5084002583577
51.43,57.6664048163596
51.44,57.8237425791207
51.45,57.9803784576539
51.46,58.1362774023608
51.47,58.2914044108817
51.48,58.445724535948
51.49,58.5992028932357
51.5,58.7518046692184
51.51,58.9034951290166
51.52,59.0542396242433
51.53,59.204003600843
51.54,59.3527526069226
51.55,59.5004523005723
51.56,59.6470684576749
51.57,59.7925669797014
51.58,59.9369139014914
51.59,60.0800753990164
51.6,60.2220177971242
51.61,60.3627075772624
51.62,60.5021113851792
51.63,60.6401960386009
51.64,60.7769285348821
51.65,60.9122760586285
51.66,61.0462059892904
51.67,61.1786859087244
51.68,61.3096836087219
51.69,61.4391670985029
51.7,61.5671046121729
51.71,61.6934646161416
51.72,61.8182158165009
51.73,61.9413271663619
51.74,62.0627678731469
51.75,62.1825074058377
51.76,62.3005155021753
51.77,62.4167621758116
51.78,62.5312177234108
51.79,62.643852731698
51.8,62.7546380844545
51.81,62.8635449694573
51.82,62.970544885362
51.83,63.0756096485259
51.84,63.178711399772
51.85,63.2798226110898
51.86,63.3789160922734
51.87,63.4759649974938
51.88,63.5709428318043
51.89,63.6638234575786
51.9,63.7545811008776
51.91,63.8431903577454
51.92,63.9296262004331
51.93,64.0138639835466
51.94,64.0958794501194
51.95,64.1756487376081
51.96,64.2531483838088
51.97,64.3283553326926
51.98,64.4012469401604
51.99,64.4718009797137
52,64.5399956480411
52.01,64.6058095705194
52.02,64.6692218066265
52.03,64.7302118552664
52.04,64.7887596600038
52.05,64.8448456142081
52.06,64.8984505661042
52.07,64.9495558237301
52.08,64.9981431597989
52.09,65.0441948164655
52.1,65.0876935099949
52.11,65.1286224353324
52.12,65.1669652705745
52.13,65.2027061813377
52.14,65.2358298250268
52.15,65.266321354999
52.16,65.2941664246242
52.17,65.3193511912406
52.18,65.3418623200034
52.19,65.3616869876267
52.2,65.3788128860168
52.21,65.3932282257975
52.22,65.4049217397235
52.23,65.4138826859849
52.24,65.4201008513982
52.25,65.4235665544858
52.26,65.4242706484412
52.27,65.42220452398
52.28,65.4173601120768
52.29,65.4097298865846
52.3,65.3993068667389
52.31,65.3860846195443
52.32,65.3700572620426
52.33,65.3512194634632
52.34,65.3295664472534
52.35,65.3050939929894
52.36,65.2777984381669
52.37,65.247676679871
52.38,65.2147261763238
52.39,65.1789449483111
52.4,65.1403315804861
52.41,65.0988852225508
52.42,65.0546055903134
52.43,65.0074929666231
52.44,64.95754820218
52.45,64.9047727162216
52.46,64.8491684970841
52.47,64.7907381026392
52.48,64.7294846606055
52.49,64.6654118687356
52.5,64.5985239948763
52.51,64.5288258769043
52.52,64.4563229225359
52.53,64.3810211090107
52.54,64.3029269826496
52.55,64.2220476582869
52.56,64.138390818576
52.57,64.0519647131703
52.58,63.9627781577768
52.59,63.8708405330852
52.6,63.7761617835704
52.61,63.67875241617
52.62,63.5786234988361
52.63,63.4757866589622
52.64,63.3702540816851
52.65,63.2620385080614
52.66,63.1511532331207
52.67,63.0376121037939
52.68,62.921429516718
52.69,62.8026204159168
52.7,62.6812002903599
52.71,62.5571851713976
52.72,62.4305916300748
52.73,62.3014367743223
52.74,62.1697382460276
52.75,62.0355142179844
52.76,61.8987833907228
52.77,61.7595649892191
52.78,61.6178787594873
52.79,61.473744965052
52.8,61.3271843833043
52.81,61.17821830174
52.82,61.0268685140821
52.83,60.8731573162879
52.84,60.7171075024416
52.85,60.5587423605326
52.86,60.3980856681212
52.87,60.235161687892
52.88,60.0699951630964
52.89,59.9026113128844
52.9,59.7330358275268
52.91,59.5612948635298
52.92,59.3874150386413
52.93,59.2114234267513
52.94,59.0333475526868
52.95,58.8532153869019
52.96,58.6710553400658
52.97,58.4868962575474
52.98,58.3007674137996
52.99,58.1126985066439
53,57.922719651456
53.01,57.7308613752541
53.02,57.5371546106908
53.03,57.3416306899509
53.04,57.1443213385542
53.05,56.9452586690671
53.06,56.7444751747225
53.07,56.5420037229502
53.08,56.3378775488193
53.09,56.1321302483927
53.1,55.9247957719973
53.11,55.715908417409
53.12,55.5055028229558
53.13,55.2936139605392
53.14,55.0802771285764
53.15,54.8655279448634
53.16,54.6494023393626
53.17,54.4319365469142
53.18,54.2131670998749
53.19,53.993130820684
53.2,53.771864814359
53.21,53.5494064609235
53.22,53.3257934077664
53.23,53.1010635619367
53.24,52.8752550823745
53.25,52.6484063720788
53.26,52.4205560702161
53.27,52.1917430441695
53.28,51.9620063815313
53.29,51.7313853820394
53.3,51.4999195494614
53.31,51.2676485834262
53.32,51.0346123712055
53.33,50.8008509794479
53.34,50.5664046458659
53.35,50.3313137708782
53.36,50.0956189092106
53.37,49.8593607614542
53.38,49.622580165586
53.39,49.3853180884514
53.4,49.1476156172123
53.41,48.9095139507609
53.42,48.6710543911025
53.43,48.4322783347088
53.44,48.1932272638427
53.45,47.9539427378583
53.46,47.7144663844765
53.47,47.4748398910385
53.48,47.23510499574
53.49,46.9953034788461
53.5,46.7554771538914
53.51,46.5156678588653
53.52,46.275917447385
53.53,46.0362677798582
53.54,45.7967607146383
53.55,45.557438099172
53.56,45.3183417611438
53.57,45.0795134996172
53.58,44.8409950761763
53.59,44.6028282060681
53.6,44.3650545493491
53.61,44.1277157020374
53.62,43.8908531872716
53.63,43.6545084464801
53.64,43.4187228305614
53.65,43.1835375910778
53.66,42.948993871465
53.67,42.7151326982587
53.68,42.4819949723404
53.69,42.2496214602051
53.7,42.0180527852523
53.71,41.7873294191016
53.72,41.557491672936
53.73,41.3285796888749
53.74,41.1006334313769
53.75,40.8736926786773
53.76,40.6477970142593
53.77,40.4229858183625
53.78,40.1992982595311
53.79,39.9767732862015
53.8,39.7554496183337
53.81,39.5353657390866
53.82,39.3165598865404
53.83,39.0990700454664
53.84,38.8829339391486
53.85,38.6681890212553
53.86,38.4548724677668
53.87,38.2430211689571
53.88,38.0326717214345
53.89,37.8238604202407
53.9,37.6166232510118
53.91,37.410995882202
53.92,37.2070136573721
53.93,37.0047115875445
53.94,36.804124343627
53.95,36.6052862489062
53.96,36.4082312716126
53.97,36.2129930175596
53.98,36.0196047228572
53.99,35.8280992467033
54,35.6385090642526
54.01,35.4508662595666
54.02,35.2652025186443
54.03,35.0815491225374
54.04,34.8999369405499
54.05,34.7203964235243
54.06,34.5429575972161
54.07,34.3676500557578
54.08,34.194502955214
54.09,34.0235450072298
54.1,33.8548044727723
54.11,33.6883091559685
54.12,33.5240863980402
54.13,33.3621630713369
54.14,33.202565573469
54.15,33.0453198215422
54.16,32.890451246494
54.17,32.7379847875346
54.18,32.5879448866931
54.19,32.4403554834699
54.2,32.2952400095966
54.21,32.1526213839055
54.22,32.0125220073093
54.23,31.8749637578912
54.24,31.739967986109
54.25,31.607555510112
54.26,31.4777466111726
54.27,31.3505610292343
54.28,31.2260179585768
54.29,31.1041360435982
54.3,30.9849333747171
54.31,30.8684274843946
54.32,30.7546353432766
54.33,30.6435733564587
54.34,30.5352573598738
54.35,30.429702616803
54.36,30.3269238145113
54.37,30.2269350610088
54.38,30.1297498819376
54.39,30.0353812175861
54.4,29.9438414200309
54.41,29.8551422504063
54.42,29.7692948763043
54.43,29.6863098693028
54.44,29.6061972026252
54.45,29.5289662489303
54.46,29.4546257782344
54.47,29.3831839559641
54.48,29.3146483411436
54.49,29.249025884713
54.5,29.1863229279817
54.51,29.1265452012143
54.52,29.0696978223523
54.53,29.0157852958689
54.54,28.9648115117598
54.55,28.9167797446691
54.56,28.8716926531501
54.57,28.8295522790628
54.58,28.7903600471068
54.59,28.7541167644903
54.6,28.720822620736
54.61,28.6904771876227
54.62,28.6630794192636
54.63,28.6386276523216
54.64,28.6171196063609
54.65,28.5985523843348
54.66,28.5829224732104
54.67,28.5702257447301
54.68,28.560457456309
54.69,28.5536122520682
54.7,28.5496841640052
54.71,28.5486666132995
54.72,28.5505524117535
54.73,28.5553337633701
54.74,28.5630022660638
54.75,28.5735489135081
54.76,28.5869640971162
54.77,28.6032376081565
54.78,28.6223586400015
54.79,28.6443157905102
54.8,28.6690970645428
54.81,28.6966898766082
54.82,28.7270810536428
54.83,28.7602568379211
54.84,28.7962028900962
54.85,28.8349042923708
54.86,28.8763455517974
54.87,28.9205106037071
54.88,28.9673828152664
54.89,29.0169449891615
54.9,29.0691793674085
54.91,29.12406763529
54.92,29.1815909254157
54.93,29.241729821908
54.94,29.3044643647098
54.95,29.3697740540153
54.96,29.4376378548212
54.97,29.5080342015995
54.98,29.5809410030882
54.99,29.6563356472013
55,29.7341950060559
55.01,29.8144954411152
55.02,29.8972128084468
55.03,29.9823224640951
55.04,30.0697992695665
55.05,30.1596175974258
55.06,30.2517513370038
55.07,30.3461739002134
55.08,30.4428582274745
55.09,30.5417767937445
55.1,30.6429016146552
55.11,30.7462042527535
55.12,30.8516558238442
55.13,30.9592270034347
55.14,31.0688880332801
55.15,31.1806087280256
55.16,31.2943584819468
55.17,31.4101062757857
55.18,31.5278206836803
55.19,31.647469880187
55.2,31.7690216473944
55.21,31.8924433821261
55.22,32.0177021032318
55.23,32.1447644589643
55.24,32.2735967344421
55.25,32.404164859194
55.26,32.5364344147862
55.27,32.6703706425281
55.28,32.8059384512569
55.29,32.9431024251986
55.3,33.0818268319031
55.31,33.2220756302524
55.32,33.3638124785403
55.33,33.5070007426208
55.34,33.6516035041247
55.35,33.7975835687411
55.36,33.9449034745636
55.37,34.0935255004982
55.38,34.2434116747311
55.39,34.3945237832555
55.4,34.5468233784541
55.41,34.7002717877367
55.42,34.8548301222301
55.43,35.0104592855186
55.44,35.1671199824335
55.45,35.3247727278893
55.46,35.4833778557649
55.47,35.6428955278268
55.48,35.8032857426946
55.49,35.9645083448443
55.5,36.1265230336484
55.51,36.2892893724519
55.52,36.4527667976799
55.53,36.616914627977
55.54,36.7816920733746
55.55,36.9470582444858
55.56,37.112972161724
55.57,37.2793927645451
55.58,37.4462789207095
55.59,37.613589435563
55.6,37.7812830613337
55.61,37.9493185064437
55.62,38.1176544448326
55.63,38.2862495252916
55.64,38.4550623808049
55.65,38.6240516378981
55.66,38.7931759259894
55.67,38.9623938867436
55.68,39.1316641834247
55.69,39.300945510247
55.7,39.4701966017209
55.71,39.639376241993
55.72,39.8084432741763
55.73,39.9773566096704
55.74,40.1460752374688
55.75,40.3145582334506
55.76,40.4827647696553
55.77,40.6506541235391
55.78,40.8181856872085
55.79,40.985318976632
55.8,41.1520136408253
55.81,41.3182294710097
55.82,41.48392640974
55.83,41.6490645600022
55.84,41.8136041942756
55.85,41.9775057635611
55.86,42.1407299063701
55.87,42.3032374576747
55.88,42.4649894578152
55.89,42.6259471613643
55.9,42.7860720459455
55.91,42.9453258210027
55.92,43.1036704365214
55.93,43.2610680916967
55.94,43.417481243548
55.95,43.5728726154786
55.96,43.7272052057763
55.97,43.8804422960553
55.98,44.0325474596365
55.99,44.1834845698637
56,44.3332178083553
56.01,44.481711673188
56.02,44.6289309870117
56.03,44.774840905094
56.04,44.9194069232909
56.05,45.0625948859434
56.06,45.2043709936981
56.07,45.3447018112492
56.08,45.483554275
56.09,45.6208957006441
56.1,45.7566937906618
56.11,45.8909166417319
56.12,46.0235327520572
56.13,46.1545110286002
56.14,46.2838207942298
56.15,46.4114317947755
56.16,46.5373142059887
56.17,46.6614386404083
56.18,46.78377615413
56.19,46.9042982534779
56.2,47.0229769015754
56.21,47.1397845248158
56.22,47.2546940192297
56.23,47.3676787567483
56.24,47.4787125913612
56.25,47.5877698651669
56.26,47.6948254143154
56.27,47.7998545748402
56.28,47.9028331883796
56.29,48.0037376077857
56.3,48.1025447026191
56.31,48.1992318645291
56.32,48.2937770125167
56.33,48.3861585980813
56.34,48.4763556102474
56.35,48.5643475804721
56.36,48.6501145874318
56.37,48.7336372616857
56.38,48.814896790217
56.39,48.8938749208493
56.4,48.9705539665379
56.41,49.0449168095342
56.42,49.1169469054234
56.43,49.1866282870334
56.44,49.2539455682145
56.45,49.3188839474896
56.46,49.3814292115722
56.47,49.4415677387537
56.48,49.4992865021576
56.49,49.5545730728598
56.5,49.6074156228759
56.51,49.6578029280124
56.52,49.7057243705828
56.53,49.751169941988
56.54,49.7941302451584
56.55,49.8345964968606
56.56,49.8725605298638
56.57,49.9080147949696
56.58,49.9409523629014
56.59,49.9713669260546
56.6,49.9992528001075
56.61,50.0246049254908
56.62,50.0474188687168
56.63,50.0676908235674
56.64,50.0854176121409
56.65,50.1005966857566
56.66,50.1132261257178
56.67,50.1233046439323
56.68,50.1308315833907
56.69,50.1358069185024
56.7,50.1382312552881
56.71,50.1381058314304
56.72,50.1354325161812
56.73,50.1302138101262
56.74,50.1224528448063
56.75,50.112153382197
56.76,50.0993198140442
56.77,50.0839571610574
56.78,50.0660710719611
56.79,50.0456678224031
56.8,50.0227543137206
56.81,49.997338071565
56.82,49.9694272443847
56.83,49.9390306017657
56.84,49.9061575326329
56.85,49.8708180433086
56.86,49.8330227554325
56.87,49.7927829037405
56.88,49.7501103337047
56.89,49.7050174990341
56.9,49.6575174590371
56.91,49.6076238758459
56.92,49.5553510115031
56.93,49.5007137249127
56.94,49.4437274686538
56.95,49.3844082856594
56.96,49.3227728057606
56.97,49.2588382420962
56.98,49.1926223873896
56.99,49.1241436100928
