Tempo_s,Amplitude
53.87,73.305
53.88,73.32
53.89,73.335
53.9,73.35
53.91,73.365
53.92,73.38
53.93,73.395
53.94,73.41
53.95,73.425
53.96,73.44
53.97,73.455
53.98,73.47
53.99,73.485
54,73.5
54.01,73.515
54.02,73.53
54.03,73.545
54.04,73.56
54.05,73.575
54.06,73.59
54.07,73.605
54.08,73.62
54.09,73.635
54.1,73.65
54.11,73.665
54.12,73.68
54.13,73.695
54.14,73.71
54.15,73.725
54.16,73.74
54.17,73.755
54.18,73.77
54.19,73.785
54.2,73.8
54.21,73.815
54.22,73.83
54.23,73.845
54.24,73.86
54.25,73.875
54.26,73.89
54.27,73.905
54.28,73.92
54.29,73.935
54.3,73.95
54.31,73.965
54.32,73.98
54.33,73.995
54.34,74.01
54.35,74.025
54.36,74.04
54.37,74.055
54.38,74.07
54.39,74.085
54.4,74.1
54.41,74.115
54.42,74.13
54.43,74.145
54.44,74.16
54.45,74.175
54.46,74.19
54.47,74.205
54.48,74.22
54.49,74.235
54.5,74.25
54.51,74.265
54.52,74.28
54.53,74.295
54.54,74.31
54.55,74.325
54.56,74.34
54.57,74.355
54.58,74.37
54.59,74.385
54.6,74.4
54.61,74.415
54.62,74.43
54.63,74.445
54.64,74.46
54.65,74.475
54.66,74.49
54.67,74.505
54.68,74.52
54.69,74.535
54.7,74.55
54.71,74.565
54.72,74.58
54.73,74.595
54.74,74.61
54.75,74.625
54.76,74.64
54.77,74.655
54.78,74.67
54.79,74.685
54.8,74.7
54.81,74.715
54.82,74.73
54.83,74.745
54.84,74.76
54.85,74.775
54.86,74.79
54.87,74.805
54.88,74.82
54.89,74.835
54.9,74.85
54.91,74.865
54.92,74.88
54.93,74.895
54.94,74.91
54.95,74.925
54.96,74.94
54.97,74.955
54.98,74.97
54.99,74.985
55,75
55.01,75.015
55.02,75.03
55.03,75.045
55.04,75.06
55.05,75.075
55.06,75.09
55.07,75.105
55.08,75.12
55.09,75.135
55.1,75.15
55.11,75.165
55.12,75.18
55.13,75.195
55.14,75.21
55.15,75.225
55.16,75.24
55.17,75.255
55.18,75.27
55.19,75.285
55.2,75.3
55.21,75.315
55.22,75.33
55.23,75.345
55.24,75.36
55.25,75.375
55.26,75.39
55.27,75.405
55.28,75.42
55.29,75.435
55.3,75.45
55.31,75.465
55.32,75.48
55.33,75.495
55.34,75.51
55.35,75.525
55.36,75.54
55.37,75.555
55.38,75.57
55.39,75.585
55.4,75.6
55.41,75.615
55.42,75.63
55.43,75.645
55.44,75.66
55.45,75.675
55.46,75.69
55.47,75.705
55.48,75.72
55.49,75.735
55.5,75.75
55.51,75.765
55.52,75.78
55.53,75.795
55.54,75.81
55.55,75.825
55.56,75.84
55.57,75.855
55.58,75.87
55.59,75.885
55.6,75.9
55.61,75.915
55.62,75.93
55.63,75.945
55.64,75.96
55.65,75.975
55.66,75.99
55.67,76.005
55.68,76.02
55.69,76.035
55.7,76.05
55.71,76.065
55.72,76.08
55.73,76.095
55.74,76.11
55.75,76.125
55.76,76.14
55.77,76.155
55.78,76.17
55.79,76.185
55.8,76.2
55.81,76.215
55.82,76.23
55.83,76.245
55.84,76.26
55.85,76.275
55.86,76.29
55.87,76.305
55.88,76.32
55.89,76.335
55.9,76.35
55.91,76.365
55.92,76.38
55.93,76.395
55.94,76.41
55.95,76.425
55.96,76.44
55.97,76.455
55.98,76.47
55.99,76.485
56,76.5
56.01,76.515
56.02,76.53
56.03,76.545
56.04,76.56
56.05,76.575
56.06,76.59
56.07,76.605
56.08,76.62
56.09,76.635
56.1,76.65
56.11,76.665
56.12,76.68
56.13,76.695
56.14,76.71
56.15,76.725
56.16,76.74
56.17,76.755
56.18,76.77
56.19,76.785
56.2,76.8
56.21,76.815
56.22,76.83
56.23,76.845
56.24,76.86
56.25,76.875
56.26,76.89
56.27,76.905
56.28,76.92
56.29,76.935
56.3,76.95
56.31,76.965
56.32,76.98
56.33,76.995
56.34,77.01
56.35,77.025
56.36,77.04
56.37,77.055
56.38,77.07
56.39,77.085
56.4,77.1
56.41,77.115
56.42,77.13
56.43,77.145
56.44,77.16
56.45,77.175
56.46,77.19
56.47,77.205
56.48,77.22
56.49,77.235
56.5,77.25
56.51,77.265
56.52,77.28
56.53,77.295
56.54,77.31
56.55,77.325
56.56,77.34
56.57,77.355
56.58,77.37
56.59,77.385
56.6,77.4
56.61,77.415
56.62,77.43
56.63,77.445
56.64,77.46
56.65,77.475
56.66,77.49
56.67,77.505
56.68,77.52
56.69,77.535
56.7,77.55
56.71,77.565
56.72,77.58
56.73,77.595
56.74,77.61
56.75,77.625
56.76,77.64
56.77,77.655
56.78,77.67
56.79,77.685
56.8,77.7
56.81,77.715
56.82,77.73
56.83,77.745
56.84,77.76
56.85,77.775
56.86,77.79
56.87,77.805
56.88,77.82
56.89,77.835
56.9,77.85
56.91,77.865
56.92,77.88
56.93,77.895
56.94,77.91
56.95,77.925
56.96,77.94
56.97,77.955
56.98,77.97
56.99,77.985
57,78
57.01,78.015
57.02,78.03
57.03,78.045
57.04,78.06
57.05,78.075
57.06,78.09
57.07,78.105
57.08,78.12
57.09,78.135
57.1,78.15
57.11,78.165
57.12,78.18
57.13,78.195
57.14,78.21
57.15,78.225
57.16,78.24
57.17,78.255
57.18,78.27
57.19,78.285
57.2,78.3
57.21,78.315
57.22,78.33
57.23,78.345
57.24,78.36
57.25,78.375
57.26,78.39
57.27,78.405
57.28,78.42
57.29,78.435
57.3,78.45
57.31,78.465
57.32,78.48
57.33,78.495
57.34,78.51
57.35,78.525
57.36,78.54
57.37,78.555
57.38,78.57
57.39,78.585
57.4,78.6
57.41,78.615
57.42,78.63
57.43,78.645
57.44,78.66
57.45,78.675
57.46,78.69
57.47,78.705
57.48,78.72
57.49,78.735
57.5,78.75
57.51,78.765
57.52,78.78
57.53,78.795
57.54,78.81
57.55,78.825
57.56,78.84
57.57,78.855
57.58,78.87
57.59,78.885
57.6,78.9
57.61,78.915
57.62,78.93
57.63,78.945
57.64,78.96
57.65,78.975
57.66,78.99
57.67,79.005
57.68,79.02
57.69,79.035
57.7,79.05
57.71,79.065
57.72,79.08
57.73,79.095
57.74,79.11
57.75,79.125
57.76,79.14
57.77,79.155
57.78,79.17
57.79,79.185
57.8,79.2
57.81,79.215
57.82,79.23
57.83,79.245
57.84,79.26
57.85,79.275
57.86,79.29
57.87,79.305
57.88,79.32
57.89,79.335
57.9,79.35
57.91,79.365
57.92,79.38
57.93,79.395
57.94,79.41
57.95,79.425
57.96,79.44
57.97,79.455
57.98,79.47
57.99,79.485
58,79.5
58.01,79.515
58.02,79.53
58.03,79.545
58.04,79.56
58.05,79.575
58.06,79.59
58.07,79.605
58.08,79.62
58.09,79.635
58.1,79.65
58.11,79.665
58.12,79.68
58.13,79.695
58.14,79.71
58.15,79.725
58.16,79.74
58.17,79.755
58.18,79.77
58.19,79.785
58.2,79.8
58.21,79.815
58.22,79.83
58.23,79.845
58.24,79.86
58.25,79.875
58.26,79.89
58.27,79.905
58.28,79.92
58.29,79.935
58.3,79.95
58.31,79.965
58.32,79.98
58.33,79.995
58.34,80.01
58.35,80.025
58.36,80.04
58.37,80.055
58.38,80.07
58.39,80.085
58.4,80.1
58.41,80.115
58.42,80.13
58.43,80.145
58.44,80.16
58.45,80.175
58.46,80.19
58.47,80.205
58.48,80.22
58.49,80.235
58.5,80.25
58.51,80.265
58.52,80.28
58.53,80.295
58.54,80.31
58.55,80.325
58.56,80.34
58.57,80.355
58.58,80.37
58.59,80.385
58.6,80.4
58.61,80.415
58.62,80.43
58.63,80.445
58.64,80.46
58.65,80.475
58.66,80.49
58.67,80.505
58.68,80.52
58.69,80.535
58.7,80.55
58.71,80.565
58.72,80.58
58.73,80.595
58.74,80.61
58.75,80.625
58.76,80.64
58.77,80.655
58.78,80.67
58.79,80.685
58.8,80.7
58.81,80.715
58.82,80.73
58.83,80.745
58.84,80.76
58.85,80.775
58.86,80.79
58.87,80.805
58.88,80.82
58.89,80.835
58.9,80.85
58.91,80.865
58.92,80.88
58.93,80.895
58.94,80.91
58.95,80.925
58.96,80.94
58.97,80.955
58.98,80.97
58.99,80.985
59,81
59.01,81.015
59.02,81.03
59.03,81.045
59.04,81.06
59.05,81.075
59.06,81.09
59.07,81.105
59.08,81.12
59.09,81.135
59.1,81.15
59.11,81.165
59.12,81.18
59.13,81.195
59.14,81.21
59.15,81.225
59.16,81.24
59.17,81.255
59.18,81.27
59.19,81.285
59.2,81.3
59.21,81.315
59.22,81.33
59.23,81.345
59.24,81.36
59.25,81.375
59.26,81.39
59.27,81.405
59.28,81.42
59.29,81.435
59.3,81.45
59.31,81.465
59.32,81.48
59.33,81.495
59.34,81.51
59.35,81.525
59.36,81.54
59.37,81.555
59.38,81.57
59.39,81.585
59.4,81.6
59.41,81.615
59.42,81.63
59.43,81.645
59.44,81.66
59.45,81.675
59.46,81.69
59.47,81.705
59.48,81.72
59.49,81.735
59.5,81.75
59.51,81.765
59.52,81.78
59.53,81.795
59.54,81.81
59.55,81.825
59.56,81.84
59.57,81.855
59.58,81.87
59.59,81.885
59.6,81.9
59.61,81.915
59.62,81.93
59.63,81.945
59.64,81.96
59.65,81.975
59.66,81.99
59.67,82.005
59.68,82.02
59.69,82.035
59.7,82.05
59.71,82.065
59.72,82.08
59.73,82.095
59.74,82.11
59.75,82.125
59.76,82.14
59.77,82.155
59.78,82.17
59.79,82.185
59.8,82.2
59.81,82.215
59.82,82.23
59.83,82.245
59.84,82.26
59.85,82.275
59.86,82.29
59.87,82.305
59.88,82.32
59.89,82.335
59.9,82.35
59.91,82.365
59.92,82.38
59.93,82.395
59.94,82.41
59.95,82.425
59.96,82.44
59.97,82.455
59.98,82.47
59.99,82.485
60,82.5
60.01,82.515
60.02,82.53
60.03,82.545
60.04,82.56
60.05,82.575
60.06,82.59
60.07,82.605
60.08,82.62
60.09,82.635
60.1,82.65
60.11,82.665
60.12,82.68
60.13,82.695
60.14,82.71
60.15,82.725
60.16,82.74
60.17,82.755
60.18,82.77
60.19,82.785
60.2,82.8
60.21,82.815
60.22,82.83
60.23,82.845
60.24,82.86
60.25,82.875
60.26,82.89
60.27,82.905
60.28,82.92
60.29,82.935
60.3,82.95
60.31,82.965
60.32,82.98
60.33,82.995
60.34,83.01
60.35,83.025
60.36,83.04
60.37,83.055
60.38,83.07
60.39,83.085
60.4,83.1
60.41,83.115
60.42,83.13
60.43,83.145
60.44,83.16
60.45,83.175
60.46,83.19
60.47,83.205
60.48,83.22
60.49,83.235
60.5,83.25
60.51,83.265
60.52,83.28
60.53,83.295
60.54,83.31
60.55,83.325
60.56,83.34
60.57,83.355
60.58,83.37
60.59,83.385
60.6,83.4
60.61,83.415
60.62,83.43
60.63,83.445
60.64,83.46
60.65,83.475
60.66,83.49
60.67,83.505
60.68,83.52
60.69,83.535
60.7,83.55
60.71,83.565
60.72,83.58
60.73,83.595
60.74,83.61
60.75,83.625
60.76,83.64
60.77,83.655
60.78,83.67
60.79,83.685
60.8,83.7
60.81,83.715
60.82,83.73
60.83,83.745
60.84,83.76
60.85,83.775
60.86,83.79
60.87,83.805
60.88,83.82
60.89,83.835
60.9,83.85
60.91,83.865
60.92,83.88
60.93,83.895
60.94,83.91
60.95,83.925
60.96,83.94
60.97,83.955
60.98,83.97
60.99,83.985
61,84
61.01,84.015
61.02,84.03
61.03,84.045
61.04,84.06
61.05,84.075
61.06,84.09
61.07,84.105
61.08,84.12
61.09,84.135
61.1,84.15
61.11,84.165
61.12,84.18
61.13,84.195
61.14,84.21
61.15,84.225
61.16,84.24
61.17,84.255
61.18,84.27
61.19,84.285
61.2,84.3
61.21,84.315
61.22,84.33
61.23,84.345
61.24,84.36
61.25,84.375
61.26,84.39
61.27,84.405
61.28,84.42
61.29,84.435
61.3,84.45
61.31,84.465
61.32,84.48
61.33,84.495
61.34,84.51
61.35,84.525
61.36,84.54
61.37,84.555
61.38,84.57
61.39,84.585
61.4,84.6
61.41,84.615
61.42,84.63
61.43,84.645
61.44,84.66
61.45,84.675
61.46,84.69
61.47,84.705
61.48,84.72
61.49,84.735
61.5,84.75
61.51,84.765
61.52,84.78
61.53,84.795
61.54,84.81
61.55,84.825
61.56,84.84
61.57,84.855
61.58,84.87
61.59,84.885
61.6,84.9
61.61,84.915
61.62,84.93
61.63,84.945
61.64,84.96
61.65,84.975
61.66,84.99
61.67,85.005
61.68,85.02
61.69,85.035
61.7,85.05
61.71,85.065
61.72,85.08
61.73,85.095
61.74,85.11
61.75,85.125
61.76,85.14
61.77,85.155
61.78,85.17
61.79,85.185
61.8,85.2
61.81,85.215
61.82,85.23
61.83,85.245
61.84,85.26
61.85,85.275
61.86,85.29
61.87,85.305
61.88,85.32
61.89,85.335
61.9,85.35
61.91,85.365
61.92,85.38
61.93,85.395
61.94,85.41
61.95,85.425
61.96,85.44
61.97,85.455
61.98,85.47
61.99,85.485
62,85.5
62.01,85.515
62.02,85.53
62.03,85.545
62.04,85.56
62.05,85.575
62.06,85.59
62.07,85.605
62.08,85.62
62.09,85.635
62.1,85.65
62.11,85.665
62.12,85.68
62.13,85.695
62.14,85.71
62.15,85.725
62.16,85.74
62.17,85.755
62.18,85.77
62.19,85.785
62.2,85.8
62.21,85.815
62.22,85.83
62.23,85.845
62.24,85.86
62.25,85.875
62.26,85.89
62.27,85.905
62.28,85.92
62.29,85.935
62.3,85.95
62.31,85.965
62.32,85.98
62.33,85.995
62.34,86.01
62.35,86.025
62.36,86.04
62.37,86.055
62.38,86.07
62.39,86.085
62.4,86.1
62.41,86.115
62.42,86.13
62.43,86.145
62.44,86.16
62.45,86.175
62.46,86.19
62.47,86.205
62.48,86.22
62.49,86.235
62.5,86.25
62.51,86.265
62.52,86.28
62.53,86.295
62.54,86.31
62.55,86.325
62.56,86.34
62.57,86.355
62.58,86.37
62.59,86.385
62.6,86.4
62.61,86.415
62.62,86.43
62.63,86.445
62.64,86.46
62.65,86.475
62.66,86.49
62.67,86.505
62.68,86.52
62.69,86.535
62.7,86.55
62.71,86.565
62.72,86.58
62.73,86.595
62.74,86.61
62.75,86.625
62.76,86.64
62.77,86.655
62.78,86.67
62.79,86.685
62.8,86.7
62.81,86.715
62.82,86.73
62.83,86.745
62.84,86.76
62.85,86.775
62.86,86.79
62.87,86.805
62.88,86.82
62.89,86.835
62.9,86.85
62.91,86.865
62.92,86.88
62.93,86.895
62.94,86.91
62.95,86.925
62.96,86.94
62.97,86.955
62.98,86.97
62.99,86.985
63,87
63.01,87.015
63.02,87.03
63.03,87.045
63.04,87.06
63.05,87.075
63.06,87.09
63.07,87.105
63.08,87.12
63.09,87.135
63.1,87.15
63.11,87.165
63.12,87.18
63.13,87.195
63.14,87.21
63.15,87.225
63.16,87.24
63.17,87.255
63.18,87.27
63.19,87.285
63.2,87.3
63.21,87.315
63.22,87.33
63.23,87.345
63.24,87.36
63.25,87.375
63.26,87.39
63.27,87.405
63.28,87.42
63.29,87.435
63.3,87.45
63.31,87.465
63.32,87.48
63.33,87.495
63.34,87.51
63.35,87.525
63.36,87.54
63.37,87.555
63.38,87.57
63.39,87.585
63.4,87.6
63.41,87.615
63.42,87.63
63.43,87.645
63.44,87.66
63.45,87.675
63.46,87.69
63.47,87.705
63.48,87.72
63.49,87.735
63.5,87.75
63.51,87.765
63.52,87.78
63.53,87.795
63.54,87.81
63.55,87.825
63.56,87.84
63.57,87.855
63.58,87.87
63.59,87.885
63.6,87.9
63.61,87.915
63.62,87.93
63.63,87.945
63.64,87.96
63.65,87.975
63.66,87.99
63.67,88.005
63.68,88.02
63.69,88.035
63.7,88.05
63.71,88.065
63.72,88.08
63.73,88.095
63.74,88.11
63.75,88.125
63.76,88.14
63.77,88.155
63.78,88.17
63.79,88.185
63.8,88.2
63.81,88.215
63.82,88.23
63.83,88.245
63.84,88.26
63.85,88.275
63.86,88.29
63.87,88.305
63.88,88.32
63.89,88.335
63.9,88.35
63.91,88.365
63.92,88.38
63.93,88.395
63.94,88.41
63.95,88.425
63.96,88.44
63.97,88.455
63.98,88.47
63.99,88.485
64,88.5
64.01,88.515
64.02,88.53
64.03,88.545
64.04,88.56
64.05,88.575
64.06,88.59
64.07,88.605
64.08,88.62
64.09,88.635
64.1,88.65
64.11,88.665
64.12,88.68
64.13,88.695
64.14,88.71
64.15,88.725
64.16,88.74
64.17,88.755
64.18,88.77
64.19,88.785
64.2,88.8
64.21,88.815
64.22,88.83
64.23,88.845
64.24,88.86
64.25,88.875
64.26,88.89
64.27,88.905
64.28,88.92
64.29,88.935
64.3,88.95
64.31,88.965
64.32,88.98
64.33,88.995
64.34,89.01
64.35,89.025
64.36,89.04
64.37,89.055
64.38,89.07
64.39,89.085
64.4,89.1
64.41,89.115
64.42,89.13
64.43,89.145
64.44,89.16
64.45,89.175
64.46,89.19
64.47,89.205
64.48,89.22
64.49,89.235
64.5,89.25
64.51,89.265
64.52,89.28
64.53,89.295
64.54,89.31
64.55,89.325
64.56,89.34
64.57,89.355
64.58,89.37
64.59,89.385
64.6,89.4
64.61,89.415
64.62,89.43
64.63,89.445
64.64,89.46
64.65,89.475
64.66,89.49
64.67,89.505
64.68,89.52
64.69,89.535
64.7,89.55
64.71,89.565
64.72,89.58
64.73,89.595
64.74,89.61
64.75,89.625
64.76,89.64
64.77,89.655
64.78,89.67
64.79,89.685
64.8,89.7
64.81,89.715
64.82,89.73
64.83,89.745
64.84,89.76
64.85,89.775
64.86,89.79
64.87,89.805
64.88,89.82
64.89,89.835
64.9,89.85
64.91,89.865
64.92,89.88
64.93,89.895
64.94,89.91
64.95,89.925
64.96,89.94
64.97,89.955
64.98,89.97
64.99,89.985
65,90
65.01,90
65.02,89.985
65.03,89.97
65.04,89.955
65.05,89.94
65.06,89.925
65.07,89.91
65.08,89.895
65.09,89.88
65.1,89.865
65.11,89.85
65.12,89.835
65.13,89.82
65.14,89.805
65.15,89.79
65.16,89.775
65.17,89.76
65.18,89.745
65.19,89.73
65.2,89.715
65.21,89.7
65.22,89.685
65.23,89.67
65.24,89.655
65.25,89.64
65.26,89.625
65.27,89.61
65.28,89.595
65.29,89.58
65.3,89.565
65.31,89.55
65.32,89.535
65.33,89.52
65.34,89.505
65.35,89.49
65.36,89.475
65.37,89.46
65.38,89.445
65.39,89.43
65.4,89.415
65.41,89.4
65.42,89.385
65.43,89.37
65.44,89.355
65.45,89.34
65.46,89.325
65.47,89.31
65.48,89.295
65.49,89.28
65.5,89.265
65.51,89.25
65.52,89.235
65.53,89.22
65.54,89.205
65.55,89.19
65.56,89.175
65.57,89.16
65.58,89.145
65.59,89.13
65.6,89.115
65.61,89.1
65.62,89.085
65.63,89.07
65.64,89.055
65.65,89.04
65.66,89.025
65.67,89.01
65.68,88.995
65.69,88.98
65.7,88.965
65.71,88.95
65.72,88.935
65.73,88.92
65.74,88.905
65.75,88.89
65.76,88.875
65.77,88.86
65.78,88.845
65.79,88.83
65.8,88.815
65.81,88.8
65.82,88.785
65.83,88.77
65.84,88.755
65.85,88.74
65.86,88.725
65.87,88.71
65.88,88.695
65.89,88.68
65.9,88.665
65.91,88.65
65.92,88.635
65.93,88.62
65.94,88.605
65.95,88.59
65.96,88.575
65.97,88.56
65.98,88.545
65.99,88.53
66,88.515
66.01,88.5
66.02,88.485
66.03,88.47
66.04,88.455
66.05,88.44
66.06,88.425
66.07,88.41
66.08,88.395
66.09,88.38
66.1,88.365
66.11,88.35
66.12,88.335
66.13,88.32
66.14,88.305
66.15,88.29
66.16,88.275
66.17,88.26
66.18,88.245
66.19,88.23
66.2,88.215
66.21,88.2
66.22,88.185
66.23,88.17
66.24,88.155
66.25,88.14
66.26,88.125
66.27,88.11
66.28,88.095
66.29,88.08
66.3,88.065
66.31,88.05
66.32,88.035
66.33,88.02
66.34,88.005
66.35,87.99
66.36,87.975
66.37,87.96
66.38,87.945
66.39,87.93
66.4,87.915
66.41,87.9
66.42,87.885
66.43,87.87
66.44,87.855
66.45,87.84
66.46,87.825
66.47,87.81
66.48,87.795
66.49,87.78
66.5,87.765
66.51,87.75
66.52,87.735
66.53,87.72
66.54,87.705
66.55,87.69
66.56,87.675
66.57,87.66
66.58,87.645
66.59,87.63
66.6,87.615
66.61,87.6
66.62,87.585
66.63,87.57
66.64,87.555
66.65,87.54
66.66,87.525
66.67,87.51
66.68,87.495
66.69,87.48
66.7,87.465
66.71,87.45
66.72,87.435
66.73,87.42
66.74,87.405
66.75,87.39
66.76,87.375
66.77,87.36
66.78,87.345
66.79,87.33
66.8,87.315
66.81,87.3
66.82,87.285
66.83,87.27
66.84,87.255
66.85,87.24
66.86,87.225
66.87,87.21
66.88,87.195
66.89,87.18
66.9,87.165
66.91,87.15
66.92,87.135
66.93,87.12
66.94,87.105
66.95,87.09
66.96,87.075
66.97,87.06
66.98,87.045
66.99,87.03
67,87.015
67.01,87
67.02,86.985
67.03,86.97
67.04,86.955
67.05,86.94
67.06,86.925
67.07,86.91
67.08,86.895
67.09,86.88
67.1,86.865
67.11,86.85
67.12,86.835
67.13,86.82
67.14,86.805
67.15,86.79
67.16,86.775
67.17,86.76
67.18,86.745
67.19,86.73
67.2,86.715
67.21,86.7
67.22,86.685
67.23,86.67
67.24,86.655
67.25,86.64
67.26,86.625
67.27,86.61
67.28,86.595
67.29,86.58
67.3,86.565
67.31,86.55
67.32,86.535
67.33,86.52
67.34,86.505
67.35,86.49
67.36,86.475
67.37,86.46
67.38,86.445
67.39,86.43
67.4,86.415
67.41,86.4
67.42,86.385
67.43,86.37
67.44,86.355
67.45,86.34
67.46,86.325
67.47,86.31
67.48,86.295
67.49,86.28
67.5,86.265
67.51,86.25
67.52,86.235
67.53,86.22
67.54,86.205
67.55,86.19
67.56,86.175
67.57,86.16
67.58,86.145
67.59,86.13
67.6,86.115
67.61,86.1
67.62,86.085
67.63,86.07
67.64,86.055
67.65,86.04
67.66,86.025
67.67,86.01
67.68,85.995
67.69,85.98
67.7,85.965
67.71,85.95
67.72,85.935
67.73,85.92
67.74,85.905
67.75,85.89
67.76,85.875
67.77,85.86
67.78,85.845
67.79,85.83
67.8,85.815
67.81,85.8
67.82,85.785
67.83,85.77
67.84,85.755
67.85,85.74
67.86,85.725
67.87,85.71
67.88,85.695
67.89,85.68
67.9,85.665
67.91,85.65
67.92,85.635
67.93,85.62
67.94,85.605
67.95,85.59
67.96,85.575
67.97,85.56
67.98,85.545
67.99,85.53
68,85.515
68.01,85.5
68.02,85.485
68.03,85.47
68.04,85.455
68.05,85.44
68.06,85.425
68.07,85.41
68.08,85.395
68.09,85.38
68.1,85.365
68.11,85.35
68.12,85.335
68.13,85.32
68.14,85.305
68.15,85.29
68.16,85.275
68.17,85.26
68.18,85.245
68.19,85.23
68.2,85.215
68.21,85.2
68.22,85.185
68.23,85.17
68.24,85.155
68.25,85.14
68.26,85.125
68.27,85.11
68.28,85.095
68.29,85.08
68.3,85.065
68.31,85.05
68.32,85.035
68.33,85.02
68.34,85.005
68.35,84.99
68.36,84.975
68.37,84.96
68.38,84.945
68.39,84.93
68.4,84.915
68.41,84.9
68.42,84.885
68.43,84.87
68.44,84.855
68.45,84.84
68.46,84.825
68.47,84.81
68.48,84.795
68.49,84.78
68.5,84.765
68.51,84.75
68.52,84.735
68.53,84.72
68.54,84.705
68.55,84.69
68.56,84.675
68.57,84.66
68.58,84.645
68.59,84.63
68.6,84.615
68.61,84.6
68.62,84.585
68.63,84.57
68.64,84.555
68.65,84.54
68.66,84.525
68.67,84.51
68.68,84.495
68.69,84.48
68.7,84.465
68.71,84.45
68.72,84.435
68.73,84.42
68.74,84.405
68.75,84.39
68.76,84.375
68.77,84.36
68.78,84.345
68.79,84.33
68.8,84.315
68.81,84.3
68.82,84.285
68.83,84.27
68.84,84.255
68.85,84.24
68.86,84.225
68.87,84.21
68.88,84.195
68.89,84.18
68.9,84.165
68.91,84.15
68.92,84.135
68.93,84.12
68.94,84.105
68.95,84.09
68.96,84.075
68.97,84.06
68.98,84.045
68.99,84.03
69,84.015
69.01,84
69.02,83.985
69.03,83.97
69.04,83.955
69.05,83.94
69.06,83.925
69.07,83.91
69.08,83.895
69.09,83.88
69.1,83.865
69.11,83.85
69.12,83.835
69.13,83.82
69.14,83.805
69.15,83.79
69.16,83.775
69.17,83.76
69.18,83.745
69.19,83.73
69.2,83.715
69.21,83.7
69.22,83.685
69.23,83.67
69.24,83.655
69.25,83.64
69.26,83.625
69.27,83.61
69.28,83.595
69.29,83.58
69.3,83.565
69.31,83.55
69.32,83.535
69.33,83.52
69.34,83.505
69.35,83.49
69.36,83.475
69.37,83.46
69.38,83.445
69.39,83.43
69.4,83.415
69.41,83.4
69.42,83.385
69.43,83.37
69.44,83.355
69.45,83.34
69.46,83.325
69.47,83.31
69.48,83.295
69.49,83.28
69.5,83.265
69.51,83.25
69.52,83.235
69.53,83.22
69.54,83.205
69.55,83.19
69.56,83.175
69.57,83.16
69.58,83.145
69.59,83.13
69.6,83.115
69.61,83.1
69.62,83.085
69.63,83.07
69.64,83.055
69.65,83.04
69.66,83.025
69.67,83.01
69.68,82.995
69.69,82.98
69.7,82.965
69.71,82.95
69.72,82.935
69.73,82.92
69.74,82.905
69.75,82.89
69.76,82.875
69.77,82.86
69.78,82.845
69.79,82.83
69.8,82.815
69.81,82.8
69.82,82.785
69.83,82.77
69.84,82.755
69.85,82.74
69.86,82.725
69.87,82.71
69.88,82.695
69.89,82.68
69.9,82.665
69.91,82.65
69.92,82.635
69.93,82.62
69.94,82.605
69.95,82.59
69.96,82.575
69.97,82.56
69.98,82.545
69.99,82.53
70,82.515
70.01,82.5
70.02,82.485
70.03,82.47
70.04,82.455
70.05,82.44
70.06,82.425
70.07,82.41
70.08,82.395
70.09,82.38
70.1,82.365
70.11,82.35
70.12,82.335
70.13,82.32
70.14,82.305
70.15,82.29
70.16,82.275
70.17,82.26
70.18,82.245
70.19,82.23
70.2,82.215
70.21,82.2
70.22,82.185
70.23,82.17
70.24,82.155
70.25,82.14
70.26,82.125
70.27,82.11
70.28,82.095
70.29,82.08
70.3,82.065
70.31,82.05
70.32,82.035
70.33,82.02
70.34,82.005
70.35,81.99
70.36,81.975
70.37,81.96
70.38,81.945
70.39,81.93
70.4,81.915
70.41,81.9
70.42,81.885
70.43,81.87
70.44,81.855
70.45,81.84
70.46,81.825
70.47,81.81
70.48,81.795
70.49,81.78
70.5,81.765
70.51,81.75
70.52,81.735
70.53,81.72
70.54,81.705
70.55,81.69
70.56,81.675
70.57,81.66
70.58,81.645
70.59,81.63
70.6,81.615
70.61,81.6
70.62,81.585
70.63,81.57
70.64,81.555
70.65,81.54
70.66,81.525
70.67,81.51
70.68,81.495
70.69,81.48
70.7,81.465
70.71,81.45
70.72,81.435
70.73,81.42
70.74,81.405
70.75,81.39
70.76,81.375
70.77,81.36
70.78,81.345
70.79,81.33
70.8,81.315
70.81,81.3
70.82,81.285
70.83,81.27
70.84,81.255
70.85,81.24
70.86,81.225
70.87,81.21
70.88,81.195
70.89,81.18
70.9,81.165
70.91,81.15
70.92,81.135
70.93,81.12
70.94,81.105
70.95,81.09
70.96,81.075
70.97,81.06
70.98,81.045
70.99,81.03
71,81.015
71.01,81
71.02,80.985
71.03,80.97
71.04,80.955
71.05,80.94
71.06,80.925
71.07,80.91
71.08,80.895
71.09,80.88
71.1,80.865
71.11,80.85
71.12,80.835
71.13,80.82
71.14,80.805
71.15,80.79
71.16,80.775
71.17,80.76
71.18,80.745
71.19,80.73
71.2,80.715
71.21,80.7
71.22,80.685
71.23,80.67
71.24,80.655
71.25,80.64
71.26,80.625
71.27,80.61
71.28,80.595
71.29,80.58
71.3,80.565
71.31,80.55
71.32,80.535
71.33,80.52
71.34,80.505
71.35,80.49
71.36,80.475
71.37,80.46
71.38,80.445
71.39,80.43
71.4,80.415
71.41,80.4
