Tempo_s,Amplitude
45.26,66.8644130360039
45.27,66.9581576871742
45.28,67.0514711705087
45.29,67.1443511100233
45.3,67.2367951357126
45.31,67.3288008836171
45.32,67.4203659958909
45.33,67.5114881208698
45.34,67.6021649131385
45.35,67.692394033599
45.36,67.7821731495374
45.37,67.8714999346928
45.38,67.9603720693242
45.39,68.0487872402788
45.4,68.1367431410594
45.41,68.2242374718926
45.42,68.3112679397965
45.43,68.3978322586482
45.44,68.4839281492521
45.45,68.5695533394073
45.46,68.6547055639759
45.47,68.7393825649501
45.48,68.8235820915208
45.49,68.9073019001448
45.5,68.9905397546127
45.51,69.073293426117
45.52,69.1555606933193
45.53,69.2373393424187
45.54,69.3186271672189
45.55,69.3994219691964
45.56,69.4797215575678
45.57,69.5595237493578
45.58,69.6388263694665
45.59,69.7176272507372
45.6,69.7959242340241
45.61,69.8737151682596
45.62,69.9509979105219
45.63,70.0277703261026
45.64,70.104030288574
45.65,70.1797756798565
45.66,70.2550043902862
45.67,70.3297143186819
45.68,70.4039033724126
45.69,70.4775694674646
45.7,70.5507105285089
45.71,70.6233244889681
45.72,70.6954092910836
45.73,70.7669628859826
45.74,70.8379832337451
45.75,70.9084683034708
45.76,70.978416073346
45.77,71.0478245307103
45.78,71.1166916721234
45.79,71.1850155034317
45.8,71.2527940398352
45.81,71.3200253059535
45.82,71.3867073358926
45.83,71.4528381733113
45.84,71.5184158714875
45.85,71.5834384933841
45.86,71.6479041117155
45.87,71.7118108090137
45.88,71.775156677694
45.89,71.8379398201213
45.9,71.9001583486752
45.91,71.9618103858165
45.92,72.0228940641525
45.93,72.0834075265023
45.94,72.1433489259628
45.95,72.2027164259734
45.96,72.2615082003816
45.97,72.3197224335082
45.98,72.377357320212
45.99,72.434411065955
46,72.4908818868672
46.01,72.5467680098111
46.02,72.6020676724465
46.03,72.6567791232948
46.04,72.7109006218036
46.05,72.7644304384105
46.06,72.8173668546079
46.07,72.8697081630061
46.08,72.9214526673979
46.09,72.9725986828223
46.1,73.0231445356275
46.11,73.0730885635349
46.12,73.1224291157024
46.13,73.1711645527874
46.14,73.21929324701
46.15,73.266813582216
46.16,73.3137239539394
46.17,73.3600227694654
46.18,73.4057084478926
46.19,73.4507794201954
46.2,73.4952341292863
46.21,73.539071030078
46.22,73.5822885895448
46.23,73.6248852867851
46.24,73.6668596130823
46.25,73.7082100719663
46.26,73.7489351792751
46.27,73.7890334632156
46.28,73.8285034644244
46.29,73.8673437360288
46.3,73.9055528437071
46.31,73.9431293657491
46.32,73.9800718931165
46.33,74.0163790295024
46.34,74.0520493913916
46.35,74.0870816081202
46.36,74.1214743219348
46.37,74.155226188052
46.38,74.1883358747177
46.39,74.2208020632653
46.4,74.2526234481753
46.41,74.2837987371329
46.42,74.3143266510872
46.43,74.3442059243086
46.44,74.3734353044468
46.45,74.4020135525891
46.46,74.4299394433171
46.47,74.4572117647644
46.48,74.4838293186735
46.49,74.5097909204528
46.5,74.5350953992331
46.51,74.5597415979241
46.52,74.5837283732704
46.53,74.6070545959078
46.54,74.6297191504187
46.55,74.6517209353878
46.56,74.6730588634572
46.57,74.6937318613817
46.58,74.7137388700835
46.59,74.7330788447067
46.6,74.7517507546716
46.61,74.7697535837291
46.62,74.787086330014
46.63,74.8037480060992
46.64,74.8197376390488
46.65,74.8350542704708
46.66,74.8496969565709
46.67,74.863664768204
46.68,74.8769567909274
46.69,74.8895721250524
46.7,74.9015098856963
46.71,74.9127692028339
46.72,74.9233492213488
46.73,74.9332491010845
46.74,74.9424680168948
46.75,74.951005158695
46.76,74.9588597315111
46.77,74.9660309555306
46.78,74.9725180661517
46.79,74.9783203140328
46.8,74.9834369651415
46.81,74.9878673008036
46.82,74.9916106177511
46.83,74.994666228171
46.84,74.997033459753
46.85,74.9987116557369
46.86,74.9997001749602
46.87,74.9999983919052
46.88,74.9996056967453
46.89,74.9985214953919
46.9,74.9967452095403
46.91,74.9942762767154
46.92,74.9911141503175
46.93,74.9872582996671
46.94,74.9827082100502
46.95,74.9774633827626
46.96,74.9715233351539
46.97,74.9648876006721
46.98,74.9575557289064
46.99,74.9495272856311
47,74.9408018528482
47.01,74.93137902883
47.02,74.9212584281615
47.03,74.9104396817825
47.04,74.8989224370288
47.05,74.8867063576736
47.06,74.8737911239687
47.07,74.8601764326848
47.08,74.8458619971518
47.09,74.8308475472987
47.1,74.8151328296932
47.11,74.7987176075808
47.12,74.7816016609236
47.13,74.763784786439
47.14,74.7452667976376
47.15,74.7260475248609
47.16,74.7061268153191
47.17,74.6855045331277
47.18,74.6641805593443
47.19,74.642154792005
47.2,74.6194271461603
47.21,74.5959975539106
47.22,74.5718659644414
47.23,74.547032344058
47.24,74.5214966762202
47.25,74.495258961576
47.26,74.4683192179957
47.27,74.4406774806047
47.28,74.4123338018166
47.29,74.3832882513659
47.3,74.3535409163397
47.31,74.3230919012096
47.32,74.2919413278634
47.33,74.2600893356353
47.34,74.2275360813369
47.35,74.1942817392872
47.36,74.1603265013425
47.37,74.1256705769253
47.38,74.0903141930535
47.39,74.0542575943689
47.4,74.0175010431652
47.41,73.9800448194157
47.42,73.9418892208005
47.43,73.9030345627334
47.44,73.8634811783882
47.45,73.8232294187248
47.46,73.782279652515
47.47,73.7406322663672
47.48,73.6982876647511
47.49,73.6552462700225
47.5,73.6115085224468
47.51,73.5670748802224
47.52,73.5219458195039
47.53,73.4761218344243
47.54,73.4296034371176
47.55,73.3823911577399
47.56,73.3344855444911
47.57,73.2858871636355
47.58,73.2365965995221
47.59,73.1866144546046
47.6,73.1359413494607
47.61,73.084577922811
47.62,73.0325248315381
47.63,72.9797827507039
47.64,72.9263523735676
47.65,72.8722344116029
47.66,72.8174295945148
47.67,72.7619386702553
47.68,72.7057624050399
47.69,72.6489015833622
47.7,72.5913570080092
47.71,72.5331295000757
47.72,72.4742198989776
47.73,72.4146290624662
47.74,72.3543578666403
47.75,72.2934072059593
47.76,72.2317779932545
47.77,72.1694711597417
47.78,72.1064876550308
47.79,72.0428284471377
47.8,71.9784945224932
47.81,71.9134868859535
47.82,71.8478065608087
47.83,71.7814545887914
47.84,71.7144320300853
47.85,71.6467399633321
47.86,71.578379485639
47.87,71.5093517125853
47.88,71.4396577782285
47.89,71.3692988351096
47.9,71.2982760542588
47.91,71.2265906251994
47.92,71.1542437559525
47.93,71.08123667304
47.94,71.0075706214882
47.95,70.9332468648303
47.96,70.8582666851079
47.97,70.7826313828734
47.98,70.7063422771901
47.99,70.6294007056337
48,70.5518080242914
48.01,70.4735656077619
48.02,70.3946748491541
48.03,70.3151371600858
48.04,70.2349539706814
48.05,70.1541267295691
48.06,70.0726569038783
48.07,69.9905459792355
48.08,69.90779545976
48.09,69.8244068680598
48.1,69.7403817452255
48.11,69.6557216508253
48.12,69.5704281628978
48.13,69.4845028779461
48.14,69.3979474109298
48.15,69.310763395257
48.16,69.2229524827763
48.17,69.134516343767
48.18,69.0454566669306
48.19,68.9557751593797
48.2,68.8654735466279
48.21,68.7745535725784
48.22,68.6830169995123
48.23,68.5908656080765
48.24,68.4981011972703
48.25,68.4047255844329
48.26,68.3107406052283
48.27,68.2161481136321
48.28,68.1209499819152
48.29,68.0251481006292
48.3,67.9287443785894
48.31,67.8317407428588
48.32,67.7341391387305
48.33,67.6359415297096
48.34,67.5371498974954
48.35,67.4377662419618
48.36,67.3377925811382
48.37,67.2372309511892
48.38,67.1360834063943
48.39,67.0343520191262
48.4,66.932038879829
48.41,66.8291460969966
48.42,66.7256757971487
48.43,66.6216301248083
48.44,66.517011242477
48.45,66.4118213306105
48.46,66.3060625875934
48.47,66.1997372297139
48.48,66.0928474911366
48.49,65.9853956238761
48.5,65.8773838977694
48.51,65.768814600448
48.52,65.659690037309
48.53,65.5500125314858
48.54,65.4397844238184
48.55,65.3290080728232
48.56,65.217685854662
48.57,65.10582016311
48.58,64.9934134095241
48.59,64.8804680228102
48.6,64.7669864493897
48.61,64.6529711531657
48.62,64.5384246154886
48.63,64.4233493351208
48.64,64.3077478282016
48.65,64.1916226282103
48.66,64.0749762859301
48.67,63.9578113694102
48.68,63.8401304639278
48.69,63.72193617195
48.7,63.6032311130943
48.71,63.4840179240888
48.72,63.3642992587323
48.73,63.2440777878526
48.74,63.123356199266
48.75,63.0021371977344
48.76,62.8804235049229
48.77,62.7582178593567
48.78,62.6355230163768
48.79,62.5123417480958
48.8,62.3886768433531
48.81,62.2645311076687
48.82,62.1399073631976
48.83,62.014808448682
48.84,61.8892372194053
48.85,61.7631965471426
48.86,61.6366893201132
48.87,61.5097184429306
48.88,61.3822868365536
48.89,61.254397438235
48.9,61.1260532014709
48.91,60.9972570959498
48.92,60.8680121074993
48.93,60.7383212380341
48.94,60.6081875055025
48.95,60.4776139438324
48.96,60.3466036028766
48.97,60.215159548358
48.98,60.0832848618134
48.99,59.9509826405378
49,59.8182559975269
49.01,59.6851080614199
49.02,59.5515419764413
49.03,59.4175609023421
49.04,59.2831680143407
49.05,59.148366503063
49.06,59.0131595744817
49.07,58.8775504498555
49.08,58.7415423656673
49.09,58.6051385735618
49.1,58.468342340283
49.11,58.3311569476105
49.12,58.1935856922953
49.13,58.0556318859958
49.14,57.917298855212
49.15,57.7785899412198
49.16,57.639508500005
49.17,57.5000579021957
49.18,57.3602415329953
49.19,57.2200627921138
49.2,57.0795250936997
49.21,56.93863186627
49.22,56.7973865526408
49.23,56.6557926098565
49.24,56.5138535091188
49.25,56.3715727357151
49.26,56.2289537889458
49.27,56.0860001820524
49.28,55.9427154421429
49.29,55.7991031101187
49.3,55.6551667405995
49.31,55.5109099018485
49.32,55.3663361756961
49.33,55.2214491574642
49.34,55.076252455889
49.35,54.9307496930431
49.36,54.7849445042583
49.37,54.6388405380462
49.38,54.4924414560194
49.39,54.3457509328113
49.4,54.1987726559964
49.41,54.0515103260087
49.42,53.9039676560603
49.43,53.7561483720597
49.44,53.6080562125288
49.45,53.4596949285198
49.46,53.3110682835312
49.47,53.1621800534239
49.48,53.0130340263356
49.49,52.8636340025962
49.5,52.7139837946409
49.51,52.5640872269239
49.52,52.4139481358315
49.53,52.263570369594
49.54,52.1129577881974
49.55,51.9621142632949
49.56,51.8110436781171
49.57,51.6597499273823
49.58,51.5082369172057
49.59,51.3565085650089
49.6,51.2045687994275
49.61,51.0524215602195
49.62,50.9000707981723
49.63,50.7475204750098
49.64,50.5947745632981
49.65,50.4418370463514
49.66,50.2887119181371
49.67,50.1354031831805
49.68,49.9819148564685
49.69,49.8282509633531
49.7,49.6744155394551
49.71,49.5204126305652
49.72,49.3662462925471
49.73,49.2119205912381
49.74,49.0574396023504
49.75,48.902807411371
49.76,48.7480281134616
49.77,48.5931058133582
49.78,48.4380446252691
49.79,48.2828486727738
49.8,48.1275220887202
49.81,47.9720690151221
49.82,47.8164936030556
49.83,47.6608000125553
49.84,47.5049924125102
49.85,47.3490749805583
49.86,47.1930519029816
49.87,47.0369273745999
49.88,46.880705598665
49.89,46.7243907867529
49.9,46.5679871586571
49.91,46.4114989422805
49.92,46.2549303735267
49.93,46.0982856961918
49.94,45.9415691618541
49.95,45.7847850297653
49.96,45.6279375667388
49.97,45.4710310470404
49.98,45.3140697522755
49.99,45.1570579712786
50,45
50.01,44.8429001413936
50.02,44.6857627053033
50.03,44.5285920083497
50.04,44.3713923738158
50.05,44.214168131532
50.06,44.0569236177617
50.07,43.8996631750849
50.08,43.7423911522828
50.09,43.585111904221
50.1,43.4278297917329
50.11,43.2705491815019
50.12,43.1132744459439
50.13,42.9560099630888
50.14,42.7987601164619
50.15,42.6415292949647
50.16,42.484321892755
50.17,42.3271423091278
50.18,42.1699949483935
50.19,42.0128842197582
50.2,41.8558145372013
50.21,41.6987903193549
50.22,41.5418159893805
50.23,41.3848959748472
50.24,41.2280347076085
50.25,41.0712366236782
50.26,40.9145061631079
50.27,40.7578477698614
50.28,40.6012658916909
50.29,40.4447649800117
50.3,40.2883494897766
50.31,40.1320238793506
50.32,39.9757926103834
50.33,39.8196601476846
50.34,39.6636309590949
50.35,39.50770951536
50.36,39.3519002900022
50.37,39.1962077591922
50.38,39.040636401621
50.39,38.8851906983705
50.4,38.7298751327844
50.41,38.5746941903388
50.42,38.4196523585121
50.43,38.2647541266541
50.44,38.1100039858562
50.45,37.9554064288196
50.46,37.8009659497243
50.47,37.6466870440972
50.48,37.4925742086799
50.49,37.3386319412965
50.5,37.1848647407206
50.51,37.0312771065422
50.52,36.8778735390345
50.53,36.7246585390201
50.54,36.5716366077366
50.55,36.4188122467025
50.56,36.2661899575823
50.57,36.1137742420518
50.58,35.9615696016625
50.59,35.8095805377061
50.6,35.6578115510781
50.61,35.5062671421427
50.62,35.354951810595
50.63,35.2038700553249
50.64,35.0530263742799
50.65,34.9024252643278
50.66,34.7520712211187
50.67,34.6019687389477
50.68,34.4521223106158
50.69,34.3025364272926
50.7,34.1532155783765
50.71,34.0041642513563
50.72,33.855386931672
50.73,33.7068881025749
50.74,33.5586722449884
50.75,33.4107438373675
50.76,33.2631073555592
50.77,33.1157672726614
50.78,32.9687280588826
50.79,32.8219941814011
50.8,32.6755701042236
50.81,32.5294602880439
50.82,32.3836691901015
50.83,32.2382012640398
50.84,32.093060959764
50.85,31.9482527232991
50.86,31.8037809966472
50.87,31.6596502176456
50.88,31.5158648198232
50.89,31.3724292322581
50.9,31.2293478794345
50.91,31.0866251810991
50.92,30.944265552118
50.93,30.8022734023325
50.94,30.6606531364162
50.95,30.51940915373
50.96,30.3785458481786
50.97,30.2380676080665
50.98,30.0979788159527
50.99,29.9582838485071
51,29.8189870763651
51.01,29.6800928639832
51.02,29.5416055694939
51.03,29.4035295445606
51.04,29.2658691342325
51.05,29.1286286767992
51.06,28.9918125036454
51.07,28.8554249391052
51.08,28.7194703003167
51.09,28.5839528970761
51.1,28.448877031692
51.11,28.3142469988394
51.12,28.1800670854139
51.13,28.0463415703855
51.14,27.9130747246522
51.15,27.7802708108946
51.16,27.6479340834289
51.17,27.5160687880607
51.18,27.3846791619387
51.19,27.2537694334087
51.2,27.1233438218664
51.21,26.9934065376114
51.22,26.8639617817004
51.23,26.7350137458008
51.24,26.6065666120441
51.25,26.4786245528789
51.26,26.3511917309249
51.27,26.2242722988259
51.28,26.097870399103
51.29,25.9719901640083
51.3,25.846635715378
51.31,25.721811164486
51.32,25.5975206118968
51.33,25.4737681473196
51.34,25.3505578494611
51.35,25.2278937858793
51.36,25.1057800128369
51.37,24.9842205751547
51.38,24.8632195060655
51.39,24.7427808270671
51.4,24.6229085477769
51.41,24.5036066657846
51.42,24.3848791665069
51.43,24.2667300230406
51.44,24.1491631960172
51.45,24.0321826334566
51.46,23.915792270621
51.47,23.7999960298697
51.48,23.6847978205128
51.49,23.5702015386658
51.5,23.4562110671043
51.51,23.3428302751185
51.52,23.2300630183675
51.53,23.117913138735
51.54,23.0063844641836
51.55,22.8954808086101
51.56,22.7852059717008
51.57,22.6755637387869
51.58,22.5665578807002
51.59,22.4581921536282
51.6,22.3504702989707
51.61,22.2433960431954
51.62,22.1369730976942
51.63,22.0312051586395
51.64,21.9260959068408
51.65,21.8216490076015
51.66,21.7178681105755
51.67,21.614756849625
51.68,21.512318842677
51.69,21.4105576915815
51.7,21.3094769819686
51.71,21.2090802831073
51.72,21.1093711477628
51.73,21.0103531120557
51.74,20.9120296953199
51.75,20.814404399962
51.76,20.7174807113206
51.77,20.6212620975249
51.78,20.5257520093553
51.79,20.4309538801025
51.8,20.3368711254281
51.81,20.2435071432253
51.82,20.1508653134787
51.83,20.0589489981265
51.84,19.9677615409208
51.85,19.8773062672899
51.86,19.7875864841995
51.87,19.698605480016
51.88,19.6103665243676
51.89,19.5228728680083
51.9,19.4361277426807
51.91,19.350134360979
51.92,19.2648959162136
51.93,19.1804155822748
51.94,19.0966965134974
51.95,19.0137418445257
51.96,18.9315546901782
51.97,18.8501381453141
51.98,18.7694952846984
51.99,18.6896291628687
52,18.6105428140015
52.01,18.5322392517799
52.02,18.4547214692603
52.03,18.377992438741
52.04,18.30205511163
52.05,18.2269124183141
52.06,18.1525672680272
52.07,18.079022548721
52.08,18.0062811269338
52.09,17.9343458476616
52.1,17.8632195342288
52.11,17.7929049881589
52.12,17.723404989047
52.13,17.6547222944315
52.14,17.5868596396666
52.15,17.5198197377956
52.16,17.4536052794246
52.17,17.388218932596
52.18,17.3236633426634
52.19,17.2599411321667
52.2,17.1970549007068
52.21,17.1350072248228
52.22,17.0738006578673
52.23,17.0134377298841
52.24,16.9539209474855
52.25,16.8952527937301
52.26,16.8374357280019
52.27,16.7804721858888
52.28,16.7243645790624
52.29,16.6691152951585
52.3,16.6147266976572
52.31,16.5612011257646
52.32,16.5085408942947
52.33,16.4567482935514
52.34,16.4058255892115
52.35,16.3557750222089
52.36,16.3065988086176
52.37,16.2582991395375
52.38,16.210878180979
52.39,16.1643380737491
52.4,16.118680933338
52.41,16.0739088498061
52.42,16.0300238876718
52.43,15.9870280857997
52.44,15.9449234572899
52.45,15.9037119893673
52.46,15.8633956432719
52.47,15.8239763541498
52.48,15.7854560309446
52.49,15.74783655629
52.5,15.711119786402
52.51,15.6753075509729
52.52,15.6404016530653
52.53,15.6064038690072
52.54,15.5733159482872
52.55,15.5411396134511
52.56,15.5098765599984
52.57,15.4795284562806
52.58,15.4500969433986
52.59,15.4215836351027
52.6,15.3939901176918
52.61,15.367317949914
52.62,15.3415686628679
52.63,15.3167437599043
52.64,15.2928447165291
52.65,15.2698729803068
52.66,15.2478299707643
52.67,15.2267170792962
52.68,15.2065356690702
52.69,15.1872870749337
52.7,15.168972603321
52.71,15.151593532161
52.72,15.1351511107865
52.73,15.1196465598433
52.74,15.1050810712005
52.75,15.0914558078621
52.76,15.0787719038785
52.77,15.0670304642592
52.78,15.0562325648866
52.79,15.0463792524305
52.8,15.0374715442627
52.81,15.0295104283736
52.82,15.0224968632886
52.83,15.016431777986
52.84,15.0113160718156
52.85,15.007150614418
52.86,15.0039362456445
52.87,15.0016737754786
52.88,15.0003639839577
52.89,15.0000076210962
52.9,15.0006054068086
52.91,15.0021580308345
52.92,15.0046661526641
52.93,15.0081304014642
52.94,15.0125513760055
52.95,15.0179296445909
52.96,15.0242657449841
52.97,15.0315601843401
52.98,15.0398134391356
52.99,15.0490259551007
53,15.0591981471519
53.01,15.0703303993253
53.02,15.0824230647115
53.03,15.0954764653908
53.04,15.1094908923697
53.05,15.1244666055181
53.06,15.1404038335078
53.07,15.1573027737516
53.08,15.1751635923435
53.09,15.193986424
53.1,15.213771372002
53.11,15.2345185081382
53.12,15.2562278726489
53.13,15.2788994741711
53.14,15.3025332896849
53.15,15.3271292644602
53.16,15.3526873120046
53.17,15.3792073140129
53.18,15.4066891203167
53.19,15.4351325488359
53.2,15.4645373855302
53.21,15.4949033843527
53.22,15.5262302672037
53.23,15.5585177238859
53.24,15.5917654120605
53.25,15.6259729572047
53.26,15.6611399525693
53.27,15.6972659591387
53.28,15.7343505055907
53.29,15.7723930882579
53.3,15.8113931710905
53.31,15.8513501856196
53.32,15.8922635309213
53.33,15.9341325735831
53.34,15.9769566476701
53.35,16.0207350546925
53.36,16.0654670635752
53.37,16.1111519106272
53.38,16.1577887995126
53.39,16.2053769012229
53.4,16.2539153540499
53.41,16.3034032635606
53.42,16.3538397025718
53.43,16.4052237111271
53.44,16.4575542964745
53.45,16.5108304330449
53.46,16.5650510624319
53.47,16.6202150933733
53.48,16.6763214017324
53.49,16.7333688304818
53.5,16.7913561896874
53.51,16.8502822564942
53.52,16.9101457751125
53.53,16.9709454568061
53.54,17.0326799798807
53.55,17.0953479896743
53.56,17.1589480985485
53.57,17.2234788858804
53.58,17.2889388980565
53.59,17.3553266484672
53.6,17.4226406175025
53.61,17.4908792525495
53.62,17.56004096799
53.63,17.6301241451999
53.64,17.7011271325503
53.65,17.7730482454084
53.66,17.845885766141
53.67,17.9196379441183
53.68,17.994302995719
53.69,18.069879104337
53.7,18.1463644203892
53.71,18.2237570613235
53.72,18.30205511163
53.73,18.3812566228514
53.74,18.4613596135955
53.75,18.5423620695493
53.76,18.6242619434935
53.77,18.7070571553185
53.78,18.7907455920419
53.79,18.8753251078268
53.8,18.9607935240019
53.81,19.0471486290818
53.82,19.1343881787895
53.83,19.2225098960801
53.84,19.311511471165
53.85,19.4013905615374
53.86,19.4921447920005
53.87,19.5837717546947
53.88,19.6762690091274
53.89,19.7696340822046
53.9,19.8638644682615
53.91,19.9589576290971
53.92,20.0549109940079
53.93,20.151721959824
53.94,20.2493878909459
53.95,20.3479061193831
53.96,20.4472739447931
53.97,20.5474886345227
53.98,20.6485474236497
53.99,20.7504475150259
54,20.8531860793226
54.01,20.9567602550751
54.02,21.0611671487309
54.03,21.1664038346973
54.04,21.2724673553912
54.05,21.3793547212899
54.06,21.4870629109835
54.07,21.5955888712277
54.08,21.704929516999
54.09,21.8150817315504
54.1,21.9260423664682
54.11,22.0378082417315
54.12,22.1503761457709
54.13,22.2637428355295
54.14,22.3779050365264
54.15,22.4928594429188
54.16,22.6086027175675
54.17,22.7251314921035
54.18,22.842442366994
54.19,22.9605319116126
54.2,23.0793966643084
54.21,23.1990331324771
54.22,23.3194377926343
54.23,23.4406070904886
54.24,23.5625374410164
54.25,23.6852252285397
54.26,23.8086668068018
54.27,23.9328584990477
54.28,24.0577965981038
54.29,24.183477366459
54.3,24.309897036348
54.31,24.4370518098354
54.32,24.5649378589005
54.33,24.6935513255241
54.34,24.8228883217772
54.35,24.9529449299084
54.36,25.0837172024366
54.37,25.2152011622409
54.38,25.3473928026542
54.39,25.4802880875585
54.4,25.6138829514785
54.41,25.7481732996805
54.42,25.8831550082692
54.43,26.0188239242875
54.44,26.1551758658177
54.45,26.2922066220827
54.46,26.4299119535498
54.47,26.5682875920351
54.48,26.7073292408092
54.49,26.8470325747044
54.5,26.9873932402235
54.51,27.1284068556482
54.52,27.2700690111515
54.53,27.4123752689091
54.54,27.5553211632127
54.55,27.6989022005853
54.56,27.8431138598969
54.57,27.9879515924814
54.58,28.133410822256
54.59,28.2794869458402
54.6,28.4261753326769
54.61,28.5734713251556
54.62,28.7213702387349
54.63,28.8698673620675
54.64,29.0189579571273
54.65,29.1686372593353
54.66,29.3189004776892
54.67,29.4697427948929
54.68,29.6211593674876
54.69,29.7731453259841
54.7,29.9256957749967
54.71,30.0788057933774
54.72,30.2324704343528
54.73,30.3866847256608
54.74,30.5414436696889
54.75,30.6967422436152
54.76,30.8525753995479
54.77,31.0089380646687
54.78,31.1658251413756
54.79,31.3232315074278
54.8,31.4811520160917
54.81,31.6395814962881
54.82,31.79851475274
54.83,31.957946566123
54.84,32.1178716932155
54.85,32.2782848670506
54.86,32.4391807970701
54.87,32.6005541692778
54.88,32.7623996463956
54.89,32.9247118680208
54.9,33.087485450783
54.91,33.2507149885041
54.92,33.4143950523587
54.93,33.5785201910346
54.94,33.743084930897
54.95,33.9080837761514
54.96,34.0735112090087
54.97,34.2393616898521
54.98,34.4056296574038
54.99,34.5723095288937
55,34.7393957002299
55.01,34.9068825461683
55.02,35.0747644204856
55.03,35.2430356561523
55.04,35.4116905655065
55.05,35.5807234404301
55.06,35.7501285525251
55.07,35.9199001532909
55.08,36.090032474304
55.09,36.2605197273975
55.1,36.4313561048417
55.11,36.6025357795277
55.12,36.7740529051491
55.13,36.9459016163874
55.14,37.1180760290979
55.15,37.2905702404949
55.16,37.4633783293408
55.17,37.6364943561344
55.18,37.8099123633002
55.19,37.9836263753807
55.2,38.1576303992273
55.21,38.3319184241935
55.22,38.5064844223298
55.23,38.6813223485784
55.24,38.856426140969
55.25,39.0317897208176
55.26,39.207406992923
55.27,39.3832718457678
55.28,39.5593781517179
55.29,39.7357197672241
55.3,39.912290533025
55.31,40.0890842743503
55.32,40.2660948011246
55.33,40.4433159081744
55.34,40.6207413754332
55.35,40.7983649681494
55.36,40.9761804370959
55.37,41.1541815187777
55.38,41.3323619356431
55.39,41.5107153962964
55.4,41.6892355957082
55.41,41.8679162154301
55.42,42.0467509238088
55.43,42.2257333762004
55.44,42.4048572151883
55.45,42.5841160707987
55.46,42.7635035607192
55.47,42.9430132905182
55.48,43.1226388538645
55.49,43.3023738327469
55.5,43.4822117976986
55.51,43.6621463080166
55.52,43.8421709119874
55.53,44.0222791471107
55.54,44.2024645403239
55.55,44.3827206082294
55.56,44.5630408573207
55.57,44.7434187842101
55.58,44.9238478758582
55.59,45.1043216098025
55.6,45.2848334543877
55.61,45.4653768689982
55.62,45.645945304288
55.63,45.8265322024146
55.64,46.0071309972731
55.65,46.1877351147291
55.66,46.368337972855
55.67,46.5489329821658
55.68,46.7295135458548
55.69,46.9100730600327
55.7,47.0906049139645
55.71,47.2711024903088
55.72,47.4515591653579
55.73,47.6319683092779
55.74,47.8123232863497
55.75,47.9926174552118
55.76,48.1728441691014
55.77,48.3529967760993
55.78,48.5330686193728
55.79,48.7130530374206
55.8,48.8929433643187
55.81,49.072732929966
55.82,49.2524150603306
55.83,49.4319830776981
55.84,49.6114303009192
55.85,49.7907500456575
55.86,49.9699356246405
55.87,50.1489803479077
55.88,50.3278775230619
55.89,50.5066204555211
55.9,50.6852024487684
55.91,50.8636168046056
55.92,51.0418568234059
55.93,51.2199158043668
55.94,51.3977870457645
55.95,51.5754638452084
55.96,51.7529394998958
55.97,51.930207306868
55.98,52.1072605632665
55.99,52.2840925665884
56,52.4606966149456
56.01,52.6370660073205
56.02,52.8131940438253
56.03,52.9890740259603
56.04,53.1646992568723
56.05,53.3400630416154
56.06,53.5151586874101
56.07,53.6899795039037
56.08,53.8645188034313
56.09,54.0387699012777
56.1,54.2127261159374
56.11,54.3863807693789
56.12,54.5597271873053
56.13,54.7327586994175
56.14,54.9054686396788
56.15,55.0778503465766
56.16,55.2498971633874
56.17,55.421602438441
56.18,55.5929595253844
56.19,55.7639617834476
56.2,55.9346025777088
56.21,56.1048752793589
56.22,56.2747732659683
56.23,56.4442899217533
56.24,56.6134186378408
56.25,56.7821528125372
56.26,56.9504858515934
56.27,57.118411168473
56.28,57.2859221846193
56.29,57.4530123297227
56.3,57.6196750419891
56.31,57.7859037684071
56.32,57.9516919650168
56.33,58.1170330971779
56.34,58.2819206398383
56.35,58.4463480778022
56.36,58.6103089060004
56.37,58.7737966297574
56.38,58.9368047650617
56.39,59.0993268388349
56.4,59.2613563892003
56.41,59.4228869657531
56.42,59.5839121298295
56.43,59.7444254547759
56.44,59.9044205262192
56.45,60.0638909423361
56.46,60.2228303141225
56.47,60.3812322656636
56.48,60.5390904344039
56.49,60.6963984714156
56.5,60.8531500416704
56.51,61.0093388243071
56.52,61.1649585129028
56.53,61.3200028157418
56.54,61.474465456085
56.55,61.62834017244
56.56,61.7816207188307
56.57,61.9343008650653
56.58,62.0863743970073
56.59,62.2378351168434
56.6,62.388676843353
56.61,62.5388934121774
56.62,62.6884786760877
56.63,62.8374265052538
56.64,62.9857307875139
56.65,63.1333854286404
56.66,63.2803843526104
56.67,63.4267215018721
56.68,63.5723908376126
56.69,63.7173863400259
56.7,63.8617020085798
56.71,64.0053318622823
56.72,64.1482699399492
56.73,64.2905103004701
56.74,64.4320470230739
56.75,64.5728742075962
56.76,64.7129859747429
56.77,64.8523764663569
56.78,64.9910398456823
56.79,65.1289702976288
56.8,65.2661620290365
56.81,65.4026092689394
56.82,65.5383062688282
56.83,65.6732473029145
56.84,65.8074266683927
56.85,65.9408386857022
56.86,66.0734776987899
56.87,66.2053380753705
56.88,66.3364142071881
56.89,66.4667005102769
56.9,66.5961914252205
56.91,66.7248814174117
56.92,66.8527649773118
56.93,66.9798366207084
56.94,67.1060908889741
56.95,67.2315223493236
56.96,67.3561255950701
56.97,67.4798952458826
56.98,67.6028259480414
56.99,67.7249123746921
57,67.8461492261021
57.01,67.9665312299131
57.02,68.0860531413951
