Tempo_s,Amplitude
126.43,59.587948087495
126.44,59.587948087495
126.45,59.587948087495
126.46,59.587948087495
126.47,59.587948087495
126.48,59.587948087495
126.49,59.587948087495
126.5,59.587948087495
126.51,59.587948087495
126.52,59.587948087495
126.53,59.587948087495
126.54,59.587948087495
126.55,59.587948087495
126.56,59.587948087495
126.57,59.587948087495
126.58,59.587948087495
126.59,59.587948087495
126.6,59.587948087495
126.61,59.587948087495
126.62,59.587948087495
126.63,59.587948087495
126.64,59.587948087495
126.65,59.587948087495
126.66,59.587948087495
126.67,59.587948087495
126.68,59.587948087495
126.69,59.587948087495
126.7,59.587948087495
126.71,59.587948087495
126.72,59.587948087495
126.73,59.587948087495
126.74,59.587948087495
126.75,59.587948087495
126.76,59.587948087495
126.77,59.587948087495
126.78,59.587948087495
126.79,59.587948087495
126.8,59.587948087495
126.81,59.587948087495
126.82,59.587948087495
126.83,59.587948087495
126.84,59.587948087495
126.85,59.587948087495
126.86,59.587948087495
126.87,59.587948087495
126.88,59.587948087495
126.89,59.587948087495
126.9,59.587948087495
126.91,59.587948087495
126.92,59.587948087495
126.93,59.587948087495
126.94,59.587948087495
126.95,59.587948087495
126.96,59.587948087495
126.97,59.587948087495
126.98,59.587948087495
126.99,59.587948087495
127,59.587948087495
127.01,59.587948087495
127.02,59.587948087495
127.03,59.587948087495
127.04,59.587948087495
127.05,59.587948087495
127.06,59.587948087495
127.07,59.587948087495
127.08,59.587948087495
127.09,59.587948087495
127.1,59.587948087495
127.11,59.587948087495
127.12,59.587948087495
127.13,59.587948087495
127.14,59.587948087495
127.15,59.587948087495
127.16,59.587948087495
127.17,59.587948087495
127.18,59.587948087495
127.19,59.587948087495
127.2,59.587948087495
127.21,59.587948087495
127.22,59.587948087495
127.23,59.587948087495
127.24,59.587948087495
127.25,59.587948087495
127.26,59.587948087495
127.27,59.587948087495
127.28,59.587948087495
127.29,59.587948087495
127.3,59.587948087495
127.31,59.587948087495
127.32,59.587948087495
127.33,59.587948087495
127.34,59.587948087495
127.35,59.587948087495
127.36,59.587948087495
127.37,59.587948087495
127.38,59.587948087495
127.39,59.587948087495
127.4,59.587948087495
127.41,59.587948087495
127.42,59.587948087495
127.43,59.587948087495
127.44,59.587948087495
127.45,59.587948087495
127.46,59.587948087495
127.47,59.587948087495
127.48,59.587948087495
127.49,59.587948087495
127.5,59.587948087495
127.51,59.587948087495
127.52,59.587948087495
127.53,59.587948087495
127.54,59.587948087495
127.55,59.587948087495
127.56,59.587948087495
127.57,59.587948087495
127.58,59.587948087495
127.59,59.587948087495
127.6,59.587948087495
127.61,59.587948087495
127.62,59.587948087495
127.63,59.587948087495
127.64,59.587948087495
127.65,59.587948087495
127.66,59.587948087495
127.67,59.587948087495
127.68,59.587948087495
127.69,59.587948087495
127.7,59.587948087495
127.71,59.587948087495
127.72,59.587948087495
127.73,59.587948087495
127.74,59.587948087495
127.75,59.587948087495
127.76,59.587948087495
127.77,59.587948087495
127.78,59.587948087495
127.79,59.587948087495
127.8,59.587948087495
127.81,59.587948087495
127.82,59.587948087495
127.83,59.587948087495
127.84,59.587948087495
127.85,59.587948087495
127.86,59.587948087495
127.87,59.587948087495
127.88,59.587948087495
127.89,59.587948087495
127.9,59.587948087495
127.91,59.587948087495
127.92,59.587948087495
127.93,59.587948087495
127.94,59.587948087495
127.95,59.587948087495
127.96,59.587948087495
127.97,59.587948087495
127.98,59.587948087495
127.99,59.587948087495
128,38.5336211720501
128.01,38.5336211720501
128.02,38.5336211720501
128.03,38.5336211720501
128.04,38.5336211720501
128.05,38.5336211720501
128.06,38.5336211720501
128.07,38.5336211720501
128.08,38.5336211720501
128.09,38.5336211720501
128.1,38.5336211720501
128.11,38.5336211720501
128.12,38.5336211720501
128.13,38.5336211720501
128.14,38.5336211720501
128.15,38.5336211720501
128.16,38.5336211720501
128.17,38.5336211720501
128.18,38.5336211720501
128.19,38.5336211720501
128.2,38.5336211720501
128.21,38.5336211720501
128.22,38.5336211720501
128.23,38.5336211720501
128.24,38.5336211720501
128.25,38.5336211720501
128.26,38.5336211720501
128.27,38.5336211720501
128.28,38.5336211720501
128.29,38.5336211720501
128.3,38.5336211720501
128.31,38.5336211720501
128.32,38.5336211720501
128.33,38.5336211720501
128.34,38.5336211720501
128.35,38.5336211720501
128.36,38.5336211720501
128.37,38.5336211720501
128.38,38.5336211720501
128.39,38.5336211720501
128.4,38.5336211720501
128.41,38.5336211720501
128.42,38.5336211720501
128.43,38.5336211720501
128.44,38.5336211720501
128.45,38.5336211720501
128.46,38.5336211720501
128.47,38.5336211720501
128.48,38.5336211720501
128.49,38.5336211720501
128.5,38.5336211720501
128.51,38.5336211720501
128.52,38.5336211720501
128.53,38.5336211720501
128.54,38.5336211720501
128.55,38.5336211720501
128.56,38.5336211720501
128.57,38.5336211720501
128.58,38.5336211720501
128.59,38.5336211720501
128.6,38.5336211720501
128.61,38.5336211720501
128.62,38.5336211720501
128.63,38.5336211720501
128.64,38.5336211720501
128.65,38.5336211720501
128.66,38.5336211720501
128.67,38.5336211720501
128.68,38.5336211720501
128.69,38.5336211720501
128.7,38.5336211720501
128.71,38.5336211720501
128.72,38.5336211720501
128.73,38.5336211720501
128.74,38.5336211720501
128.75,38.5336211720501
128.76,38.5336211720501
128.77,38.5336211720501
128.78,38.5336211720501
128.79,38.5336211720501
128.8,38.5336211720501
128.81,38.5336211720501
128.82,38.5336211720501
128.83,38.5336211720501
128.84,38.5336211720501
128.85,38.5336211720501
128.86,38.5336211720501
128.87,38.5336211720501
128.88,38.5336211720501
128.89,38.5336211720501
128.9,38.5336211720501
128.91,38.5336211720501
128.92,38.5336211720501
128.93,38.5336211720501
128.94,38.5336211720501
128.95,38.5336211720501
128.96,38.5336211720501
128.97,38.5336211720501
128.98,38.5336211720501
128.99,38.5336211720501
129,38.5336211720501
129.01,38.5336211720501
129.02,38.5336211720501
129.03,38.5336211720501
129.04,38.5336211720501
129.05,38.5336211720501
129.06,38.5336211720501
129.07,38.5336211720501
129.08,38.5336211720501
129.09,38.5336211720501
129.1,38.5336211720501
129.11,38.5336211720501
129.12,38.5336211720501
129.13,38.5336211720501
129.14,38.5336211720501
129.15,38.5336211720501
129.16,38.5336211720501
129.17,38.5336211720501
129.18,38.5336211720501
129.19,38.5336211720501
129.2,38.5336211720501
129.21,38.5336211720501
129.22,38.5336211720501
129.23,38.5336211720501
129.24,38.5336211720501
129.25,38.5336211720501
129.26,38.5336211720501
129.27,38.5336211720501
129.28,38.5336211720501
129.29,38.5336211720501
129.3,38.5336211720501
129.31,38.5336211720501
129.32,38.5336211720501
129.33,38.5336211720501
129.34,38.5336211720501
129.35,38.5336211720501
129.36,38.5336211720501
129.37,38.5336211720501
129.38,38.5336211720501
129.39,38.5336211720501
129.4,38.5336211720501
129.41,38.5336211720501
129.42,38.5336211720501
129.43,38.5336211720501
129.44,38.5336211720501
129.45,38.5336211720501
129.46,38.5336211720501
129.47,38.5336211720501
129.48,38.5336211720501
129.49,38.5336211720501
129.5,38.5336211720501
129.51,38.5336211720501
129.52,38.5336211720501
129.53,38.5336211720501
129.54,38.5336211720501
129.55,38.5336211720501
129.56,38.5336211720501
129.57,38.5336211720501
129.58,38.5336211720501
129.59,38.5336211720501
129.6,38.5336211720501
129.61,38.5336211720501
129.62,38.5336211720501
129.63,38.5336211720501
129.64,38.5336211720501
129.65,38.5336211720501
129.66,38.5336211720501
129.67,38.5336211720501
129.68,38.5336211720501
129.69,38.5336211720501
129.7,38.5336211720501
129.71,38.5336211720501
129.72,38.5336211720501
129.73,38.5336211720501
129.74,38.5336211720501
129.75,38.5336211720501
129.76,38.5336211720501
129.77,38.5336211720501
129.78,38.5336211720501
129.79,38.5336211720501
129.8,38.5336211720501
129.81,38.5336211720501
129.82,38.5336211720501
129.83,38.5336211720501
129.84,38.5336211720501
129.85,38.5336211720501
129.86,38.5336211720501
129.87,38.5336211720501
129.88,38.5336211720501
129.89,38.5336211720501
129.9,38.5336211720501
129.91,38.5336211720501
129.92,38.5336211720501
129.93,38.5336211720501
129.94,38.5336211720501
129.95,38.5336211720501
129.96,38.5336211720501
129.97,38.5336211720501
129.98,38.5336211720501
129.99,38.5336211720501
130,38.5336211720501
130.01,38.5336211720501
130.02,38.5336211720501
130.03,38.5336211720501
130.04,38.5336211720501
130.05,38.5336211720501
130.06,38.5336211720501
130.07,38.5336211720501
130.08,38.5336211720501
130.09,38.5336211720501
130.1,38.5336211720501
130.11,38.5336211720501
130.12,38.5336211720501
130.13,38.5336211720501
130.14,38.5336211720501
130.15,38.5336211720501
130.16,38.5336211720501
130.17,38.5336211720501
130.18,38.5336211720501
130.19,38.5336211720501
130.2,38.5336211720501
130.21,38.5336211720501
130.22,38.5336211720501
130.23,38.5336211720501
130.24,38.5336211720501
130.25,38.5336211720501
130.26,38.5336211720501
130.27,38.5336211720501
130.28,38.5336211720501
130.29,38.5336211720501
130.3,38.5336211720501
130.31,38.5336211720501
130.32,38.5336211720501
130.33,38.5336211720501
130.34,38.5336211720501
130.35,38.5336211720501
130.36,38.5336211720501
130.37,38.5336211720501
130.38,38.5336211720501
130.39,38.5336211720501
130.4,38.5336211720501
130.41,38.5336211720501
130.42,38.5336211720501
130.43,38.5336211720501
130.44,38.5336211720501
130.45,38.5336211720501
130.46,38.5336211720501
130.47,38.5336211720501
130.48,38.5336211720501
130.49,38.5336211720501
130.5,38.5336211720501
130.51,38.5336211720501
130.52,38.5336211720501
130.53,38.5336211720501
130.54,38.5336211720501
130.55,38.5336211720501
130.56,38.5336211720501
130.57,38.5336211720501
130.58,38.5336211720501
130.59,38.5336211720501
130.6,38.5336211720501
130.61,38.5336211720501
130.62,38.5336211720501
130.63,38.5336211720501
130.64,38.5336211720501
130.65,38.5336211720501
130.66,38.5336211720501
130.67,38.5336211720501
130.68,38.5336211720501
130.69,38.5336211720501
130.7,38.5336211720501
130.71,38.5336211720501
130.72,38.5336211720501
130.73,38.5336211720501
130.74,38.5336211720501
130.75,38.5336211720501
130.76,38.5336211720501
130.77,38.5336211720501
130.78,38.5336211720501
130.79,38.5336211720501
130.8,38.5336211720501
130.81,38.5336211720501
130.82,38.5336211720501
130.83,38.5336211720501
130.84,38.5336211720501
130.85,38.5336211720501
130.86,38.5336211720501
130.87,38.5336211720501
130.88,38.5336211720501
130.89,38.5336211720501
130.9,38.5336211720501
130.91,38.5336211720501
130.92,38.5336211720501
130.93,38.5336211720501
130.94,38.5336211720501
130.95,38.5336211720501
130.96,38.5336211720501
130.97,38.5336211720501
130.98,38.5336211720501
130.99,38.5336211720501
131,38.5336211720501
131.01,38.5336211720501
131.02,38.5336211720501
131.03,38.5336211720501
131.04,38.5336211720501
131.05,38.5336211720501
131.06,38.5336211720501
131.07,38.5336211720501
131.08,38.5336211720501
131.09,38.5336211720501
131.1,38.5336211720501
131.11,38.5336211720501
131.12,38.5336211720501
131.13,38.5336211720501
131.14,38.5336211720501
131.15,38.5336211720501
131.16,38.5336211720501
131.17,38.5336211720501
131.18,38.5336211720501
131.19,38.5336211720501
131.2,38.5336211720501
131.21,38.5336211720501
131.22,38.5336211720501
131.23,38.5336211720501
131.24,38.5336211720501
131.25,38.5336211720501
131.26,38.5336211720501
131.27,38.5336211720501
131.28,38.5336211720501
131.29,38.5336211720501
131.3,38.5336211720501
131.31,38.5336211720501
131.32,38.5336211720501
131.33,38.5336211720501
131.34,38.5336211720501
131.35,38.5336211720501
131.36,38.5336211720501
131.37,38.5336211720501
131.38,38.5336211720501
131.39,38.5336211720501
131.4,38.5336211720501
131.41,38.5336211720501
131.42,38.5336211720501
131.43,38.5336211720501
131.44,38.5336211720501
131.45,38.5336211720501
131.46,38.5336211720501
131.47,38.5336211720501
131.48,38.5336211720501
131.49,38.5336211720501
131.5,38.5336211720501
131.51,38.5336211720501
131.52,38.5336211720501
131.53,38.5336211720501
131.54,38.5336211720501
131.55,38.5336211720501
131.56,38.5336211720501
131.57,38.5336211720501
131.58,38.5336211720501
131.59,38.5336211720501
131.6,38.5336211720501
131.61,38.5336211720501
131.62,38.5336211720501
131.63,38.5336211720501
131.64,38.5336211720501
131.65,38.5336211720501
131.66,38.5336211720501
131.67,38.5336211720501
131.68,38.5336211720501
131.69,38.5336211720501
131.7,38.5336211720501
131.71,38.5336211720501
131.72,38.5336211720501
131.73,38.5336211720501
131.74,38.5336211720501
131.75,38.5336211720501
131.76,38.5336211720501
131.77,38.5336211720501
131.78,38.5336211720501
131.79,38.5336211720501
131.8,38.5336211720501
131.81,38.5336211720501
131.82,38.5336211720501
131.83,38.5336211720501
131.84,38.5336211720501
131.85,38.5336211720501
131.86,38.5336211720501
131.87,38.5336211720501
131.88,38.5336211720501
131.89,38.5336211720501
131.9,38.5336211720501
131.91,38.5336211720501
131.92,38.5336211720501
131.93,38.5336211720501
131.94,38.5336211720501
131.95,38.5336211720501
131.96,38.5336211720501
131.97,38.5336211720501
131.98,38.5336211720501
131.99,38.5336211720501
132,54.3286734106534
132.01,54.3286734106534
132.02,54.3286734106534
132.03,54.3286734106534
132.04,54.3286734106534
132.05,54.3286734106534
132.06,54.3286734106534
132.07,54.3286734106534
132.08,54.3286734106534
132.09,54.3286734106534
132.1,54.3286734106534
132.11,54.3286734106534
132.12,54.3286734106534
132.13,54.3286734106534
132.14,54.3286734106534
132.15,54.3286734106534
132.16,54.3286734106534
132.17,54.3286734106534
132.18,54.3286734106534
132.19,54.3286734106534
132.2,54.3286734106534
132.21,54.3286734106534
132.22,54.3286734106534
132.23,54.3286734106534
132.24,54.3286734106534
132.25,54.3286734106534
132.26,54.3286734106534
132.27,54.3286734106534
132.28,54.3286734106534
132.29,54.3286734106534
132.3,54.3286734106534
132.31,54.3286734106534
132.32,54.3286734106534
132.33,54.3286734106534
132.34,54.3286734106534
132.35,54.3286734106534
132.36,54.3286734106534
132.37,54.3286734106534
132.38,54.3286734106534
132.39,54.3286734106534
132.4,54.3286734106534
132.41,54.3286734106534
132.42,54.3286734106534
132.43,54.3286734106534
132.44,54.3286734106534
132.45,54.3286734106534
132.46,54.3286734106534
132.47,54.3286734106534
132.48,54.3286734106534
132.49,54.3286734106534
132.5,54.3286734106534
132.51,54.3286734106534
132.52,54.3286734106534
132.53,54.3286734106534
132.54,54.3286734106534
132.55,54.3286734106534
132.56,54.3286734106534
132.57,54.3286734106534
132.58,54.3286734106534
132.59,54.3286734106534
132.6,54.3286734106534
132.61,54.3286734106534
132.62,54.3286734106534
132.63,54.3286734106534
132.64,54.3286734106534
132.65,54.3286734106534
132.66,54.3286734106534
132.67,54.3286734106534
132.68,54.3286734106534
132.69,54.3286734106534
132.7,54.3286734106534
132.71,54.3286734106534
132.72,54.3286734106534
132.73,54.3286734106534
132.74,54.3286734106534
132.75,54.3286734106534
132.76,54.3286734106534
132.77,54.3286734106534
132.78,54.3286734106534
132.79,54.3286734106534
132.8,54.3286734106534
132.81,54.3286734106534
132.82,54.3286734106534
132.83,54.3286734106534
132.84,54.3286734106534
132.85,54.3286734106534
132.86,54.3286734106534
132.87,54.3286734106534
132.88,54.3286734106534
132.89,54.3286734106534
132.9,54.3286734106534
132.91,54.3286734106534
132.92,54.3286734106534
132.93,54.3286734106534
132.94,54.3286734106534
132.95,54.3286734106534
132.96,54.3286734106534
132.97,54.3286734106534
132.98,54.3286734106534
132.99,54.3286734106534
133,54.3286734106534
133.01,54.3286734106534
133.02,54.3286734106534
133.03,54.3286734106534
133.04,54.3286734106534
133.05,54.3286734106534
133.06,54.3286734106534
133.07,54.3286734106534
133.08,54.3286734106534
133.09,54.3286734106534
133.1,54.3286734106534
133.11,54.3286734106534
133.12,54.3286734106534
133.13,54.3286734106534
133.14,54.3286734106534
133.15,54.3286734106534
133.16,54.3286734106534
133.17,54.3286734106534
133.18,54.3286734106534
133.19,54.3286734106534
133.2,54.3286734106534
133.21,54.3286734106534
133.22,54.3286734106534
133.23,54.3286734106534
133.24,54.3286734106534
133.25,54.3286734106534
133.26,54.3286734106534
133.27,54.3286734106534
133.28,54.3286734106534
133.29,54.3286734106534
133.3,54.3286734106534
133.31,54.3286734106534
133.32,54.3286734106534
133.33,54.3286734106534
133.34,54.3286734106534
133.35,54.3286734106534
133.36,54.3286734106534
133.37,54.3286734106534
133.38,54.3286734106534
133.39,54.3286734106534
133.4,54.3286734106534
133.41,54.3286734106534
133.42,54.3286734106534
133.43,54.3286734106534
133.44,54.3286734106534
133.45,54.3286734106534
133.46,54.3286734106534
133.47,54.3286734106534
133.48,54.3286734106534
133.49,54.3286734106534
133.5,54.3286734106534
133.51,54.3286734106534
133.52,54.3286734106534
133.53,54.3286734106534
133.54,54.3286734106534
133.55,54.3286734106534
133.56,54.3286734106534
133.57,54.3286734106534
133.58,54.3286734106534
133.59,54.3286734106534
133.6,54.3286734106534
133.61,54.3286734106534
133.62,54.3286734106534
133.63,54.3286734106534
133.64,54.3286734106534
133.65,54.3286734106534
133.66,54.3286734106534
133.67,54.3286734106534
133.68,54.3286734106534
133.69,54.3286734106534
133.7,54.3286734106534
133.71,54.3286734106534
133.72,54.3286734106534
133.73,54.3286734106534
133.74,54.3286734106534
133.75,54.3286734106534
133.76,54.3286734106534
133.77,54.3286734106534
133.78,54.3286734106534
133.79,54.3286734106534
133.8,54.3286734106534
133.81,54.3286734106534
133.82,54.3286734106534
133.83,54.3286734106534
133.84,54.3286734106534
133.85,54.3286734106534
133.86,54.3286734106534
133.87,54.3286734106534
133.88,54.3286734106534
133.89,54.3286734106534
133.9,54.3286734106534
133.91,54.3286734106534
133.92,54.3286734106534
133.93,54.3286734106534
133.94,54.3286734106534
133.95,54.3286734106534
133.96,54.3286734106534
133.97,54.3286734106534
133.98,54.3286734106534
133.99,54.3286734106534
134,54.3286734106534
134.01,54.3286734106534
134.02,54.3286734106534
134.03,54.3286734106534
134.04,54.3286734106534
134.05,54.3286734106534
134.06,54.3286734106534
134.07,54.3286734106534
134.08,54.3286734106534
134.09,54.3286734106534
134.1,54.3286734106534
134.11,54.3286734106534
134.12,54.3286734106534
134.13,54.3286734106534
134.14,54.3286734106534
134.15,54.3286734106534
134.16,54.3286734106534
134.17,54.3286734106534
134.18,54.3286734106534
134.19,54.3286734106534
134.2,54.3286734106534
134.21,54.3286734106534
134.22,54.3286734106534
134.23,54.3286734106534
134.24,54.3286734106534
134.25,54.3286734106534
134.26,54.3286734106534
134.27,54.3286734106534
134.28,54.3286734106534
134.29,54.3286734106534
134.3,54.3286734106534
134.31,54.3286734106534
134.32,54.3286734106534
134.33,54.3286734106534
134.34,54.3286734106534
134.35,54.3286734106534
134.36,54.3286734106534
134.37,54.3286734106534
134.38,54.3286734106534
134.39,54.3286734106534
134.4,54.3286734106534
134.41,54.3286734106534
134.42,54.3286734106534
134.43,54.3286734106534
134.44,54.3286734106534
134.45,54.3286734106534
134.46,54.3286734106534
134.47,54.3286734106534
134.48,54.3286734106534
134.49,54.3286734106534
134.5,54.3286734106534
134.51,54.3286734106534
134.52,54.3286734106534
134.53,54.3286734106534
134.54,54.3286734106534
134.55,54.3286734106534
134.56,54.3286734106534
134.57,54.3286734106534
134.58,54.3286734106534
134.59,54.3286734106534
134.6,54.3286734106534
134.61,54.3286734106534
134.62,54.3286734106534
134.63,54.3286734106534
134.64,54.3286734106534
134.65,54.3286734106534
134.66,54.3286734106534
134.67,54.3286734106534
134.68,54.3286734106534
134.69,54.3286734106534
134.7,54.3286734106534
134.71,54.3286734106534
134.72,54.3286734106534
134.73,54.3286734106534
134.74,54.3286734106534
134.75,54.3286734106534
134.76,54.3286734106534
134.77,54.3286734106534
134.78,54.3286734106534
134.79,54.3286734106534
134.8,54.3286734106534
134.81,54.3286734106534
134.82,54.3286734106534
134.83,54.3286734106534
134.84,54.3286734106534
134.85,54.3286734106534
134.86,54.3286734106534
134.87,54.3286734106534
134.88,54.3286734106534
134.89,54.3286734106534
134.9,54.3286734106534
134.91,54.3286734106534
134.92,54.3286734106534
134.93,54.3286734106534
134.94,54.3286734106534
134.95,54.3286734106534
134.96,54.3286734106534
134.97,54.3286734106534
134.98,54.3286734106534
134.99,54.3286734106534
135,54.3286734106534
135.01,54.3286734106534
135.02,54.3286734106534
135.03,54.3286734106534
135.04,54.3286734106534
135.05,54.3286734106534
135.06,54.3286734106534
135.07,54.3286734106534
135.08,54.3286734106534
135.09,54.3286734106534
135.1,54.3286734106534
135.11,54.3286734106534
135.12,54.3286734106534
135.13,54.3286734106534
135.14,54.3286734106534
135.15,54.3286734106534
135.16,54.3286734106534
135.17,54.3286734106534
135.18,54.3286734106534
135.19,54.3286734106534
135.2,54.3286734106534
135.21,54.3286734106534
135.22,54.3286734106534
135.23,54.3286734106534
135.24,54.3286734106534
135.25,54.3286734106534
135.26,54.3286734106534
135.27,54.3286734106534
135.28,54.3286734106534
135.29,54.3286734106534
135.3,54.3286734106534
135.31,54.3286734106534
135.32,54.3286734106534
135.33,54.3286734106534
135.34,54.3286734106534
135.35,54.3286734106534
135.36,54.3286734106534
135.37,54.3286734106534
135.38,54.3286734106534
135.39,54.3286734106534
135.4,54.3286734106534
135.41,54.3286734106534
135.42,54.3286734106534
135.43,54.3286734106534
135.44,54.3286734106534
135.45,54.3286734106534
135.46,54.3286734106534
135.47,54.3286734106534
135.48,54.3286734106534
135.49,54.3286734106534
135.5,54.3286734106534
135.51,54.3286734106534
135.52,54.3286734106534
135.53,54.3286734106534
135.54,54.3286734106534
135.55,54.3286734106534
135.56,54.3286734106534
135.57,54.3286734106534
135.58,54.3286734106534
135.59,54.3286734106534
135.6,54.3286734106534
135.61,54.3286734106534
135.62,54.3286734106534
135.63,54.3286734106534
135.64,54.3286734106534
135.65,54.3286734106534
135.66,54.3286734106534
135.67,54.3286734106534
135.68,54.3286734106534
135.69,54.3286734106534
135.7,54.3286734106534
135.71,54.3286734106534
135.72,54.3286734106534
135.73,54.3286734106534
135.74,54.3286734106534
135.75,54.3286734106534
135.76,54.3286734106534
135.77,54.3286734106534
135.78,54.3286734106534
135.79,54.3286734106534
135.8,54.3286734106534
135.81,54.3286734106534
135.82,54.3286734106534
135.83,54.3286734106534
135.84,54.3286734106534
135.85,54.3286734106534
135.86,54.3286734106534
135.87,54.3286734106534
135.88,54.3286734106534
135.89,54.3286734106534
135.9,54.3286734106534
135.91,54.3286734106534
135.92,54.3286734106534
135.93,54.3286734106534
135.94,54.3286734106534
135.95,54.3286734106534
135.96,54.3286734106534
135.97,54.3286734106534
135.98,54.3286734106534
135.99,54.3286734106534
136,25.2712012686937
136.01,25.2712012686937
136.02,25.2712012686937
136.03,25.2712012686937
136.04,25.2712012686937
136.05,25.2712012686937
136.06,25.2712012686937
136.07,25.2712012686937
136.08,25.2712012686937
136.09,25.2712012686937
136.1,25.2712012686937
136.11,25.2712012686937
136.12,25.2712012686937
136.13,25.2712012686937
136.14,25.2712012686937
136.15,25.2712012686937
136.16,25.2712012686937
136.17,25.2712012686937
136.18,25.2712012686937
136.19,25.2712012686937
136.2,25.2712012686937
136.21,25.2712012686937
136.22,25.2712012686937
136.23,25.2712012686937
136.24,25.2712012686937
136.25,25.2712012686937
136.26,25.2712012686937
136.27,25.2712012686937
136.28,25.2712012686937
136.29,25.2712012686937
136.3,25.2712012686937
136.31,25.2712012686937
136.32,25.2712012686937
136.33,25.2712012686937
136.34,25.2712012686937
136.35,25.2712012686937
136.36,25.2712012686937
136.37,25.2712012686937
136.38,25.2712012686937
136.39,25.2712012686937
136.4,25.2712012686937
136.41,25.2712012686937
136.42,25.2712012686937
136.43,25.2712012686937
136.44,25.2712012686937
136.45,25.2712012686937
136.46,25.2712012686937
136.47,25.2712012686937
136.48,25.2712012686937
136.49,25.2712012686937
136.5,25.2712012686937
136.51,25.2712012686937
136.52,25.2712012686937
136.53,25.2712012686937
136.54,25.2712012686937
136.55,25.2712012686937
136.56,25.2712012686937
136.57,25.2712012686937
136.58,25.2712012686937
136.59,25.2712012686937
136.6,25.2712012686937
136.61,25.2712012686937
136.62,25.2712012686937
136.63,25.2712012686937
136.64,25.2712012686937
136.65,25.2712012686937
136.66,25.2712012686937
136.67,25.2712012686937
136.68,25.2712012686937
136.69,25.2712012686937
136.7,25.2712012686937
136.71,25.2712012686937
136.72,25.2712012686937
136.73,25.2712012686937
136.74,25.2712012686937
136.75,25.2712012686937
136.76,25.2712012686937
136.77,25.2712012686937
136.78,25.2712012686937
136.79,25.2712012686937
136.8,25.2712012686937
136.81,25.2712012686937
136.82,25.2712012686937
136.83,25.2712012686937
136.84,25.2712012686937
136.85,25.2712012686937
136.86,25.2712012686937
136.87,25.2712012686937
136.88,25.2712012686937
136.89,25.2712012686937
136.9,25.2712012686937
136.91,25.2712012686937
136.92,25.2712012686937
136.93,25.2712012686937
136.94,25.2712012686937
136.95,25.2712012686937
136.96,25.2712012686937
136.97,25.2712012686937
136.98,25.2712012686937
136.99,25.2712012686937
137,25.2712012686937
137.01,25.2712012686937
137.02,25.2712012686937
137.03,25.2712012686937
137.04,25.2712012686937
137.05,25.2712012686937
137.06,25.2712012686937
137.07,25.2712012686937
137.08,25.2712012686937
137.09,25.2712012686937
137.1,25.2712012686937
137.11,25.2712012686937
137.12,25.2712012686937
137.13,25.2712012686937
137.14,25.2712012686937
137.15,25.2712012686937
137.16,25.2712012686937
137.17,25.2712012686937
137.18,25.2712012686937
137.19,25.2712012686937
137.2,25.2712012686937
137.21,25.2712012686937
137.22,25.2712012686937
137.23,25.2712012686937
137.24,25.2712012686937
137.25,25.2712012686937
137.26,25.2712012686937
137.27,25.2712012686937
137.28,25.2712012686937
137.29,25.2712012686937
137.3,25.2712012686937
137.31,25.2712012686937
137.32,25.2712012686937
137.33,25.2712012686937
137.34,25.2712012686937
137.35,25.2712012686937
137.36,25.2712012686937
137.37,25.2712012686937
137.38,25.2712012686937
137.39,25.2712012686937
137.4,25.2712012686937
137.41,25.2712012686937
137.42,25.2712012686937
137.43,25.2712012686937
137.44,25.2712012686937
137.45,25.2712012686937
137.46,25.2712012686937
137.47,25.2712012686937
137.48,25.2712012686937
137.49,25.2712012686937
137.5,25.2712012686937
137.51,25.2712012686937
137.52,25.2712012686937
137.53,25.2712012686937
137.54,25.2712012686937
137.55,25.2712012686937
137.56,25.2712012686937
137.57,25.2712012686937
137.58,25.2712012686937
137.59,25.2712012686937
137.6,25.2712012686937
137.61,25.2712012686937
137.62,25.2712012686937
137.63,25.2712012686937
137.64,25.2712012686937
137.65,25.2712012686937
137.66,25.2712012686937
137.67,25.2712012686937
137.68,25.2712012686937
137.69,25.2712012686937
137.7,25.2712012686937
137.71,25.2712012686937
137.72,25.2712012686937
137.73,25.2712012686937
137.74,25.2712012686937
137.75,25.2712012686937
137.76,25.2712012686937
137.77,25.2712012686937
137.78,25.2712012686937
137.79,25.2712012686937
137.8,25.2712012686937
137.81,25.2712012686937
137.82,25.2712012686937
137.83,25.2712012686937
137.84,25.2712012686937
137.85,25.2712012686937
137.86,25.2712012686937
137.87,25.2712012686937
137.88,25.2712012686937
137.89,25.2712012686937
137.9,25.2712012686937
137.91,25.2712012686937
137.92,25.2712012686937
137.93,25.2712012686937
137.94,25.2712012686937
137.95,25.2712012686937
137.96,25.2712012686937
137.97,25.2712012686937
137.98,25.2712012686937
137.99,25.2712012686937
138,25.2712012686937
138.01,25.2712012686937
138.02,25.2712012686937
138.03,25.2712012686937
138.04,25.2712012686937
138.05,25.2712012686937
138.06,25.2712012686937
138.07,25.2712012686937
138.08,25.2712012686937
138.09,25.2712012686937
138.1,25.2712012686937
138.11,25.2712012686937
138.12,25.2712012686937
138.13,25.2712012686937
138.14,25.2712012686937
138.15,25.2712012686937
138.16,25.2712012686937
138.17,25.2712012686937
138.18,25.2712012686937
138.19,25.2712012686937
138.2,25.2712012686937
138.21,25.2712012686937
138.22,25.2712012686937
