Tempo_s,Referencia,Saida_y,Controle_u
84.96000000000001,45.0,44.87,37.46272871999998
84.97,45.0,44.9,38.06935259500015
84.98,45.0,44.93,37.252738000000015
84.99,45.0,44.88,37.235923995000014
85.0,45.0,44.88,38.86552045999998
85.01,45.0,44.89,37.866318100000036
85.02,45.0,44.88,37.66128950500008
85.03,45.0,44.84,38.06784690999999
85.04,45.0,44.83,38.69194949000001
85.05,45.0,44.77,38.098839245000136
85.06,45.0,44.79,39.134926644999936
85.07000000000001,45.0,44.76,37.52480298500012
85.08,45.0,44.77,38.54367756000006
85.09,45.0,44.79,37.739446604999934
85.10000000000001,45.0,44.86,37.529322945000125
85.11,45.0,44.9,36.48993517000004
85.12,45.0,44.93,37.06756081000006
85.13,45.0,44.96,37.25074680500002
85.14,45.0,44.98,37.23373339000002
85.15,45.0,45.02,37.42234680000012
85.16,45.0,45.07,36.99917479999991
85.17,45.0,45.11,36.7699106850001
85.18,45.0,45.15,36.946140455000055
85.19,45.0,45.18,36.92210434500006
85.2,45.0,45.21,37.10362859000002
85.21000000000001,45.0,45.23,37.084953425000016
85.22,45.0,45.21,37.27190508500012
85.23,45.0,45.19,38.08202874499995
85.24,45.0,45.18,38.09228534500009
85.25,45.0,45.17,37.896848649999995
85.26,45.0,45.15,37.90147842499999
85.27,45.0,45.12,38.112000905000095
85.28,45.0,45.07,38.328482560000054
85.29,45.0,45.01,38.75681609499998
85.3,45.0,44.94,38.99130821500008
85.31,45.0,44.89,39.23202539000004
85.32000000000001,45.0,44.9,38.861555384999974
85.33,45.0,44.89,37.656460320000065
85.34,45.0,44.91,38.06295125499999
85.35000000000001,45.0,44.94,37.45202995500011
85.36,45.0,44.98,37.235149480000004
85.37,45.0,45.01,37.01224336000004
85.38,45.0,45.05,37.194897595
85.39,45.0,45.07,36.97152618500004
85.4,45.0,45.09,37.359541364999956
85.41,45.0,45.09,37.34742360499995
85.42,45.0,45.11,37.746825375000014
85.43,45.0,45.13,37.33457467500009
85.44,45.0,45.17,37.322191034999946
85.45,45.0,45.18,36.89802198500003
85.46000000000001,45.0,45.21,37.491065760000055
85.47,45.0,45.23,37.07239059499999
85.48,45.0,45.26,37.25934225500009
85.49,45.0,45.28,37.040334739999984
85.5,45.0,45.28,37.22695404999995
85.51,45.0,45.32,37.62509289000001
85.52,45.0,45.34,36.799926790000036
85.53,45.0,45.32,37.18614727999996
85.54,45.0,45.31,37.995539770000086
85.55,45.0,45.34,37.79923896499998
85.56,45.0,45.33,36.97969969
85.57000000000001,45.0,45.25,37.78326594500012
85.58,45.0,45.27,39.22768231499999
85.59,45.0,45.25,37.21436809499996
85.60000000000001,45.0,45.23,38.02422587500009
85.61,45.0,45.24,38.034216595000096
85.62,45.0,45.26,37.42686154999993
85.63,45.0,45.29,37.21361380000011
85.64,45.0,45.27,36.99440687500001
85.65,45.0,45.28,38.00413171499996
85.66,45.0,45.32,37.39651079000007
85.67,45.0,45.29,36.771344690000056
85.68,45.0,45.31,38.18669635500006
85.69,45.0,45.32,37.173116254999975
85.7,45.0,45.31,37.36522945000008
85.71000000000001,45.0,45.29,37.768928644999995
85.72,45.0,45.19,37.9785205450001
85.73,45.0,45.19,39.63485526500007
85.74,45.0,45.16,37.63359233500004
85.75,45.0,45.18,38.24980811000007
85.76,45.0,45.17,37.23709211999998
85.77,45.0,45.19,37.841721895
85.78,45.0,45.24,37.228939435000115
85.79,45.0,45.27,36.59854532999995
85.8,45.0,45.25,36.979471345000015
85.81,45.0,45.26,37.989329125000104
85.82000000000001,45.0,45.28,37.38184114000008
85.83,45.0,45.31,37.168460449999976
85.84,45.0,45.31,36.94912058500002
85.85000000000001,45.0,45.29,37.54706001500004
85.86,45.0,45.26,37.95665191500011
85.87,45.0,45.29,38.172202990000066
85.88,45.0,45.31,36.95299606500002
85.89,45.0,45.28,37.13941596499998
85.9,45.0,45.3,38.154834100000066
85.91,45.0,45.33,37.14132047000013
85.92,45.0,45.34,36.92184766500002
85.93,45.0,45.29,37.313827919999945
85.94,45.0,45.3,38.54069911500013
85.95,45.0,45.31,37.33294525000009
85.96000000000001,45.0,45.28,37.32512491499994
85.97,45.0,45.3,38.14054305000006
85.98,45.0,45.33,37.12702942000013
85.99,45.0,45.33,36.90755661500002
86.0,45.0,45.32,37.50536310500004
86.01,45.0,45.34,37.708995830000006
86.02,45.0,45.35,37.095216319999984
86.03,45.0,45.36,37.28713010500008
86.04,45.0,45.33,37.27897742000008
86.05,45.0,45.31,38.09406320500006
86.06,45.0,45.33,37.90352216499996
86.07000000000001,45.0,45.35,37.08980912500012
86.08,45.0,45.35,37.07596314499998
86.09,45.0,45.38,37.473636695000046
86.10000000000001,45.0,45.36,36.85383154000002
86.11,45.0,45.34,37.86295815000011
86.12,45.0,45.35,37.87221769999997
86.13,45.0,45.33,37.264131485000085
86.14,45.0,45.37,37.87345750500011
86.15,45.0,45.32,36.64795905500007
86.16,45.0,45.37,38.474630839999996
86.17,45.0,45.33,36.44337262500011
86.18,45.0,45.35,38.26421817500003
86.19,45.0,45.38,37.05037219499999
86.2,45.0,45.39,36.83056704000003
86.21000000000001,45.0,45.4,37.22221494500009
86.22,45.0,45.41,37.21379638000009
86.23,45.0,45.43,37.205311345000084
86.24,45.0,45.42,36.99093360499998
86.25,45.0,45.39,37.59390163
86.26,45.0,45.41,38.00858859500006
86.27,45.0,45.35,36.99434379500012
86.28,45.0,45.35,38.62657593499994
86.29,45.0,45.31,37.42424948500004
86.3,45.0,45.31,38.24522797500003
86.31,45.0,45.27,37.44316740500005
86.32000000000001,45.0,45.2,38.264411775000035
86.33,45.0,45.14,38.90340073000005
86.34,45.0,45.14,38.73702874000009
86.35000000000001,45.0,45.12,37.536098160000044
86.36,45.0,45.13,37.946820050000106
86.37,45.0,45.12,37.34019617499994
86.38,45.0,45.15,37.74515830000015
86.39,45.0,45.16,36.92688195500003
86.4,45.0,45.19,37.320058670000094
86.41,45.0,45.24,36.90151644500003
86.42,45.0,45.26,36.471122339999965
86.43,45.0,45.29,37.05787459000013
86.44,45.0,45.32,36.83866766500003
86.45,45.0,45.26,36.81926133000003
86.46000000000001,45.0,45.25,38.6520917000001
86.47,45.0,45.27,37.65618971500002
86.48,45.0,45.3,37.042875495
86.49,45.0,45.31,36.82360210000018
86.5,45.0,45.23,37.21578176499995
86.51,45.0,45.22,39.06033107500017
86.52,45.0,45.19,37.66462850000002
86.53,45.0,45.12,38.08064486500008
86.54,45.0,45.14,38.92016558000007
86.55,45.0,45.13,37.107715469999995
86.56,45.0,45.16,37.712611125000016
86.57000000000001,45.0,45.16,36.894268310000186
86.58,45.0,45.14,37.493204790000064
86.59,45.0,45.17,37.903793739999976
86.60000000000001,45.0,45.18,36.885384455000036
86.61,45.0,45.18,37.2784282300001
86.62,45.0,45.22,37.47723177000006
86.63,45.0,45.16,36.65273037000007
86.64,45.0,45.13,38.6862254400001
86.65,45.0,45.13,38.10264062499993
86.66,45.0,45.1,37.501776515000046
86.67,45.0,45.1,38.118391110000076
86.68,45.0,45.08,37.51772641000005
86.69,45.0,45.04,37.928714180000114
86.7,45.0,45.07,38.35148736000003
86.71000000000001,45.0,45.0,36.93374277500003
86.72,45.0,45.0,38.97406113000006
86.73,45.0,45.02,37.574061130000054
86.74,45.0,45.02,37.16240865999999
86.75,45.0,45.03,37.56227572000005
86.76,45.0,45.06,37.3563165450001
86.77,45.0,45.1,36.93863843000003
86.78,45.0,45.1,36.714934670000076
86.79,45.0,45.13,37.51426997000006
86.8,45.0,45.15,36.89612656500003
86.81,45.0,45.15,37.08360998500014
86.82000000000001,45.0,45.18,37.482612935000056
86.83,45.0,45.16,36.864137180000036
86.84,45.0,45.13,37.87459319000012
86.85000000000001,45.0,45.1,38.09100837499993
86.86,45.0,45.1,38.10762297000008
86.87,45.0,45.1,37.506958270000055
86.88,45.0,45.03,37.506293570000054
86.89,45.0,45.03,38.94641251500006
86.9,45.0,44.98,37.54621310500006
86.91,45.0,44.93,38.575144870000145
86.92,45.0,44.9,38.604408985
86.93,45.0,44.93,38.222352980000075
86.94,45.0,44.95,37.00553897500003
86.95,45.0,44.98,37.19435179499999
86.96000000000001,45.0,45.03,36.97720544000017
86.97,45.0,45.08,36.54820720499997
86.98,45.0,45.12,36.518876620000114
86.99,45.0,45.16,36.69503992000007
87.0,45.0,45.21,36.67093734000007
87.01,45.0,45.23,36.440742644999965
87.02,45.0,45.23,37.02769430500013
87.03,45.0,45.25,37.42616549500005
87.04,45.0,45.24,37.01298421499999
87.05,45.0,45.19,37.61714870000001
87.06,45.0,45.21,38.44468459500013
87.07000000000001,45.0,45.16,37.03176919499998
87.08,45.0,45.15,38.459504500000136
87.09,45.0,45.14,37.66426721500001
87.10000000000001,45.0,45.12,37.66909640000001
87.11,45.0,45.11,37.87981829000011
87.12,45.0,45.13,37.684846885000006
87.13,45.0,45.12,37.07246324499998
87.14,45.0,45.09,37.67742537000015
87.15,45.0,45.09,38.09410643499993
87.16,45.0,45.1,37.49350820500005
87.17,45.0,45.05,37.28708374000009
87.18,45.0,45.01,38.51555021500014
87.19,45.0,44.96,38.33852280500004
87.2,45.0,44.97,38.567587509999996
87.21000000000001,45.0,44.91,37.362027155000085
87.22,45.0,44.9,38.797183975000095
87.23,45.0,44.89,37.803608440000005
87.24,45.0,44.88,37.81009937500001
87.25,45.0,44.84,37.81665678
87.26,45.0,44.76,38.44075936000002
87.27,45.0,44.73,39.288432760000155
87.28,45.0,44.65,38.30750674500007
87.29,45.0,44.64,39.355911315000014
87.3,45.0,44.67,37.96406400000001
87.31,45.0,44.67,37.14897821500003
87.32000000000001,45.0,44.69,37.75117172500005
87.33,45.0,44.73,37.341712765000125
87.34,45.0,44.76,36.92046839500006
87.35000000000001,45.0,44.8,37.10478438000002
87.36,45.0,44.79,36.88307472000007
87.37,45.0,44.78,37.89023035500001
87.38,45.0,44.79,37.897452460000004
87.39,45.0,44.69,37.493088565000086
87.4,45.0,44.69,39.75274678500007
87.41,45.0,44.65,37.75480735500004
87.42,45.0,44.62,38.58017286500002
87.43,45.0,44.62,38.39997802000006
87.44,45.0,44.68,37.80250388000004
87.45,45.0,44.73,36.57007232999999
87.46000000000001,45.0,44.76,36.74306819500009
87.47,45.0,44.82,37.127384180000014
87.48,45.0,44.86,36.49402204999999
87.49,45.0,44.91,36.87191357000006
87.5,45.0,44.95,36.6437129750001
87.51,45.0,44.98,36.821006264999916
87.52,45.0,44.99,37.00385991000016
87.53,45.0,44.91,37.39816661499993
87.54,45.0,44.87,39.244842965000146
87.55,45.0,44.79,38.468746135000025
87.56,45.0,44.75,39.31622012500001
87.57000000000001,45.0,44.69,38.540920935000024
87.58,45.0,44.55,38.97754009500009
87.59,45.0,44.55,40.66116795500005
87.60000000000001,45.0,44.57,37.86415910500004
87.61,45.0,44.58,37.45549778499998
87.62,45.0,44.62,37.652529760000085
87.63,45.0,44.67,37.03201656000006
87.64,45.0,44.7,36.80541124499996
87.65,45.0,44.73,37.19012605000002
87.66,45.0,44.76,37.17464144500016
87.67,45.0,44.72,37.15895743000002
87.68,45.0,44.74,38.58385765000003
87.69,45.0,44.7,37.37406633999998
87.7,45.0,44.71,38.599099500000015
87.71000000000001,45.0,44.66,37.595267365000076
87.72,45.0,44.63,38.82632617000012
87.73,45.0,44.64,38.44606485499992
87.74,45.0,44.59,37.64269801000008
87.75,45.0,44.52,38.87422210499999
87.76,45.0,44.46,39.31773102000005
87.77,45.0,44.37,39.15587899000009
87.78,45.0,44.38,39.81190448500011
87.79,45.0,44.21,37.810265859999944
87.8,45.0,44.13,41.51343299500008
87.81,45.0,44.11,39.76529400500001
87.82000000000001,45.0,44.0,38.582729365000105
87.83,45.0,44.0,40.45273378000003
87.84,45.0,43.98,38.25938078000004
87.85000000000001,45.0,44.03,38.67768025000011
87.86,45.0,44.08,37.25532901499995
87.87,45.0,44.14,37.23264543000009
87.88,45.0,44.2,37.00380325999999
87.89,45.0,44.26,36.974562269999986
87.9,45.0,44.34,36.94492246000013
87.91,45.0,44.47,36.50323135999992
87.92,45.0,44.53,35.43187732500012
87.93,45.0,44.59,36.80044282499998
87.94,45.0,44.66,36.768609504999986
87.95,45.0,44.7,36.53055113000017
87.96000000000001,45.0,44.73,37.109506169999904
87.97,45.0,44.72,37.29402156500015
87.98,45.0,44.73,38.101642489999996
87.99,45.0,44.63,37.69767741500007
88.0,45.0,44.6,39.957734454999915
88.01,45.0,44.54,38.57767255000005
88.02,45.0,44.45,39.21528876000008
88.03,45.0,44.45,39.87078249499996
88.04,45.0,44.48,38.07443834500003
88.05,45.0,44.53,37.46061549000015
88.06,45.0,44.58,37.03494075499994
88.07000000000001,45.0,44.68,37.00893367000009
88.08,45.0,44.72,35.95346306
88.09,45.0,44.77,37.132285160000045
88.10000000000001,45.0,44.82,36.905015144999936
88.11,45.0,44.86,36.87741278000008
88.12,45.0,44.9,37.055304300000046
88.13,45.0,44.94,37.032929940000045
88.14,45.0,44.96,37.01028970000005
88.15,45.0,44.97,37.39903604999997
88.16,45.0,44.96,37.593475695000066
88.17,45.0,44.99,37.99950133999999
88.18,45.0,44.95,37.182288514999996
88.19,45.0,44.96,38.605659925000005
88.2,45.0,44.99,37.60016604000006
88.21000000000001,45.0,44.98,37.18295321499999
88.22,45.0,45.01,37.98884592000012
88.23,45.0,45.03,37.17150015499999
88.24,45.0,45.1,37.35978121499995
88.25,45.0,45.13,36.31879816000001
88.26,45.0,45.16,37.10065475499999
88.27,45.0,45.15,37.08231194000014
88.28,45.0,45.14,37.88707465499998
88.29,45.0,45.16,37.891903839999976
88.3,45.0,45.07,37.2793207900001
88.31,45.0,45.06,39.53069338499994
88.32000000000001,45.0,44.98,37.936054329999976
88.33,45.0,44.91,39.38226539000013
88.34,45.0,44.87,39.223181975000024
88.35000000000001,45.0,44.68,38.647085145000005
88.36,45.0,44.65,41.75864771999997
88.37,45.0,44.59,38.578253465000046
88.38,45.0,44.57,39.21553732499992
88.39,45.0,44.6,38.42991506500008
88.4,45.0,44.65,37.41529456999999
88.41,45.0,44.75,36.98882219500008
88.42,45.0,44.8,35.93288629499999
88.43,45.0,44.86,36.90541687000008
88.44,45.0,44.91,36.67178885999998
88.45,45.0,44.96,36.84358826500008
88.46000000000001,45.0,45.02,36.815055319999935
88.47,45.0,45.07,36.58036378999997
88.48,45.0,45.12,36.75109967500008
88.49,45.0,45.18,36.72150321000008
88.5,45.0,45.22,36.48574815999998
88.51,45.0,45.25,36.861246760000036
88.52,45.0,45.25,37.042305715
88.53,45.0,45.26,37.640643965000024
88.54,45.0,45.25,37.43315598000006
88.55,45.0,45.25,37.83725399499998
88.56,45.0,45.25,37.635592245000026
88.57000000000001,45.0,45.15,37.63393049500003
88.58,45.0,45.11,39.690531095000054
88.59,45.0,45.01,38.512838985
88.60000000000001,45.0,45.0,39.77037016500005
88.61,45.0,44.94,37.976129929999985
88.62,45.0,44.96,39.011087340000074
88.63,45.0,44.99,37.399833689999966
88.64,45.0,45.04,37.182620865
88.65,45.0,45.08,36.75355616000008
88.66,45.0,45.12,36.929985340000044
88.67,45.0,45.17,36.90614864000004
88.68,45.0,45.22,36.67621982499994
88.69,45.0,45.26,36.64595866000008
88.7,45.0,45.3,36.821191380000045
88.71000000000001,45.0,45.34,36.79615822000005
88.72,45.0,45.4,36.77085917999991
88.73,45.0,45.43,36.33364179000014
88.74,45.0,45.41,36.91350428500001
88.75,45.0,45.43,37.922298545000096
88.76,45.0,45.43,37.10792080499997
88.77,45.0,45.41,37.505062595000034
88.78,45.0,45.39,37.9138568550001
88.79,45.0,45.38,37.92278405499996
88.8,45.0,45.38,37.72601795999999
88.81,45.0,45.35,37.523492100000034
88.82000000000001,45.0,45.32,38.13844494500005
88.83,45.0,45.33,38.15359720000006
88.84,45.0,45.32,37.34564392500007
88.85000000000001,45.0,45.31,37.74927664999999
88.86,45.0,45.3,37.75297584499999
88.87,45.0,45.32,37.75674151000013
88.88,45.0,45.27,37.14309493999997
88.89,45.0,45.26,38.57009907499997
88.9,45.0,45.28,37.77413062000013
88.91,45.0,45.23,37.160749929999966
88.92,45.0,45.24,38.58801994500012
88.93,45.0,45.16,37.38066489999993
88.94,45.0,45.17,39.22567950000014
88.95,45.0,45.14,37.41878974499993
88.96000000000001,45.0,45.15,38.23513846000005
88.97,45.0,45.15,37.42838164500007
88.98,45.0,45.19,37.62738459500003
88.99,45.0,45.23,36.80308260500004
89.0,45.0,45.24,36.778514735000044
89.01,45.0,45.28,37.37115968999992
89.02,45.0,45.32,36.74625947000004
89.03,45.0,45.32,36.72109337000005
89.04,45.0,45.36,37.51896633000003
89.05,45.0,45.36,36.69353435000005
89.06,45.0,45.4,37.491141430000035
89.07000000000001,45.0,45.37,36.66544357000006
89.08,45.0,45.37,38.08026347500006
89.09,45.0,45.33,37.47780408500004
89.10000000000001,45.0,45.31,38.29864963500002
89.11,45.0,45.29,37.90810859499996
89.12,45.0,45.22,37.917700495000105
89.13,45.0,45.14,38.95655651000005
89.14,45.0,45.13,39.201704050000004
89.15,45.0,45.08,37.806599705
89.16,45.0,45.09,38.63486677000013
89.17,45.0,45.09,37.42850877499994
89.18,45.0,45.12,37.62791054500004
89.19,45.0,45.14,37.009833610000165
89.2,45.0,45.17,37.19738349999998
89.21000000000001,45.0,45.24,36.97897421500002
89.22,45.0,45.28,36.13706058000004
89.23,45.0,45.31,36.71216036000006
89.24,45.0,45.34,36.892820495000024
89.25,45.0,45.35,36.873281220000024
89.26,45.0,45.33,37.26519500500008
89.27,45.0,45.35,37.87452102500011
89.28,45.0,45.29,37.06067504499998
89.29,45.0,45.29,38.693306005000096
89.3,45.0,45.29,37.49137837500005
89.31,45.0,45.3,37.489450745000056
89.32000000000001,45.0,45.28,37.2816968800001
89.33,45.0,45.29,37.891355249999975
89.34,45.0,45.21,37.2836678550001
89.35000000000001,45.0,45.18,39.128350105000024
89.36,45.0,45.13,38.14443294000009
89.37,45.0,45.11,38.572367655
89.38,45.0,45.06,37.98315601500012
89.39,45.0,45.08,38.61155602
89.4,45.0,45.08,37.19950473000014
89.41,45.0,45.12,37.59897297000006
89.42,45.0,45.15,36.775136270000075
89.43,45.0,45.18,36.95685992500004
89.44,45.0,45.23,36.93838417000004
89.45,45.0,45.27,36.50805653500012
89.46000000000001,45.0,45.31,36.68322278499994
89.47,45.0,45.36,36.658123155000084
89.48,45.0,45.37,36.42693141000012
89.49,45.0,45.37,37.218712255000106
89.5,45.0,45.38,37.41625286500007
89.51,45.0,45.37,37.20796723999996
89.52,45.0,45.39,37.611267615000166
89.53,45.0,45.31,36.997155755
89.54,45.0,45.31,39.04117330500003
89.55,45.0,45.26,37.439112735000066
89.56,45.0,45.24,38.46618334000015
89.57000000000001,45.0,45.25,37.87610758999999
89.58,45.0,45.27,37.26868607500011
89.59,45.0,45.28,37.05537185500001
89.60000000000001,45.0,45.31,37.24775093000011
89.61,45.0,45.35,36.82841106500005
89.62,45.0,45.38,36.60304555500009
89.63,45.0,45.4,36.78324040000005
89.64,45.0,45.41,36.969062070000156
89.65,45.0,45.41,37.16057703500011
89.66,45.0,45.41,37.35785176500007
89.67,45.0,45.33,37.35512649500007
89.68,45.0,45.34,38.99901110500004
89.69,45.0,45.3,37.19099135999997
89.7,45.0,45.29,38.2120363200002
89.71000000000001,45.0,45.16,37.61586845500003
89.72,45.0,45.14,40.08968188000013
89.73,45.0,45.09,37.90027082999999
89.74,45.0,44.97,38.52847142500001
89.75,45.0,44.91,39.99778801500016
89.76,45.0,44.84,38.83294483500012
89.77,45.0,44.85,39.07432670999993
89.78,45.0,44.85,37.46956399500011
89.79,45.0,44.89,37.67056104500007
89.8,45.0,44.93,36.848253155000094
89.81,45.0,44.97,36.82567938500009
89.82000000000001,45.0,45.01,36.80283973500009
89.83,45.0,45.06,36.779734205000096
89.84,45.0,45.09,36.55053655999999
89.85000000000001,45.0,45.14,36.93265903500006
89.86,45.0,45.22,36.50292963000014
89.87,45.0,45.2,35.855389170000116
89.88,45.0,45.23,37.86557929999999
89.89,45.0,45.26,36.8467711950002
89.9,45.0,45.29,36.827763680000054
89.91,45.0,45.32,36.808556755000055
89.92,45.0,45.34,36.789150420000055
89.93,45.0,45.36,36.97537091000002
89.94,45.0,45.38,36.96145846000016
89.95,45.0,45.38,36.94741307000002
89.96000000000001,45.0,45.4,37.34488721000008
89.97,45.0,45.41,36.93070888000017
89.98,45.0,45.43,37.12222384500012
89.99,45.0,45.43,36.90784610500002
90.0,0.0,45.38,11.086930395000081
90.01,0.0,45.35,11.81408836000002
90.02,0.0,45.26,11.129926205000096
90.03,0.0,45.28,12.080920870000142
90.04,0.0,45.3,9.568425180000013
90.05,0.0,45.29,9.25579655000016
90.06,0.0,45.29,9.56051368500004
90.07000000000001,0.0,45.27,9.059471055000081
90.08,0.0,45.23,9.170080895000002
90.09,0.0,45.06,9.292476145000212
90.10000000000001,0.0,44.96,11.690878329999975
90.11,0.0,44.84,10.049626860000114
90.12,0.0,44.7,10.220692560000032
90.13,0.0,44.53,10.404208370000099
90.14,0.0,44.33,10.806133465000123
90.15,0.0,44.08,11.226667255000152
90.16,0.0,43.83,12.077661620000093
90.17,0.0,43.54,11.930317735000092
90.18,0.0,43.26,12.607940540000076
90.19,0.0,42.95,12.281664740000114
90.2,0.0,42.61,12.774728804999992
90.21000000000001,0.0,42.24,13.28733214500016
90.22,0.0,41.85,13.819674170000038
90.23,0.0,41.4,14.166128055000105
90.24,0.0,40.92,15.350131680000153
90.25,0.0,40.41,15.954605160000032
90.26,0.0,39.9,16.5797479050002
90.27,0.0,38.83,16.608280620000055
90.28,0.0,38.27,28.1664724650001
90.29,0.0,37.67,18.034638615
90.3,0.0,37.06,18.929832025000124
90.31,0.0,36.43,19.234839870000084
90.32000000000001,0.0,35.76,19.75555485500015
90.33,0.0,35.06,20.703762390000133
90.34,0.0,34.35,21.473902120000012
90.35000000000001,0.0,33.62,21.854520985000114
90.36,0.0,32.9,22.451511690000178
90.37,0.0,32.18,22.447528470000076
90.38,0.0,31.44,22.648331090000074
90.39,0.0,30.67,23.265572020000064
90.4,0.0,29.88,24.10521043500009
90.41,0.0,29.07,24.761619510000152
90.42,0.0,28.26,25.434932185000072
90.43,0.0,27.43,25.71362893000007
90.44,0.0,26.59,26.409362215000137
90.45,0.0,25.73,26.916438745000093
90.46000000000001,0.0,24.86,27.640751225000088
90.47,0.0,23.98,28.176606360000118
90.48,0.0,23.12,28.724070620000077
90.49,0.0,22.25,28.665731770000086
90.5,0.0,21.38,29.218935575000117
90.51,0.0,19.62,29.57792227000012
90.52,0.0,18.74,48.261226770000064
90.53,0.0,17.86,31.043521310000152
90.54,0.0,17.01,31.43166521000008
90.55,0.0,16.14,31.208179765000054
90.56,0.0,15.3,32.00199674000012
90.57000000000001,0.0,14.47,31.784117900000098
90.58,0.0,13.63,31.965996305000104
90.59,0.0,12.78,32.55921795500009
90.60000000000001,0.0,11.96,33.163849320000125
90.61,0.0,11.19,32.95665193000007
90.62,0.0,10.43,32.325773905000126
90.63,0.0,9.65,32.49418783500009
90.64,0.0,8.87,33.27930595500008
90.65,0.0,8.1,33.669608735000125
90.66,0.0,7.39,33.85926994000009
90.67,0.0,6.73,33.0190919250001
90.68,0.0,6.12,32.35450210500008
90.69,0.0,5.52,31.665168130000104
90.7,0.0,4.96,31.77406259000011
90.71000000000001,0.0,4.41,31.26364031000009
90.72,0.0,3.88,31.351114115000094
90.73,0.0,3.38,31.230591300000103
90.74,0.0,2.89,30.896112690000095
90.75,0.0,2.42,30.95913134500009
90.76,0.0,1.95,30.8137545600001
90.77,0.0,1.49,31.07150186500009
90.78,0.0,1.05,31.12654702500009
90.79,0.0,0.22,30.972997335000088
90.8,0.0,-0.14,39.24959549000009
90.81,0.0,-0.48,30.05787761000009
90.82000000000001,0.0,-0.79,29.85690018000009
90.83,0.0,-1.07,29.440704025000095
90.84,0.0,-1.31,29.009089735000092
90.85000000000001,0.0,-1.53,28.356031665000092
90.86,0.0,-1.7,28.09291640500009
90.87,0.0,-1.84,27.20213231000009
90.88,0.0,-1.92,26.694999500000094
90.89,0.0,-1.98,25.553839860000085
90.9,0.0,-2.04,25.201559510000088
90.91,0.0,-2.05,25.249677980000087
90.92,0.0,-1.98,24.269064095000083
90.93,0.0,-1.87,22.641906800000086
90.94,0.0,-1.77,21.79097927500009
90.95,0.0,-1.66,21.945146815000086
90.96000000000001,0.0,-1.51,21.692823420000085
90.97,0.0,-1.37,20.816463915000085
90.98,0.0,-1.21,20.94493359500009
90.99,0.0,-1.03,20.46082022500008
91.0,0.0,-0.84,19.96399086500009
91.01,0.0,-0.62,19.660138810000085
91.02,0.0,-0.4,18.937545120000085
91.03,0.0,0.08,18.813489090000086
91.04,0.0,0.34,13.336488610000082
91.05,0.0,0.61,17.584474740000086
91.06,0.0,0.87,17.224906415000085
91.07000000000001,0.0,1.15,17.269369635000086
91.08,0.0,1.43,16.700452165000087
91.09,0.0,1.72,16.529673535000082
91.10000000000001,0.0,2.01,16.151207510000084
91.11,0.0,2.3,15.970813855000088
91.12,0.0,2.6,15.788492570000084
91.13,0.0,2.9,15.398417420000078
91.14,0.0,3.21,15.206348170000087
91.15,0.0,3.52,14.806458585000081
91.16,0.0,3.81,14.604508430000083
91.17,0.0,4.11,14.812150175000085
91.18,0.0,4.4,14.41203805500008
91.19,0.0,4.69,14.415758070000084
91.2,0.0,5.27,14.217550455000083
91.21000000000001,0.0,5.58,8.048454395000096
91.22,0.0,5.86,13.232811420000072
91.23,0.0,6.15,13.632586580000073
91.24,0.0,6.44,13.224674345000079
91.25,0.0,6.72,13.01483448000008
91.26,0.0,7.01,13.008893220000093
91.27,0.0,7.29,12.595264565000079
91.28,0.0,7.54,12.585534515000077
91.29,0.0,7.8,12.991422010000083
91.3,0.0,8.04,12.589821520000086
91.31,0.0,8.27,12.798145280000096
91.32000000000001,0.0,8.74,12.810699995000078
91.33,0.0,8.96,7.6818962600000695
91.34,0.0,9.19,12.495624310000071
91.35000000000001,0.0,9.38,12.102063785000112
91.36,0.0,9.59,12.73027939000006
91.37,0.0,9.78,12.145579595000104
91.38,0.0,9.99,12.371136400000093
91.39,0.0,10.19,11.783777805000065
91.4,0.0,10.36,11.800849575000097
91.41,0.0,10.52,12.234070650000085
91.42,0.0,10.68,12.271987970000081
91.43,0.0,10.82,12.10884177000008
91.44,0.0,10.95,12.356284520000072
91.45,0.0,11.06,12.408622925000103
91.46000000000001,0.0,11.18,12.671749690000057
91.47,0.0,11.38,12.328319050000097
91.48,0.0,11.45,10.537480890000058
91.49,0.0,11.52,13.021054385000111
91.5,0.0,11.6,12.904162590000075
91.51,0.0,11.64,12.580979270000078
91.52,0.0,11.7,13.280569130000062
91.53,0.0,11.76,12.768240640000108
91.54,0.0,11.79,12.65551333000007
91.55,0.0,11.8,13.159865905000093
91.56,0.0,11.8,13.475671540000047
91.57000000000001,0.0,11.81,13.597236940000077
91.58,0.0,11.79,13.312976105000079
91.59,0.0,11.78,13.846127505000101
91.60000000000001,0.0,11.73,13.57358561000007
91.61,0.0,11.68,14.324415125000051
91.62,0.0,11.63,14.275576990000086
91.63,0.0,11.56,14.227071205000051
91.64,0.0,11.49,14.59055024000008
91.65,0.0,11.42,14.55449456500008
91.66,0.0,11.34,14.518904180000082
91.67,0.0,11.14,14.689605320000078
91.68,0.0,11.04,17.130753040000062
91.69,0.0,10.94,15.114967810000104
91.7,0.0,10.83,15.09984728000007
91.71000000000001,0.0,10.7,15.291217685000063
91.72,0.0,10.58,15.694971730000091
91.73,0.0,10.44,15.493763650000057
91.74,0.0,10.28,15.905005680000084
91.75,0.0,10.13,16.328830760000073
91.76,0.0,9.98,16.147893125000046
91.77,0.0,9.84,16.16795254000008
