Tempo_s,Referencia,Saida_y,Controle_u
78.52,15.5468131790185,18.95,25.00783848355264
78.53,15.6006273157113,18.92,25.239609941422977
78.54,15.6569487116081,18.88,25.067639534992757
78.55,15.7157737130555,18.85,25.30352780130971
78.56,15.7770984499972,18.83,25.13570312705384
78.57000000000001,15.840918836076094,18.81,24.964113277159722
78.58,15.9072305687562,18.77,24.994532098448197
78.59,15.976029129463,18.75,25.43862598827267
78.60000000000001,16.047309783742307,18.71,25.073236718174716
78.61,16.1210675814381,18.68,25.52154990255306
78.62,16.19729735689,18.66,25.366233232344918
78.63,16.2759937291482,18.61,25.20723353371851
78.64,16.3571511022086,18.58,25.867802411779437
78.65,16.4407636652657,18.57,25.519021074288123
78.66,16.5268253929859,18.55,25.160769390391472
78.67,16.6153300457976,18.55,25.41040576936612
78.68,16.7062711702023,18.53,25.050530454375142
78.69,16.7996420991034,18.52,25.50432775623808
78.7,16.8954359521544,18.51,25.354464052213917
78.71000000000001,16.993645636125443,18.5,25.40671107979692
78.72,17.0942638452894,18.51,25.461080640527154
78.73,17.1972830618273,18.5,25.1059318938133
78.74,17.3026955562513,18.51,25.56444829577037
78.75,17.4104933878472,18.5,25.21346912806952
78.76,17.5206684051368,18.51,25.67617749680443
78.77,17.6332122463577,18.52,25.329412331368882
78.78,17.7481163399626,18.53,25.384703913350908
78.79,17.8653719051379,18.52,25.442062815439478
78.8,17.9849699523405,18.54,25.913151900347337
78.81,18.1069012838539,18.54,25.36898314474652
78.82000000000001,18.23115649436228,18.55,25.83849834321992
78.83,18.3577259715445,18.56,25.704361577226987
78.84,18.486599896687,18.57,25.77234227408518
78.85000000000001,18.617768245313588,18.56,25.84244991096443
78.86,18.7512207878358,18.58,26.32634624889928
78.87,18.8869470902221,18.59,25.795042156814365
78.88,19.0249365146841,18.6,26.071652080566068
78.89,19.1651782203823,18.61,26.150424981999027
78.9,19.3076611641516,18.61,26.231369398019154
78.91,19.4523741012436,18.63,26.52031990968105
78.92,19.5993055860883,18.63,26.19987243629244
78.93,19.7484439730739,18.64,26.693206939533066
78.94,19.8997774173465,18.65,26.582985422591214
78.95,20.053293875626,18.64,26.674975224314792
78.96000000000001,20.208981107041723,18.67,27.180836193378735
78.97,20.3668266739866,18.66,26.465751042470167
78.98,20.5268179429897,18.69,27.37607075748824
78.99,20.6889420856053,18.72,26.665458126760438
79.0,20.8531860793226,18.72,26.75695880027708
79.01,21.0195367084918,18.73,27.468057873940047
79.02,21.1879805652696,18.75,27.375656008830738
79.03,21.3585040505815,18.75,27.279692725492744
79.04,21.531093375103,18.79,27.797586048232304
79.05,21.705734560259,18.79,27.094517094436366
79.06,21.8824134392397,18.81,28.0168352489062
79.07000000000001,22.061115658035455,18.84,27.729854163209385
79.08,22.2418266764893,18.86,27.63927211004846
79.09,22.4245317693679,18.88,27.95667986264787
79.10000000000001,22.609216027447467,18.91,28.076322224156083
79.11,22.7958643586199,18.93,27.992377322067338
79.12,22.9844614890166,18.99,28.316435312660793
79.13,23.1749919641473,19.01,27.619435440455618
79.14,23.367440150058,19.05,28.547725447685156
79.15,23.5617902345061,19.08,28.266617338789118
79.16,23.7580262281526,19.11,28.593460204922216
79.17,23.9561319657712,19.14,28.72249739848211
79.18,24.156091107474,19.19,28.85373182765447
79.19,24.3578871399561,19.22,28.575513720976694
79.2,24.5615033777544,19.25,29.111017566918925
79.21000000000001,24.766922964525595,19.3,29.248726113483976
79.22,24.9741288743384,19.35,28.976988957825007
79.23,25.1831039129864,19.41,29.107327485882465
79.24,25.3938307193129,19.48,29.033917107037894
79.25,25.6062917665546,19.53,28.956692783786764
79.26,25.8204693637013,19.63,29.493067971430243
79.27,26.0363456568732,19.7,28.602392972785662
79.28,26.2539026307109,19.76,29.330946112913576
79.29,26.4731221097851,19.81,29.667274913866258
79.3,26.6939857600212,19.87,30.011446214453436
79.31,26.916475090138,19.97,29.951874170025498
79.32000000000001,27.140571453104318,20.04,29.271013547278443
79.33,27.3662560476104,20.1,30.009381839074393
79.34,27.5935099195565,20.16,30.35552549928461
79.35000000000001,27.822313963552926,20.25,30.503684062647324
79.36,28.0526489244391,20.35,30.036377909646905
79.37,28.2844953988185,20.42,29.965058971413203
79.38,28.5178338366048,20.48,30.712964374636762
79.39,28.7526445425855,20.55,31.06863950150465
79.4,28.988907678001,20.66,31.020496579655934
79.41,29.2266032621378,20.82,30.350988447155956
79.42,29.4657111739358,20.87,29.45402078748881
79.43,29.70621115361,20.94,31.82247859456966
79.44,29.9480828042888,21.03,31.581349352776968
79.45,30.1913055936639,21.16,31.33049727700257
79.46000000000001,30.435858855655948,21.28,30.658133897721896
79.47,30.6817217920931,21.39,30.993121236082693
79.48,30.9288734744064,21.46,31.335522274015034
79.49,31.1772928453349,21.55,32.30287848435756
79.5,31.4269587206466,21.63,32.06049442100517
79.51,31.6778497908733,21.76,32.425711719075565
79.52,31.9299446230588,21.9,31.563635095095243
79.53,32.1832216625185,22.05,31.497232582204475
79.54,32.4376592346147,22.19,31.426432940381318
79.55,32.693235546544,22.34,31.76281718668718
79.56,32.9499286891361,22.46,31.694794125528105
79.57000000000001,33.20771663866757,22.56,32.44559681893859
79.58,33.4665772586862,22.66,33.0095928218833
79.59,33.7264883018513,22.77,33.17525677257922
79.60000000000001,33.98742741178057,22.98,33.13675639283554
79.61,34.2493721249137,23.11,31.24158284341373
79.62,34.5122998723884,23.26,32.993937189408896
79.63,34.7761879819242,23.42,32.73608216564673
79.64,35.0410136797206,23.58,32.673704182102696
79.65,35.3067540923677,23.75,32.81255590933977
79.66,35.5733862487664,23.94,32.74680380896519
79.67,35.8408870820607,24.13,32.47054766410759
79.68,36.1092334315798,24.32,32.595299284911164
79.69,36.3784020447947,24.52,32.721050744052214
79.7,36.6483695792806,24.72,32.64196767227255
79.71000000000001,36.919112604693986,24.92,32.76380149393297
79.72,37.1906076047573,25.12,32.88654366258568
79.73,37.462830979258,25.32,33.010185426567986
79.74,37.7357590460526,25.53,33.13471782961122
79.75,38.0093680430833,25.94,33.05430547647181
79.76,38.2836341304053,26.14,29.058174068581053
79.77,38.558533392223,26.34,33.38386027471352
79.78,38.8340418389339,26.55,33.510399261673896
79.79,39.1101354091846,26.75,33.43195482500421
79.8,39.3867899719353,26.96,33.76010279470987
79.81,39.6639813285308,27.16,33.68324680100272
79.82000000000001,39.941685214783796,27.38,34.01296227506582
79.83,40.2198773030636,27.6,33.73182621483438
79.84,40.4985332043984,27.82,33.851347185799106
79.85000000000001,40.777628470577696,28.03,33.97151402682363
79.86,41.0571385962701,28.25,34.298141615983866
79.87,41.3370390211474,28.45,34.21963240142681
79.88,41.6173051320132,28.66,34.75338687224439
79.89,41.897912264942,28.86,34.682047324368796
79.9,42.1788357074258,29.06,35.01718762648585
79.91,42.4600507005264,29.26,35.153035690965865
79.92,42.7415324410363,29.65,35.28957900481416
79.93,43.0232560836436,29.84,31.516106400638463
79.94,43.3051967431088,30.02,35.65856522263628
79.95,43.5873294964416,30.19,36.00757332759914
79.96000000000001,43.8696293850892,30.36,36.36318392093542
79.97,44.1520714171276,30.52,36.51962378771151
79.98,44.4346305694614,30.7,36.882705528710865
79.99,44.7172817900266,30.88,36.635003091511045
80.0,45.0000000000001,31.08,36.78802200657785
80.01,45.0,31.28,36.3653529465778
80.02,45.0,31.46,36.34135448657773
80.03,45.0,31.63,36.72767909657779
80.04,45.0,31.81,36.91863348157782
80.05,45.0,32.01,36.702631641577796
80.06,45.0,32.22,36.2737808715778
80.07000000000001,45.0,32.42,36.03777446657777
80.08,45.0,32.61,36.20619842657773
80.09,45.0,32.79,36.37911922157783
80.10000000000001,45.0,33.21,36.556603321577796
80.11,45.0,33.43,31.59306132157775
80.12,45.0,33.63,35.54325228157781
80.13,45.0,33.83,35.90363337157773
80.14,45.0,34.06,35.86268506157788
80.15,45.0,34.29,35.20292864657771
80.16,45.0,34.49,35.141643421577854
80.17,45.0,34.72,35.69630809157773
80.18,45.0,34.95,35.03216465657785
80.19,45.0,35.18,34.966492411577704
80.2,45.0,35.41,34.89929135657785
80.21000000000001,45.0,35.64,34.830561491577846
80.22,45.0,35.87,34.760302816577706
80.23,45.0,36.09,34.68851533157785
80.24,45.0,36.31,34.82102527157767
80.25,45.0,36.54,34.75207287157781
80.26,45.0,36.76,34.475831896577844
80.27,45.0,36.99,34.603888346577804
80.28,45.0,37.23,34.3246562215777
80.29,45.0,37.63,34.038069051577885
80.3,45.0,37.84,30.656666841577668
80.31,45.0,38.06,34.38330429657776
80.32000000000001,45.0,38.26,34.1027196465778
80.33,45.0,38.46,34.432325126577865
80.34,45.0,38.66,34.36060120657772
80.35000000000001,45.0,38.88,34.28754788657787
80.36,45.0,39.09,33.80151269657766
80.37,45.0,39.27,33.91984140157776
80.38,45.0,39.45,34.45425294157779
80.39,45.0,39.64,34.38746802157779
80.4,45.0,39.84,34.113660406577836
80.41,45.0,40.03,33.83276362657773
80.42,45.0,40.19,33.956363681577834
80.43,45.0,40.35,34.496179511577864
80.44,45.0,40.68,34.43493182157772
80.45,45.0,40.85,30.873574616577827
80.46000000000001,45.0,41.0,34.003243661577756
80.47,45.0,41.12,34.34343518657782
80.48,45.0,41.25,34.90010836657785
80.49,45.0,41.39,34.650157671577745
80.5,45.0,41.53,34.39351663157778
80.51,45.0,41.67,34.33594501157778
80.52,45.0,41.79,34.27744281157778
80.53,45.0,41.91,34.62966250157784
80.54,45.0,42.01,34.581084551577845
80.55,45.0,42.12,34.94336143157776
80.56,45.0,42.23,34.699147376577805
80.57000000000001,45.0,42.34,34.6542021515778
80.58,45.0,42.43,34.608525756577656
80.59,45.0,42.5,34.973770661577866
80.60000000000001,45.0,42.68,35.350069806577785
80.61,45.0,42.76,33.061815076577794
80.62,45.0,42.82,35.030626236577824
80.63,45.0,42.85,35.41055810657774
80.64,45.0,42.89,36.007569861577764
80.65,45.0,42.94,35.798555971577805
80.66,45.0,43.0,35.583449966577845
80.67,45.0,43.05,35.36218537657774
80.68,45.0,43.08,35.54634820157784
80.69,45.0,43.09,35.94183114657776
80.7,45.0,43.1,36.348767151577675
80.71000000000001,45.0,43.13,36.35563668657782
80.72,45.0,43.14,35.950787281577746
80.73,45.0,43.14,36.357390936577815
80.74,45.0,43.13,36.569754356577775
80.75,45.0,43.13,36.787944011577736
80.76,45.0,43.13,36.600373901577775
80.77,45.0,43.13,36.612803791577775
80.78,45.0,43.12,36.625233681577775
80.79,45.0,43.11,36.84348980657788
80.8,45.0,43.09,36.86181240157774
80.81,45.0,43.06,37.08602770157769
80.82000000000001,45.0,43.0,37.31620217657779
80.83,45.0,42.98,37.96405476657782
80.84,45.0,42.94,37.18900123657784
80.85000000000001,45.0,42.92,37.62573311657776
80.86,45.0,42.88,37.2510784065777
80.87,45.0,42.83,37.688209106577766
80.88,45.0,42.8,37.93143192157787
80.89,45.0,42.67,37.56333461657781
80.9,45.0,42.63,39.6536990715777
80.91,45.0,42.47,37.89249152157777
80.92,45.0,42.43,40.40146467157786
80.93,45.0,42.33,38.04158652157778
80.94,45.0,42.15,39.31693166157782
80.95,45.0,42.04,41.03955138157778
80.96000000000001,45.0,41.8,39.722583916577776
80.97,45.0,41.6,42.482088676577824
80.98,45.0,41.58,41.8198837765777
80.99,45.0,41.59,38.25413604657785
81.0,45.0,41.63,37.67104255157768
81.01,45.0,41.65,37.0704038815778
81.02,45.0,41.7,37.481151801577866
81.03,45.0,41.74,36.8742880765777
81.04,45.0,41.8,37.0729182365778
81.05,45.0,41.86,36.65963004657788
81.06,45.0,41.91,36.645943036577734
81.07000000000001,45.0,41.97,36.837683441577845
81.08,45.0,42.03,36.623265261577735
81.09,45.0,42.1,36.608448261577735
81.10000000000001,45.0,42.18,36.38740620657777
81.11,45.0,42.23,36.160072626577815
81.12,45.0,42.34,36.74968599157784
81.13,45.0,42.29,35.50400959657765
81.14,45.0,42.32,38.75082179157788
81.15,45.0,42.27,37.151356456577766
81.16,45.0,42.26,38.79830159157773
81.17,45.0,42.27,38.0222741365779
81.18,45.0,42.27,37.63466068157769
81.19,45.0,42.32,37.85280699157779
81.2,45.0,42.38,36.84182212657785
81.21000000000001,45.0,42.44,36.62467867657775
81.22,45.0,42.5,36.60713640657789
81.23,45.0,42.55,36.58919531657775
81.24,45.0,42.59,36.77668164157785
81.25,45.0,42.57,36.96966185157767
81.26,45.0,42.6,38.19733359157786
81.27,45.0,42.54,37.19600709657777
81.28,45.0,42.57,39.04691730657784
81.29,45.0,42.49,37.24579022157777
81.3,45.0,42.34,39.50855231157776
81.31,45.0,42.33,41.01262980657776
81.32000000000001,45.0,42.22,38.2361370615779
81.33,45.0,42.23,40.31797313657779
81.34,45.0,42.27,37.93062556157784
81.35000000000001,45.0,42.33,37.32573281157767
81.36,45.0,42.4,36.9089217115779
81.37,45.0,42.46,36.685885556577794
81.38,45.0,42.53,36.868210346577754
81.39,45.0,42.6,36.64431008157779
81.4,45.0,42.68,36.6199445265778
81.41,45.0,42.75,36.38928744657783
81.42,45.0,42.83,36.563924841577794
81.43,45.0,42.91,36.332270711577834
81.44,45.0,43.04,36.30008482157783
81.45,45.0,43.1,35.23823599657774
81.46000000000001,45.0,43.15,36.61630670657775
81.47,45.0,43.21,36.79980483157785
81.48,45.0,43.25,36.577144371577745
81.49,45.0,43.29,36.96573756157781
81.5,45.0,43.27,36.954064871577806
81.51,45.0,43.29,38.17708371157771
81.52,45.0,43.25,37.376930551577864
81.53,45.0,43.25,38.61160186157777
81.54,45.0,43.2,37.82323411157778
81.55,45.0,43.16,38.86399753657773
81.56,45.0,43.14,38.69926707657791
81.57000000000001,45.0,43.07,38.3231500265777
81.58,45.0,43.04,39.37629709157778
81.59,45.0,43.02,38.606604506577796
81.60000000000001,45.0,43.02,38.431285096577696
81.61,45.0,43.01,38.04444615657778
81.62,45.0,43.04,38.26343345157788
81.63,45.0,43.08,37.45918227657775
81.64,45.0,43.13,37.248905456577795
81.65,45.0,43.16,37.03253652157768
81.66,45.0,43.19,37.4274877065779
81.67,45.0,43.22,37.422239481577755
81.68,45.0,43.24,37.41679184657776
81.69,45.0,43.27,37.616971036577716
81.7,45.0,43.25,37.41119105157776
81.71000000000001,45.0,43.26,38.434342831577844
81.72,45.0,43.29,37.84014884657782
81.73,45.0,43.25,37.43423592157776
81.74,45.0,43.25,38.868907231577765
81.75,45.0,43.21,38.08053948157778
81.76,45.0,43.16,38.91547667157776
81.77,45.0,43.16,39.15650597657787
81.78,45.0,43.19,38.16873645657778
81.79,45.0,43.22,37.56348823157776
81.8,45.0,43.26,37.55804059657776
81.81,45.0,43.29,37.3465673165778
81.82000000000001,45.0,43.33,37.54065439157776
81.83,45.0,43.36,37.328715821577795
81.84,45.0,43.39,37.52233760657776
81.85000000000001,45.0,43.37,37.51575998157776
81.86,45.0,43.32,38.53811412157785
81.87,45.0,43.22,39.17807990657773
81.88,45.0,43.22,40.24750921657781
81.89,45.0,43.13,38.25934087657778
81.9,45.0,43.07,40.123608651577705
81.91,45.0,43.06,39.57099595157783
81.92,45.0,43.03,38.58965089657774
81.93,45.0,43.06,39.0200247815778
81.94,45.0,43.1,37.81564066657775
81.95,45.0,43.14,37.605230906577795
81.96000000000001,45.0,43.19,37.59455526657779
81.97,45.0,43.22,37.377787511577836
81.98,45.0,43.26,37.77233987657776
81.99,45.0,43.29,37.560866596577796
82.0,45.0,43.32,37.75495367157776
82.01,45.0,43.36,37.74884133657776
82.02,45.0,43.39,37.536703356577796
82.03,45.0,43.42,37.73012573157776
82.04,45.0,43.46,37.72334869657775
82.05,45.0,43.52,37.5105460165778
82.06,45.0,43.54,37.085824986577734
82.07000000000001,45.0,43.57,37.884010076577866
82.08,45.0,43.59,37.676235991577755
82.09,45.0,43.58,37.874088731577714
82.10000000000001,45.0,43.61,38.48928723657788
82.11,45.0,43.6,37.68124727157776
82.12,45.0,43.55,38.496312836577744
82.13,45.0,43.57,39.334749811577865
82.14,45.0,43.54,37.932735491577716
82.15,45.0,43.53,38.959719406577804
82.16,45.0,43.54,38.575250261577736
82.17,45.0,43.57,38.179195116577816
82.18,45.0,43.58,37.771421031577745
82.19,45.0,43.62,38.17510000657781
82.2,45.0,43.69,37.56123380657779
82.21000000000001,45.0,43.72,36.92962302157777
82.22,45.0,43.75,37.72085188657775
82.23,45.0,43.79,37.71188134157775
82.24,45.0,43.81,37.496885151577786
82.25,45.0,43.83,37.8932755515777
82.26,45.0,43.86,37.889533011577846
82.27,45.0,43.8,37.67983129657774
82.28,45.0,43.82,39.522366286577814
82.29,45.0,43.79,37.9186902165777
82.3,45.0,43.76,38.944012381577785
82.31,45.0,43.75,38.96953395657779
82.32000000000001,45.0,43.74,38.58360247157773
82.33,45.0,43.77,38.597737456577725
82.34,45.0,43.79,37.788633971577745
82.35000000000001,45.0,43.81,37.985157311577844
82.36,45.0,43.85,37.9815477115777
82.37,45.0,43.87,37.566152701577785
82.38,45.0,43.89,37.96214428157785
82.39,45.0,43.91,37.95800292157771
82.4,45.0,43.91,37.95372862157786
82.41,45.0,43.92,38.36097385157778
82.42,45.0,43.93,38.162392846577674
82.43,45.0,43.91,38.16374537157781
82.44,45.0,43.92,38.782510131577844
82.45,45.0,43.91,38.183929126577674
82.46000000000001,45.0,43.89,38.59693412157788
82.47,45.0,43.9,38.815831821577696
82.48,45.0,43.83,38.21738375657782
82.49,45.0,43.77,39.86547910157778
82.5,45.0,43.75,39.708213501577674
82.51,45.0,43.74,38.92804178157783
82.52,45.0,43.76,38.74217676657773
82.53,45.0,43.78,38.13889951657785
82.54,45.0,43.81,38.135489326577705
82.55,45.0,43.84,37.92611996157774
82.56,45.0,43.86,37.91655118657774
82.57000000000001,45.0,43.89,38.112609236577846
82.58,45.0,43.91,37.902708111577745
82.59,45.0,43.94,38.098433811577856
82.60000000000001,45.0,43.89,37.888200336577746
82.61,45.0,43.76,39.52437733157771
82.62,45.0,43.73,41.20749655657782
82.63,45.0,43.59,39.233217541577794
82.64,45.0,43.57,41.523226521577634
82.65,45.0,43.59,39.14425126157783
82.66,45.0,43.62,38.3421040015777
82.67,45.0,43.66,38.13399756657789
82.68,45.0,43.69,37.91986548657779
82.69,45.0,43.73,38.111293761577755
82.7,45.0,43.76,37.89669639157779
82.71000000000001,45.0,43.81,38.087659376577754
82.72,45.0,43.86,37.666770481577686
82.73,45.0,43.92,37.64554923657783
82.74,45.0,43.96,37.41816940657773
82.75,45.0,44.02,37.802043226577794
82.76,45.0,44.08,37.37399869657773
82.77,45.0,44.13,37.345555346577875
82.78,45.0,44.18,37.5225394115777
82.79,45.0,44.24,37.49919112657784
82.8,45.0,44.29,37.26968425657773
82.81,45.0,44.33,37.44560480157784
82.82000000000001,45.0,44.37,37.627019231577805
82.83,45.0,44.41,37.608167781577805
82.84,45.0,44.47,37.58905045157781
82.85000000000001,45.0,44.49,37.15801477157775
82.86,45.0,44.47,37.94988521157773
82.87,45.0,44.5,38.76492765157786
82.88,45.0,44.48,37.75097185657777
82.89,45.0,44.46,38.76594782657786
82.9,45.0,44.43,38.78105673657771
82.91,45.0,44.46,39.002124821577816
82.92,45.0,44.46,37.78843490657776
82.93,45.0,44.5,38.39202428657779
82.94,45.0,44.54,37.57230872657781
82.95,45.0,44.58,37.55232728657781
82.96000000000001,45.0,44.63,37.53207996657781
82.97,45.0,44.66,37.305740531577705
82.98,45.0,44.71,37.69072121657791
82.99,45.0,44.74,37.26385002157771
83.0,45.0,44.77,37.648298946577775
83.01,45.0,44.81,37.63254846157777
83.02,45.0,44.84,37.41077233157782
83.03,45.0,44.88,37.59455655657777
83.04,45.0,44.9,37.37231513657782
83.05,45.0,44.94,37.76146030657788
83.06,45.0,44.96,37.338820066577824
83.07000000000001,45.0,44.91,37.727566416577744
83.08,45.0,44.89,39.15696347157789
83.09,45.0,44.87,38.56921417157773
83.10000000000001,45.0,44.83,38.58159781157787
83.11,45.0,44.77,39.00576686157779
83.12,45.0,44.78,39.44185426157771
83.13,45.0,44.79,38.03755683657785
83.14,45.0,44.77,38.03319294157785
83.15,45.0,44.79,38.64624128157773
83.16,45.0,44.8,37.8361176215779
83.17,45.0,44.82,38.03168725657786
83.18,45.0,44.84,37.82136418657775
83.19,45.0,44.85,37.810908176577755
83.2,45.0,44.87,38.00614546157786
83.21000000000001,45.0,44.9,37.79549004157791
83.22,45.0,44.93,37.5788754465778
83.23,45.0,44.94,37.5620614415778
83.24,45.0,44.96,37.95670049657786
83.25,45.0,44.96,37.74544684657776
83.26,45.0,44.98,38.14571272657782
83.27,45.0,45.0,37.7343261365779
83.28,45.0,45.01,37.722806606577755
83.29,45.0,45.03,37.916980371577864
83.3,45.0,45.03,37.70526143157776
83.31,45.0,45.05,38.10506202157782
83.32000000000001,45.0,45.06,37.6932101415779
83.33,45.0,45.08,37.88705155657772
83.34,45.0,45.08,37.675000266577904
83.35000000000001,45.0,45.1,38.07446850657782
83.36,45.0,45.12,37.66228427657776
83.37,45.0,45.11,37.6499671065779
83.38,45.0,45.12,38.254995701577776
83.39,45.0,45.13,37.84843829657786
83.4,45.0,45.14,37.841814421577716
83.41,45.0,45.15,37.83512407657786
83.42,45.0,45.15,37.82836726157787
83.43,45.0,45.15,38.027370211577825
83.44,45.0,45.12,38.02637316157782
83.45,45.0,45.13,38.642854816577845
83.46000000000001,45.0,45.14,37.83623094157772
83.47,45.0,45.14,37.829540596577864
83.48,45.0,45.14,38.02861001657782
83.49,45.0,45.15,38.02767943657782
83.5,45.0,45.16,37.820922621577864
83.51,45.0,45.14,37.81409933657787
83.52,45.0,45.15,38.42468828657774
83.53,45.0,45.16,37.817931471577864
83.54,45.0,45.18,37.81110818657787
83.55,45.0,45.2,37.59839219657776
83.56,45.0,45.2,37.58554326657775
83.57000000000001,45.0,45.21,37.98421386657781
83.58,45.0,45.23,37.777058231577854
83.59,45.0,45.25,37.564009891577896
83.60000000000001,45.0,45.26,37.55082861157776
83.61,45.0,45.28,37.743340626577854
83.62,45.0,45.29,37.529959936577754
83.63,45.0,45.31,37.72227254157786
83.64,45.0,45.31,37.50869244157776
83.65,45.0,45.31,37.90663187157782
83.66,45.0,45.27,37.904571301577825
83.67,45.0,45.25,38.72581567157781
83.68,45.0,45.22,38.3356734515779
83.69,45.0,45.21,38.551490406577855
83.7,45.0,45.17,38.15585430157779
83.71000000000001,45.0,45.13,38.77776337157781
83.72,45.0,45.13,38.799938321577805
83.73,45.0,45.09,37.99907421157782
83.74,45.0,45.09,38.821515041577804
83.75,45.0,45.08,38.02091681157782
83.76,45.0,45.08,38.22614481657793
83.77,45.0,45.05,38.025613056577825
83.78,45.0,44.97,38.64256000157785
83.79,45.0,44.96,39.68883753157779
83.8,45.0,44.95,38.294863176577785
83.81,45.0,44.95,38.30095529157778
83.82000000000001,45.0,44.94,38.10128764157782
83.83,45.0,44.96,38.30744622657792
83.84,45.0,44.97,37.69619257657776
83.85000000000001,45.0,44.99,37.89063222157785
83.86,45.0,45.03,37.67917916157775
83.87,45.0,45.05,37.255940691577834
83.88,45.0,45.08,37.644088811577895
83.89,45.0,45.11,37.4262777565778
83.9,45.0,45.12,37.40826729157779
83.91,45.0,45.16,37.80170988657786
83.92,45.0,45.17,37.17760730657784
83.93,45.0,45.2,37.77071755157772
83.94,45.0,45.21,37.35210885657779
83.95,45.0,45.22,37.74495322157786
83.96000000000001,45.0,45.25,37.73773111657786
83.97,45.0,45.23,37.3187900715778
83.98,45.0,45.25,38.32878079157789
83.99,45.0,45.24,37.51559951157777
84.0,45.0,45.16,38.11976399657779
84.01,45.0,45.15,39.56477859657794
84.02,45.0,45.12,38.16954131157779
84.03,45.0,45.12,38.58602296657785
84.04,45.0,45.09,37.985225326577826
84.05,45.0,45.04,38.60190639157771
84.06,45.0,45.05,39.03043933657791
84.07000000000001,45.0,45.0,37.824347221577874
84.08,45.0,44.99,39.05314604657778
84.09,45.0,44.99,38.25897228157779
84.10000000000001,45.0,45.0,38.05903875157783
84.11,45.0,45.02,37.85327898657787
84.12,45.0,45.05,37.641626516577766
84.13,45.0,45.07,37.42401487157795
84.14,45.0,45.11,37.61203005157777
84.15,45.0,45.13,37.188259821577844
84.16,45.0,45.15,37.57587618157776
84.17,45.0,45.18,37.56335960157791
84.18,45.0,45.18,37.34488384657781
84.19,45.0,45.21,37.94368738657783
84.2,45.0,45.23,37.3250122215778
84.21000000000001,45.0,45.25,37.511963881577906
84.22,45.0,45.26,37.498782601577766
84.23,45.0,45.27,37.69129461657786
84.24,45.0,45.29,37.683740161577724
84.25,45.0,45.26,37.47029300157791
84.26,45.0,45.28,38.48584407657785
84.27,45.0,45.27,37.472463386577765
84.28,45.0,45.27,38.07642846157779
84.29,45.0,45.23,37.874633771577834
84.3,45.0,45.21,38.696144021577965
84.31,45.0,45.22,38.30626768157775
84.32000000000001,45.0,45.23,37.69904557657787
84.33,45.0,45.24,37.69175700157788
84.34,45.0,45.25,37.68440195657773
84.35000000000001,45.0,45.25,37.676980441577875
84.36,45.0,45.25,37.87531869157784
84.37,45.0,45.26,37.87365694157784
84.38,45.0,45.27,37.66616895657788
84.39,45.0,45.28,37.65861450157774
84.4,45.0,45.29,37.650993576577875
84.41,45.0,45.29,37.64330618157788
84.42,45.0,45.3,37.84137855157784
84.43,45.0,45.31,37.63362468657788
84.44,45.0,45.32,37.625804351577735
84.45,45.0,45.34,37.61791754657788
84.46000000000001,45.0,45.33,37.40413803657778
84.47,45.0,45.33,38.00770429157794
84.48,45.0,45.28,37.80551078157784
84.49,45.0,45.29,38.83244844657778
84.5,45.0,45.25,37.62476105157788
84.51,45.0,45.24,38.646138361577826
84.52,45.0,45.23,38.0503028465778
84.53,45.0,45.21,38.054533801577946
84.54,45.0,45.21,38.264657461577755
84.55,45.0,45.23,37.86326159157783
84.56,45.0,45.24,37.450213251577914
84.57000000000001,45.0,45.25,37.64285820657773
84.58,45.0,45.26,37.63543669157787
84.59,45.0,45.28,37.62794870657787
84.60000000000001,45.0,45.3,37.41456801657777
84.61,45.0,45.31,37.40105438657792
84.62,45.0,45.25,37.59323405157773
84.63,45.0,45.25,39.026130891577886
84.64,45.0,45.19,37.82446914157784
84.65,45.0,45.17,39.05776480157788
84.66,45.0,45.1,38.268154341577755
84.67,45.0,45.04,39.30780799657784
84.68,45.0,45.04,39.14210070657788
84.69,45.0,44.98,37.94183482657783
84.7,45.0,44.95,39.17652635657788
84.71000000000001,45.0,44.95,38.59413800157771
84.72,45.0,44.97,37.99447035157783
84.73,45.0,44.99,37.58315023157791
84.74,45.0,45.0,37.57169717157777
84.75,45.0,45.03,37.76593740657787
84.76,45.0,45.05,37.34845870157781
84.77,45.0,45.07,37.53660682157791
84.78,45.0,45.08,37.52462200157777
84.79,45.0,45.1,37.718330476577876
84.8,45.0,45.08,37.50614624657777
84.81,45.0,45.1,38.317134016577896
84.82000000000001,45.0,45.1,37.50494978657777
84.83,45.0,45.04,37.90428508657783
84.84,45.0,45.04,39.13857779657787
84.85000000000001,45.0,45.0,37.938311916577824
84.86,45.0,45.0,38.76135097657781
84.87,45.0,45.0,37.961350976577826
84.88,45.0,44.98,37.961350976577826
84.89,45.0,44.94,38.37300344657789
84.9,45.0,44.95,38.79644132657781
84.91,45.0,44.97,37.79101391157772
84.92,45.0,44.97,37.5796937915779
84.93,45.0,44.99,37.97989320157782
84.94,45.0,45.0,37.56844014157776
84.95,45.0,45.01,37.76268037657786
84.96000000000001,45.0,45.04,37.75685414157787
84.97,45.0,45.04,37.3393089665778
84.98,45.0,45.06,37.939043086577826
84.99,45.0,45.07,37.52712473657776
85.0,45.0,45.09,37.72089968157787
85.01,45.0,45.09,37.508781921577764
85.02,45.0,45.09,37.908183691577825
85.03,45.0,45.11,37.907585461577824
85.04,45.0,45.08,37.4953347615779
85.05,45.0,45.09,38.51208229657785
