Tempo_s,Referencia,Saida_y,Controle_u
80.31,45.0,57.16,45.14410970294037
80.32000000000001,45.0,56.76,38.28215325294033
80.33,45.0,56.37,38.83437513294026
80.34,45.0,55.97,38.783429577940296
80.35000000000001,45.0,55.54,39.14090258794026
80.36,45.0,55.07,39.91851310294028
80.37,45.0,54.52,40.922286767940264
80.38,45.0,53.97,42.77579440294022
80.39,45.0,53.51,43.03295788794037
80.4,45.0,53.01,41.4413411079403
80.41,45.0,52.56,42.47608688794029
80.42,45.0,52.11,41.6850249929402
80.43,45.0,51.67,41.89695424794034
80.44,45.0,51.23,41.90604841794024
80.45,45.0,50.79,42.11806726794039
80.46000000000001,45.0,50.36,42.33301079794025
80.47,45.0,49.93,42.34505277294028
80.48,45.0,49.53,42.559952957940276
80.49,45.0,48.71,42.160232647940255
80.5,45.0,48.31,51.00787300794029
80.51,45.0,47.92,42.81626203794025
80.52,45.0,47.55,42.82148363294029
80.53,45.0,47.17,42.61764508794037
80.54,45.0,46.83,43.02209216794019
80.55,45.0,46.48,42.40576016794034
80.56,45.0,46.15,42.79751438294031
80.57000000000001,45.0,45.84,42.57994257794024
80.58,45.0,45.53,42.35291181294018
80.59,45.0,45.24,42.52794161794032
80.60000000000001,45.0,44.7,42.293379522940256
80.61,45.0,44.45,47.606400932940254
80.62,45.0,44.23,41.95405090794028
80.63,45.0,44.01,41.4858839279404
80.64,45.0,43.81,41.619179287940256
80.65,45.0,43.62,41.34228451794019
80.66,45.0,43.43,41.26089291294038
80.67,45.0,43.27,41.380764237940234
80.68,45.0,43.11,40.88441978794021
80.69,45.0,42.97,40.98913885794035
80.7,45.0,42.85,40.68326897794029
80.71000000000001,45.0,42.73,40.36667720794023
80.72,45.0,42.64,40.450883077940375
80.73,45.0,42.55,39.91840788294021
80.74,45.0,42.47,39.98653091794035
80.75,45.0,42.41,39.84942594794025
80.76,45.0,42.35,39.501200267940334
80.77,45.0,42.31,39.553373407940185
80.78,45.0,42.29,39.19429289794026
80.79,45.0,42.27,38.823825797940344
80.8,45.0,42.27,38.853491637940195
80.81,45.0,42.29,38.47163794794027
80.82000000000001,45.0,42.32,38.07813178794036
80.83,45.0,42.35,37.87866645294025
80.84,45.0,42.4,37.879001707940255
80.85000000000001,45.0,42.44,37.467485082940335
80.86,45.0,42.5,37.66146234294029
80.87,45.0,42.58,37.24352125294023
80.88,45.0,42.65,36.81352887294032
80.89,45.0,42.73,36.988830967940274
80.9,45.0,42.81,36.75784153794031
80.91,45.0,42.9,36.72632034794017
80.92,45.0,43.0,36.48844116294035
80.93,45.0,43.09,36.24413751294025
80.94,45.0,43.2,36.404995397940205
80.95,45.0,43.31,35.95360258294029
80.96000000000001,45.0,43.42,35.90147859794029
80.97,45.0,43.53,35.84862344294029
80.98,45.0,43.77,35.79503711794029
80.99,45.0,43.88,33.06497856794024
81.0,45.0,44.0,35.609065792940285
81.01,45.0,44.09,35.346595612940334
81.02,45.0,44.17,35.90080649794021
81.03,45.0,44.28,36.060245387940306
81.04,45.0,44.32,35.40167381294029
81.05,45.0,44.36,36.783154712940295
81.06,45.0,44.43,36.7643697329403
81.07000000000001,45.0,44.49,36.12784016794028
81.08,45.0,44.57,36.296671547940235
81.09,45.0,44.61,35.85345163794032
81.10000000000001,45.0,44.65,36.6330049079403
81.11,45.0,44.78,36.6122922979403
81.12,45.0,44.83,34.73887769294023
81.13,45.0,44.92,36.311208857940336
81.14,45.0,45.02,35.45990273294021
81.15,45.0,44.97,35.20217214294025
81.16,45.0,45.04,38.23117037794036
81.17,45.0,45.11,35.79058614294027
81.18,45.0,45.12,35.74953661794027
81.19,45.0,45.14,36.94297921294032
81.2,45.0,45.2,36.73052910294022
81.21000000000001,45.0,45.27,35.89464111294023
81.22,45.0,45.3,35.652528067940274
81.23,45.0,45.36,36.4332546729404
81.24,45.0,45.39,35.796303162940234
81.25,45.0,45.38,36.376431537940256
81.26,45.0,45.4,37.179665442940234
81.27,45.0,45.46,36.56548711294036
81.28,45.0,45.5,35.72787090294023
81.29,45.0,45.53,36.10150834294029
81.3,45.0,45.52,36.28070613794026
81.31,45.0,45.53,37.08300946294024
81.32000000000001,45.0,45.42,36.673726787940325
81.33,45.0,45.41,39.13429246294027
81.34,45.0,45.42,37.13732695794039
81.35000000000001,45.0,45.42,36.72877545294018
81.36,45.0,45.44,36.92598371294028
81.37,45.0,45.4,36.511539502940366
81.38,45.0,45.43,37.73191976294027
81.39,45.0,45.33,36.31178225794026
81.4,45.0,45.31,38.96718639794031
81.41,45.0,45.3,37.376645357940205
81.42,45.0,45.24,37.18041102294039
81.43,45.0,45.2,38.21337433294019
81.44,45.0,45.14,37.83508399294026
81.45,45.0,45.12,38.268712002940326
81.46000000000001,45.0,44.96,37.47943389294034
81.47,45.0,44.86,40.37185601294021
81.48,45.0,44.76,39.23038424294031
81.49,45.0,44.64,39.28957717294031
81.5,45.0,44.54,39.76108727294023
81.51,45.0,44.53,39.42174254294031
81.52,45.0,44.56,37.63062639794024
81.53,45.0,44.58,36.81627178294026
81.54,45.0,44.62,37.00754399294037
81.55,45.0,44.66,36.587030792940304
81.56,45.0,44.7,36.5662517129403
81.57000000000001,45.0,44.73,36.54520675294015
81.58,45.0,44.79,36.7297221479404
81.59,45.0,44.83,36.096559427940235
81.60000000000001,45.0,44.88,36.4746503579403
81.61,45.0,44.93,36.246649172940195
81.62,45.0,44.99,36.218315637940336
81.63,45.0,45.03,35.98382351794023
81.64,45.0,45.01,36.3605850479403
81.65,45.0,44.98,37.572038107940344
81.66,45.0,44.94,37.7894503429403
81.67,45.0,44.86,38.01288822294026
81.68,45.0,44.88,38.859896922940244
81.69,45.0,44.71,36.84917503294022
81.7,45.0,44.68,40.74901866794031
81.71000000000001,45.0,44.66,37.9684250029403
81.72,45.0,44.67,37.78220451294034
81.73,45.0,44.71,37.17863825794018
81.74,45.0,44.75,36.55752682794029
81.75,45.0,44.8,36.53614951794029
81.76,45.0,44.84,36.308680092940335
81.77,45.0,44.88,36.48670455294015
81.78,45.0,44.93,36.464463132940296
81.79,45.0,44.98,36.236129597940334
81.8,45.0,45.04,36.20746371294033
81.81,45.0,45.08,35.972639242940225
81.82000000000001,45.0,45.09,36.34906842294029
81.83,45.0,45.04,36.94271042794017
81.84,45.0,45.05,38.17124337294036
81.85000000000001,45.0,45.02,36.96515125794032
81.86,45.0,44.98,37.78229761294016
81.87,45.0,44.98,38.00546961294041
81.88,45.0,44.89,37.205602552940285
81.89,45.0,44.9,39.05817160794021
81.9,45.0,44.88,37.05307654294032
81.91,45.0,44.77,37.6653937129402
81.92,45.0,44.76,39.530279937940264
81.93,45.0,44.7,37.53763498294038
81.94,45.0,44.69,38.57418767294018
81.95,45.0,44.65,37.58200800794038
81.96000000000001,45.0,44.62,38.20737351794026
81.97,45.0,44.64,38.0271786729403
81.98,45.0,44.7,37.018052062940214
81.99,45.0,44.74,36.185487572940225
82.0,45.0,44.77,36.56417673294029
82.01,45.0,44.82,36.748426247940245
82.02,45.0,44.85,36.320823882940324
82.03,45.0,44.88,36.704541637940245
82.04,45.0,44.89,36.688059982940246
82.05,45.0,44.89,37.08303138794031
82.06,45.0,44.86,37.28376255794027
82.07000000000001,45.0,44.88,37.90197243294029
82.08,45.0,44.85,36.891250542940206
82.09,45.0,44.87,37.90952688794029
82.10000000000001,45.0,44.83,36.89887146794035
82.11,45.0,44.82,38.123040517940254
82.12,45.0,44.75,37.52999674294023
82.13,45.0,44.76,38.77197684794027
82.14,45.0,44.76,37.16781236294031
82.15,45.0,44.74,37.36940764294027
82.16,45.0,44.75,37.782655392940185
82.17,45.0,44.77,37.1785573779403
82.18,45.0,44.79,36.968566657940194
82.19,45.0,44.8,36.958442997940345
82.2,45.0,44.82,37.15401263294031
82.21000000000001,45.0,44.85,36.9436895629402
82.22,45.0,44.86,36.72740731794024
82.23,45.0,44.82,37.122578132940305
82.24,45.0,44.76,38.146813652940246
82.25,45.0,44.75,38.582967522940315
82.26,45.0,44.73,37.59038903794023
82.27,45.0,44.74,37.80370325794033
82.28,45.0,44.67,37.199671712940166
82.29,45.0,44.63,38.842183577940276
82.3,45.0,44.61,38.267682027940246
82.31,45.0,44.5,37.881793887940326
82.32000000000001,45.0,44.5,39.74847480294026
82.33,45.0,44.48,37.55179830294027
82.34,45.0,44.48,37.966774272940334
82.35000000000001,45.0,44.48,37.57023071294027
82.36,45.0,44.43,37.57368715294027
82.37,45.0,44.42,38.606274767940214
82.38,45.0,44.41,37.815889792940226
82.39,45.0,44.34,37.82557128794037
82.4,45.0,44.33,39.070276662940124
82.41,45.0,44.31,37.880489917940366
82.42,45.0,44.33,38.09659587794018
82.43,45.0,44.35,37.28952983794035
82.44,45.0,44.39,37.28233085794021
82.45,45.0,44.41,36.86334646794029
82.46000000000001,45.0,44.44,37.25574866794036
82.47,45.0,44.45,37.04219169294025
82.48,45.0,44.46,37.44008777794017
82.49,45.0,44.47,37.43791739294031
82.5,45.0,44.42,37.43568053794031
82.51,45.0,44.38,38.66833462294021
82.52,45.0,44.36,38.49549482294025
82.53,45.0,44.29,38.111268432940335
82.54,45.0,44.25,39.15630615794028
82.55,45.0,44.14,38.58433046794025
82.56,45.0,44.13,40.05340430294026
82.57000000000001,45.0,44.13,38.06494695794023
82.58,45.0,44.16,37.87072984794027
82.59,45.0,44.19,37.25903403294039
82.60000000000001,45.0,44.27,37.24713880794025
82.61,45.0,44.32,36.20591299794016
82.62,45.0,44.37,36.781634132940326
82.63,45.0,44.41,36.757022917940326
82.64,45.0,44.47,36.93790558794029
82.65,45.0,44.5,36.50686990794023
82.66,45.0,44.56,37.09291411294025
82.67,45.0,44.6,36.46128020294022
82.68,45.0,44.64,36.84089994294028
82.69,45.0,44.67,36.820253802940286
82.7,45.0,44.68,37.00516801794025
82.71000000000001,45.0,44.65,37.40153529294031
82.72,45.0,44.51,38.2211410379403
82.73,45.0,44.36,40.50503477794029
82.74,45.0,44.33,40.795685332940245
82.75,45.0,44.3,38.417418117940294
82.76,45.0,44.25,38.43935031294029
82.77,45.0,44.26,38.87313438794021
82.78,45.0,44.29,37.67229340294031
82.79,45.0,44.33,37.25973347794025
82.8,45.0,44.37,37.04114790794029
82.81,45.0,44.41,37.02229645794029
82.82000000000001,45.0,44.47,37.0031791279403
82.83,45.0,44.51,36.572143447940235
82.84,45.0,44.56,36.9523614179403
82.85000000000001,45.0,44.6,36.7264872729402
82.86,45.0,44.64,36.906107012940296
82.87,45.0,44.7,36.8854608729403
82.88,45.0,44.74,36.45289638294023
82.89,45.0,44.83,36.831585542940296
82.9,45.0,44.85,35.78087764794035
82.91,45.0,44.88,37.170355167940215
82.92,45.0,44.87,36.953873512940255
82.93,45.0,44.83,37.76049738794038
82.94,45.0,44.82,38.38466643794026
82.95,45.0,44.83,37.791622662940235
82.96000000000001,45.0,44.81,37.386992887940316
82.97,45.0,44.76,37.9997753479402
82.98,45.0,44.74,38.630169452940365
82.99,45.0,44.75,38.0434172029402
83.0,45.0,44.71,37.43931918794031
83.01,45.0,44.7,38.464285877940256
83.02,45.0,44.7,37.87203974294023
83.03,45.0,44.68,37.67403384294027
83.04,45.0,44.7,38.08768041294033
83.05,45.0,44.66,37.2781549829402
83.06,45.0,44.69,38.50345402294039
83.07000000000001,45.0,44.7,37.088235297940244
83.08,45.0,44.73,37.48446963294016
83.09,45.0,44.72,37.068985027940386
83.10000000000001,45.0,44.72,37.87660595294023
83.11,45.0,44.74,37.67846711294027
83.12,45.0,44.74,37.2686758029402
83.13,45.0,44.78,37.67040402294026
83.14,45.0,44.82,36.84882730294027
83.15,45.0,44.84,36.82698470294027
83.16,45.0,44.86,37.216528692940194
83.17,45.0,44.88,37.205939742940345
83.18,45.0,44.89,37.1952178529402
83.19,45.0,44.92,37.39018925794031
83.2,45.0,44.91,36.97344172294024
83.21000000000001,45.0,44.89,37.779799717940364
83.22,45.0,44.77,37.992050417940185
83.23,45.0,44.78,40.06269640794021
83.24,45.0,44.76,37.4583989829403
83.25,45.0,44.79,38.07151379294033
83.26,45.0,44.75,37.055630367940246
83.27,45.0,44.74,38.48033117794025
83.28,45.0,44.74,37.88781916294023
83.29,45.0,44.73,37.68954738294027
83.3,45.0,44.74,37.89710183794037
83.31,45.0,44.76,37.49307029294017
83.32000000000001,45.0,44.79,37.283146042940345
83.33,45.0,44.82,37.067262617940244
83.34,45.0,44.83,37.05117978294024
83.35000000000001,45.0,44.86,37.4465500079403
83.36,45.0,44.86,37.03020129294024
83.37,45.0,44.88,37.631131872940266
83.38,45.0,44.89,37.220409982940204
83.39,45.0,44.91,37.41538138794031
83.4,45.0,44.94,37.20446008794035
83.41,45.0,44.95,36.987579612940245
83.42,45.0,44.94,37.38215219794016
83.43,45.0,44.96,37.788310782940364
83.44,45.0,44.99,37.1770571329402
83.45,45.0,44.98,36.95984430794023
83.46000000000001,45.0,44.97,37.765737012940356
83.47,45.0,44.99,37.77169618794021
83.48,45.0,44.92,37.160243127940184
83.49,45.0,44.91,39.00109324294025
83.5,45.0,44.9,37.80745123794035
83.51,45.0,44.9,37.8138757029402
83.52,45.0,44.91,37.61454040294024
83.53,45.0,44.8,37.40937886794028
83.54,45.0,44.77,39.874065682940234
83.55,45.0,44.73,38.29287378794012
83.56,45.0,44.71,38.51770753794036
83.57000000000001,45.0,44.65,38.131154697940154
83.58,45.0,44.66,38.96803973794028
83.59,45.0,44.55,37.56453995294027
83.60000000000001,45.0,44.5,40.03088851794023
83.61,45.0,44.42,38.86301084294018
83.62,45.0,44.41,39.5129442229402
83.63,45.0,44.36,38.12262571794034
83.64,45.0,44.37,38.95567862294018
83.65,45.0,44.37,37.75410646794027
83.66,45.0,44.36,37.95829407794023
83.67,45.0,44.39,38.168307922940194
83.68,45.0,44.44,37.355083297940205
83.69,45.0,44.45,36.93000679294028
83.7,45.0,44.43,37.727902877940124
83.71000000000001,45.0,44.41,38.34321119794029
83.72,45.0,44.28,38.358652457940295
83.73,45.0,44.26,40.63831524294014
83.74,45.0,44.2,38.45475355294029
83.75,45.0,44.13,39.294629742940124
83.76,45.0,44.1,39.54073098794023
83.77,45.0,44.08,38.76399258294025
83.78,45.0,44.11,38.58162735294029
83.79,45.0,44.13,37.57026388794021
83.8,45.0,44.18,37.764527247940165
83.81,45.0,44.22,37.14117896294029
83.82000000000001,45.0,44.27,37.32332456294024
83.83,45.0,44.32,37.09937804794014
83.84,45.0,44.41,37.075099182940285
83.85000000000001,45.0,44.47,36.227183027940306
83.86,45.0,44.5,36.796147347940185
83.87,45.0,44.53,37.382191552940206
83.88,45.0,44.52,37.3680363479402
83.89,45.0,44.54,38.17698667294018
83.9,45.0,44.53,37.5685247629403
83.91,45.0,44.5,38.17740861794018
83.92,45.0,44.49,38.598011412940245
83.93,45.0,44.43,38.20716114794018
83.94,45.0,44.41,39.24550852794027
83.95,45.0,44.4,38.46094978794029
83.96000000000001,45.0,44.37,38.27069775294018
83.97,45.0,44.33,38.69216465794024
83.98,45.0,44.35,38.919657207940205
83.99,45.0,44.37,37.71245822794016
84.0,45.0,44.38,37.705126307940304
84.01,45.0,44.4,37.903487682940124
84.02,45.0,44.43,37.69595635294031
84.03,45.0,44.47,37.482465847940205
84.04,45.0,44.51,37.26294969794024
84.05,45.0,44.54,37.24316766794025
84.06,45.0,44.58,37.4289459929402
84.07000000000001,45.0,44.59,37.208698672940244
84.08,45.0,44.61,37.80566417794012
84.09,45.0,44.65,37.5967369779403
84.10000000000001,45.0,44.69,37.176024367940244
84.11,45.0,44.7,37.15504587794024
84.12,45.0,44.71,37.75128021294012
84.13,45.0,44.71,37.74744807794026
84.14,45.0,44.67,37.94937570794022
84.15,45.0,44.67,38.7746082779402
84.16,45.0,44.65,37.97680178794022
84.17,45.0,44.67,38.39064776794028
84.18,45.0,44.66,37.58132174794015
84.19,45.0,44.69,38.189341492940315
84.2,45.0,44.7,37.37412276794019
84.21000000000001,45.0,44.71,37.77035710294011
84.22,45.0,44.73,37.766524967940256
84.23,45.0,44.76,37.55680012794029
84.24,45.0,44.75,37.34111611294019
84.25,45.0,44.77,38.14853762794017
84.26,45.0,44.78,37.538546907940145
84.27,45.0,44.79,37.73424948294025
84.28,45.0,44.77,37.72988558794025
84.29,45.0,44.72,38.34293392794013
84.3,45.0,44.71,38.9735939129403
84.31,45.0,44.67,38.181281307940175
84.32000000000001,45.0,44.59,38.8065138779402
84.33,45.0,44.59,39.65531726794018
84.34,45.0,44.58,38.05804253794021
84.35000000000001,45.0,44.63,38.26659404294032
84.36,45.0,44.66,37.04025460794013
84.37,45.0,44.7,37.425235292940336
84.38,45.0,44.74,37.20419033294009
84.39,45.0,44.76,37.18287949294023
84.4,45.0,44.8,37.57295524294029
84.41,45.0,44.84,37.151245582940234
84.42,45.0,44.84,37.129270042940085
84.43,45.0,44.87,37.93033356294021
84.44,45.0,44.87,37.31391837794034
84.45,45.0,44.93,37.91478248794022
84.46000000000001,45.0,44.93,36.680689187940175
84.47,45.0,44.95,37.88115447794022
84.48,45.0,44.97,37.46996729794016
84.49,45.0,44.99,37.4586471779403
84.5,45.0,45.0,37.44719411794016
84.51,45.0,45.02,37.64143435294026
84.52,45.0,45.05,37.429781882940155
84.53,45.0,45.05,37.21217023794034
84.54,45.0,45.07,37.81183788794022
84.55,45.0,45.08,37.39985306794016
84.56,45.0,45.06,37.593561542940265
84.57000000000001,45.0,45.06,38.20468225294014
84.58,45.0,45.06,37.80428343294022
84.59,45.0,45.06,37.803884612940216
84.60000000000001,45.0,45.06,37.803485792940215
84.61,45.0,45.06,37.803086972940214
84.62,45.0,45.09,37.80268815294021
84.63,45.0,45.09,37.184810627940195
84.64,45.0,45.11,37.784212397940216
84.65,45.0,45.13,37.37196169794029
84.66,45.0,45.15,37.35957805794015
84.67,45.0,45.15,37.347061477940294
84.68,45.0,45.16,37.74606442794021
84.69,45.0,45.17,37.539241142940256
84.7,45.0,45.13,37.53235138794011
84.71000000000001,45.0,45.13,38.55452633794019
84.72,45.0,45.15,37.753662227940204
84.73,45.0,45.16,37.34114564794029
84.74,45.0,45.16,37.53432236294025
84.75,45.0,45.15,37.73325884294021
84.76,45.0,45.16,37.93802155794017
84.77,45.0,45.14,37.53119827294025
84.78,45.0,45.14,38.141787222940124
84.79,45.0,45.15,37.7408566429402
84.8,45.0,45.14,37.534099827940246
84.81,45.0,45.15,37.938929012940164
84.82000000000001,45.0,45.14,37.53217219794025
84.83,45.0,45.15,37.93700138294017
84.84,45.0,45.12,37.53024456794025
84.85000000000001,45.0,45.13,38.346726222940234
84.86,45.0,45.13,37.540102347940106
84.87,45.0,45.12,37.73923823794021
84.88,45.0,45.13,37.944200362940315
84.89,45.0,45.11,37.53757648794011
84.9,45.0,45.12,38.14836484794027
84.91,45.0,45.13,37.541807442940254
84.92,45.0,45.12,37.53518356794011
84.93,45.0,45.11,37.94014569294032
84.94,45.0,45.09,37.945174287940176
84.95,45.0,45.09,38.156095587940136
84.96000000000001,45.0,45.06,37.755497357940214
84.97,45.0,45.05,38.37237783294024
84.98,45.0,45.04,37.977805247940324
84.99,45.0,45.06,37.98329913294018
85.0,45.0,45.07,37.37138078294016
85.01,45.0,45.07,37.565155727940265
85.02,45.0,45.09,37.764690437940224
85.03,45.0,45.1,37.35257267794016
85.04,45.0,45.07,37.54614821294027
85.05,45.0,45.05,38.36296221794025
85.06,45.0,45.07,38.17414939794029
85.07000000000001,45.0,45.03,37.36216457794016
85.08,45.0,44.97,38.58500422794021
85.09,45.0,44.93,39.01976222794027
85.10000000000001,45.0,44.88,38.64326657794021
85.11,45.0,44.86,38.87286304294017
85.12,45.0,44.83,38.28531315294029
85.13,45.0,44.81,38.50372243794025
85.14,45.0,44.83,38.31650489794015
85.15,45.0,44.82,37.50611535794031
85.16,45.0,44.86,38.11307158294019
85.17,45.0,44.89,37.09096310294025
85.18,45.0,44.92,37.27441497794021
85.19,45.0,44.95,37.2576674429402
85.2,45.0,44.99,37.2407204979402
85.21000000000001,45.0,45.02,37.01774790794024
85.22,45.0,45.05,37.200335672940206
85.23,45.0,45.1,37.18272402794035
85.24,45.0,45.12,36.75326050294015
85.25,45.0,45.14,37.34094333294031
85.26,45.0,45.15,37.32849322294017
85.27,45.0,45.17,37.521736407940274
85.28,45.0,45.17,37.30908688794017
85.29,45.0,45.14,37.70795689794023
85.3,45.0,45.15,38.32430561294025
85.31,45.0,45.1,37.51754879794027
85.32000000000001,45.0,45.04,38.745682922940176
85.33,45.0,45.03,38.979975632940274
85.34,45.0,44.97,37.985535987940196
85.35000000000001,45.0,44.97,39.02029398794028
85.36,45.0,44.94,37.82049339794023
85.37,45.0,44.97,38.43817151294026
85.38,45.0,44.99,37.221091627940204
85.39,45.0,44.96,37.40963856794016
85.4,45.0,44.98,38.42718374294025
85.41,45.0,45.01,37.41579715294031
85.42,45.0,45.02,37.1984513879402
85.43,45.0,45.06,37.59255868294012
85.44,45.0,45.07,36.96912080294024
85.45,45.0,45.1,37.56289574794027
85.46000000000001,45.0,45.14,37.14495175294021
85.47,45.0,45.14,36.920982112940244
85.48,45.0,45.15,37.720051532940225
85.49,45.0,45.16,37.51329471794027
85.5,45.0,45.16,37.50647143294027
85.51,45.0,45.14,37.70540791294023
85.52,45.0,45.1,38.11599686294014
85.53,45.0,45.11,38.53837122294021
85.54,45.0,45.13,37.53188028794026
85.55,45.0,45.11,37.319496647940156
85.56,45.0,45.1,38.13028500794028
85.57000000000001,45.0,45.12,37.935380072940184
85.58,45.0,45.12,37.3230629029403
85.59,45.0,45.16,37.72226526294022
85.60000000000001,45.0,45.18,36.89816268294024
85.61,45.0,45.17,37.285446692940155
85.62,45.0,45.2,37.890076467940176
85.63,45.0,45.2,37.07146777294019
85.64,45.0,45.13,37.67013837294021
85.65,45.0,45.15,39.109592617940216
85.66,45.0,45.16,37.29707603794029
85.67,45.0,45.14,37.49025275294026
85.68,45.0,45.14,38.10084170294013
85.69,45.0,45.11,37.69991112294021
85.7,45.0,45.13,38.31645924794023
85.71000000000001,45.0,45.11,37.30407560794014
85.72,45.0,45.12,38.114863967940266
85.73,45.0,45.14,37.50830656294025
85.74,45.0,45.17,37.29585645294014
85.75,45.0,45.19,37.077447167940186
85.76,45.0,45.18,37.264664707940284
85.77,45.0,45.18,37.86922801294017
85.78,45.0,45.15,37.66803155294021
85.79,45.0,45.17,38.28431379794023
85.8,45.0,45.14,37.27166427794014
85.81,45.0,45.13,38.288012992940224
85.82000000000001,45.0,45.12,37.89290864794016
85.83,45.0,45.09,37.89787077294031
85.84,45.0,45.1,38.31455183794009
85.85000000000001,45.0,45.1,37.50812737294025
85.86,45.0,45.12,37.70746267294021
85.87,45.0,45.12,37.29514550294029
85.88,45.0,45.13,37.694347862940205
85.89,45.0,45.16,37.4877239879401
85.9,45.0,45.18,37.06938117294033
85.91,45.0,45.24,37.25666518294015
85.92,45.0,45.26,36.42051131294016
85.93,45.0,45.27,37.207263562940284
85.94,45.0,45.29,37.399709107940105
85.95,45.0,45.29,37.18626194794029
85.96000000000001,45.0,45.31,37.58433431794021
85.97,45.0,45.27,37.17075421794015
85.98,45.0,45.21,38.3919985879402
85.99,45.0,45.22,38.82516130794026
86.0,45.0,45.15,37.41793920294026
86.01,45.0,45.13,39.05726050794023
86.02,45.0,45.12,38.067915927940135
86.03,45.0,45.16,37.87287805294032
86.04,45.0,45.17,36.84877547294024
86.05,45.0,45.18,37.44188571794012
86.06,45.0,45.2,37.43492949294026
86.07000000000001,45.0,45.22,37.22208056294015
86.08,45.0,45.25,37.209098692940294
86.09,45.0,45.25,36.990157647940194
86.10000000000001,45.0,45.26,37.58849589794022
86.11,45.0,45.28,37.381007912940255
86.12,45.0,45.26,37.167627222940155
86.13,45.0,45.27,37.977418532940284
86.14,45.0,45.25,37.36986407794012
86.15,45.0,45.25,37.97972185794029
86.16,45.0,45.21,37.57806010794023
86.17,45.0,45.14,38.399703297940206
86.18,45.0,45.13,39.03909107294023
86.19,45.0,45.06,37.843986727940184
86.2,45.0,45.06,39.08390626294023
86.21000000000001,45.0,45.06,37.683507442940225
86.22,45.0,45.06,37.683108622940225
86.23,45.0,45.02,37.682709802940224
86.24,45.0,45.02,38.50561592294021
86.25,45.0,45.0,37.705482982940225
86.26,45.0,44.94,38.11700251294029
86.27,45.0,44.94,38.951959922940276
86.28,45.0,44.92,37.75235874294023
86.29,45.0,44.95,38.16441003294015
86.3,45.0,44.96,37.1474630879402
86.31,45.0,44.97,37.541969202940265
86.32000000000001,45.0,44.99,37.53640884794026
86.33,45.0,45.01,37.324955787940155
86.34,45.0,45.03,37.3133697879403
86.35000000000001,45.0,45.04,37.30165084794016
86.36,45.0,45.05,37.49562520294026
86.37,45.0,45.05,37.489533087940266
86.38,45.0,45.03,37.689200737940226
86.39,45.0,45.04,38.10052085794015
86.4,45.0,45.02,37.494495212940265
86.41,45.0,45.0,38.10588180294015
86.42,45.0,44.96,38.11740133294029
86.43,45.0,44.97,38.54070627294021
86.44,45.0,44.94,37.53514591794026
86.45,45.0,44.93,38.35282403294025
86.46000000000001,45.0,44.94,37.95904908794018
86.47,45.0,44.93,37.55368814294026
86.48,45.0,44.94,37.959913197940175
86.49,45.0,44.95,37.554552252940255
86.5,45.0,44.98,37.549124837940106
86.51,45.0,45.0,37.131978482940326
86.52,45.0,45.02,37.32045895294014
86.53,45.0,45.04,37.30880648294014
86.54,45.0,45.06,37.29702107294028
86.55,45.0,45.08,37.28510272294014
86.56,45.0,45.08,37.273051432940285
86.57000000000001,45.0,45.1,37.672519672940204
86.58,45.0,45.1,37.26033544294014
86.59,45.0,45.09,37.6596707429402
86.60000000000001,45.0,45.09,37.86483227794016
86.61,45.0,45.08,37.6642340479402
86.62,45.0,45.1,37.86946205294031
86.63,45.0,45.08,37.25727782294014
86.64,45.0,45.08,38.068265592940264
86.65,45.0,45.09,37.6677338329402
86.66,45.0,45.08,37.461375837940096
86.67,45.0,45.05,37.86660384294031
86.68,45.0,45.04,38.28355078794023
86.69,45.0,45.04,37.889044672940166
86.7,45.0,45.03,37.688778792940205
86.71000000000001,45.0,45.06,37.89433914794017
86.72,45.0,45.05,37.07666103294019
86.73,45.0,45.06,37.88208844794032
86.74,45.0,45.1,37.47592986294011
86.75,45.0,45.12,36.852226102940236
86.76,45.0,45.11,37.239908932940295
86.77,45.0,45.11,37.844937527940175
86.78,45.0,45.12,37.64420635794021
86.79,45.0,45.06,37.43764895294026
86.8,45.0,45.07,38.871808722940116
86.81,45.0,45.03,37.46558366794026
86.82000000000001,45.0,45.03,38.4884233179402
86.83,45.0,45.03,37.68822390794022
86.84,45.0,44.98,37.68802449794022
86.85000000000001,45.0,44.97,38.71695626294031
86.86,45.0,44.88,37.922915437940176
86.87,45.0,44.88,39.57555096294014
86.88,45.0,44.82,37.77634860294022
86.89,45.0,44.8,39.01210365294026
86.9,45.0,44.69,38.22495258294029
86.91,45.0,44.7,40.09037056794021
86.92,45.0,44.68,37.68660490294012
86.93,45.0,44.69,38.30025147294028
86.94,45.0,44.69,37.69655227794026
86.95,45.0,44.72,37.89861284794022
86.96000000000001,45.0,44.72,37.2831947129402
86.97,45.0,44.72,37.88505587294022
86.98,45.0,44.75,37.88691703294022
86.99,45.0,44.72,37.27129948794019
87.0,45.0,44.75,38.49043994294024
87.01,45.0,44.77,37.27482239794019
87.02,45.0,44.77,37.46483167794015
87.03,45.0,44.8,37.86636048794021
87.04,45.0,44.82,37.25041059294034
87.05,45.0,44.86,37.44008752294015
87.06,45.0,44.88,37.01797904294024
87.07000000000001,45.0,44.89,37.40725715294016
87.08,45.0,44.92,37.602228557940265
87.09,45.0,44.96,37.185481022940195
87.10000000000001,45.0,44.99,36.96270784294024
87.11,45.0,45.01,37.14549501794019
87.12,45.0,45.01,37.3339090179403
